COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
17	o m i + tɬ	u m i + t	?	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	?	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	?	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	?	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	?	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	?	
158	?	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	?	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	?	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	?	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	?	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	?		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		?	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	?
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
56	?			t o t o l + t e + tɬ					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			?					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			t o t o l + t e + tɬ					?
268	?	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	?	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	?	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	?		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		?		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		?	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	?
180	?	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	?	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	?	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	?	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	?	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	?	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	?	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	?	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	?
27				?					i ts + t iː k
27				i ts + t i k					?
20		?				tʃ iː tʃ i h			
20		tʃ i tʃ i				?			
294	?	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	?	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	?	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	?	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	?	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	?		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		?	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	?
92	?	m a	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
92	m a k a	?	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
92	m a k a	m a	?	m a k a	m a g a	m a k a	m e k a	m a k a	m a k a
92	m a k a	m a	m a k a	?	m a g a	m a k a	m e k a	m a k a	m a k a
92	m a k a	m a	m a k a	m a k a	?	m a k a	m e k a	m a k a	m a k a
92	m a k a	m a	m a k a	m a k a	m a g a	?	m e k a	m a k a	m a k a
92	m a k a	m a	m a k a	m a k a	m a g a	m a k a	?	m a k a	m a k a
92	m a k a	m a	m a k a	m a k a	m a g a	m a k a	m e k a	?	m a k a
92	m a k a	m a	m a k a	m a k a	m a g a	m a k a	m e k a	m a k a	?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
84	?			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			?		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		?	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	?	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	?	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	?
101	?	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	?		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		?			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			?	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	?	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	?
249	?	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	?	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	?	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	?	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	?	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	?		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		?	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	?
