COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	?	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	?
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
1388	?	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	?	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	?	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	?	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
239		?	kʰ a w a n			kʰ a w a n		
239		kʰ a w a n	?			kʰ a w a n		
239		kʰ a w a n	kʰ a w a n			?		
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
1751	?	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	?	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	?	b u ʃ i l a	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	?	b u tʃ i l a	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	?	p u tʃʰ l a
1751	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	b u tʃ i l a	?
926	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
1698	?	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	?	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
276		?				dʒ a ɲ tʃ i		
276		dʒ a tʃ i				?		
980	?	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	?	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	?	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	?	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	?	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	?
2663	?	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	?	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	?	g i t i	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	?	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	g i t i	?	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	?	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	g i t i	?	g i t i
2663	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i	?
1487		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
872	?			pʰ u ŋ k a				
872	pʰ u ŋ k a			?				
373	?	k o b i				k o b i		
373	k o b i	?				k o b i		
373	k o b i	k o b i				?		
1521		?	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	?		tʃʰ u	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		?	tʃʰ u	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	?	tʃʰ u	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	?	tʃʰ u
1521		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	tʃʰ u	?
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
571	?	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	?		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		?	g e l e n d i	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	?	g e l e n d i	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	?	g e l e n d i	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	?	g e l e n d i
571	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	g e l e n d i	?
1088	?			j o n				j o n
1088	j o n			?				j o n
1088	j o n			j o n				?
1742	?	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	?	m u i	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	?	m u g u	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	?	m u g i	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	?	m u g i	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	?	m u g i	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	?	m u h u
1742	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	m u g i	?
1707	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	?
1264				?				z o ɾ
1264				z o ɾ				?
2015	?	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	?	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	?	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	?	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	?	ŋ a m ʃ u	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	?	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	?	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	?
827	?		bʱ i	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		?	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	?	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	?	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	?	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	b i h̥	?	
1379	?	s i	s i	s i	s i	s i		s i
1379	s i	?	s i	s i	s i	s i		s i
1379	s i	s i	?	s i	s i	s i		s i
1379	s i	s i	s i	?	s i	s i		s i
1379	s i	s i	s i	s i	?	s i		s i
1379	s i	s i	s i	s i	s i	?		s i
1379	s i	s i	s i	s i	s i	s i		?
1161	?	a m	a m		a m	a m	a m	a m
1161	a m	?	a m		a m	a m	a m	a m
1161	a m	a m	?		a m	a m	a m	a m
1161	a m	a m	a m		?	a m	a m	a m
1161	a m	a m	a m		a m	?	a m	a m
1161	a m	a m	a m		a m	a m	?	a m
1161	a m	a m	a m		a m	a m	a m	?
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
464		?	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	?		t o tʃ a ŋ	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		?	t o tʃ a ŋ	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	?	t o ʃ a ŋ	
464		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	?	
1815		?	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	?		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		?	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	?	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	?	
1089		?			j o m l o k p a ts o k		j o m l o k p a ts o k	
1089		j o m l o k p a ts o k			?		j o m l o k p a ts o k	
1089		j o m l o k p a ts o k			j o m l o k p a ts o k		?	
1646		?	tʃ o	tʃ o			tʃ o	
1646		tʃ o	?	tʃ o			tʃ o	
1646		tʃ o	tʃ o	?			tʃ o	
1646		tʃ o	tʃ o	tʃ o			?	
1566	?	m i n p a n		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	?		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		?			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		m ĭ n k a			?	
1013	?	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
