COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
439			l ə̰ ŋ ³²				
439						k r a ɲ	
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
255	d j u ³¹						
255		p j u ³					
255			b j u ⁵¹				
255				b j u ³¹			
255						l u	
239	n a m ³¹						
239			n a m ³¹				
239				n ɛ ³			
239						n a m	
239							n a m ³²
492	g ɔ ⁵						
492			g ɔ ³				
492				g au ŋ ³			
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
475	ŋ ³						
475		ŋ a ⁵²					
475			m ³				
475				ŋ ɔ ³⁵			
475						ŋ aː	
475							ŋ ɔ ³²
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
459	kʰ a t ⁵²						
459			kʰ a̰i ʔ ⁵¹				
459							kʰ a t ⁵⁴
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
107	w ɔ m ³						
107			w ø m ²				
318			d z ɔ ³				
318							dʒ ɔ ⁵³
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
34		ɣ i ³					
34			g e ⁵¹				
34				ɣ i t ⁴			
34							ʔ ʊ̰ t ⁵
500	n j æ̰ n ⁴¹						
500		n j a̰ p ⁵²					
500			n j w ɛ̃ m ³²				
500				m j a̰ m ⁵			
500						n i mˀ	
500							j ṵ m ⁴³
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
509	l ai ⁵						
509		l a ŋ ²³					
509			l ə ŋ ⁴				
509					l a ŋ ³¹		
509						l u m	
509							l i ŋ ³²
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
456	g ɔ ⁵						
456			g ɔ ⁴				
456				g o ³⁴			
456					g a ³¹		
456						k aˀ	
456							g ɔ ³
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
221	g w e ³						
221			g w e ⁵³				
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
275	n u ⁵						
275		n au ŋ ⁵²					
275			n õ ŋ ⁵				
275				n au ŋ ³²			
275						n uˀ	
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
311			b ai n ⁴				
311				p ḛ n ²			
37			l ai ³²				
37				l ai ³²			
37						l ai	
37							l ai ³¹
104	l a ³						
104			l a ²				
104							l u m ⁴
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
294	ʔ u ⁵						
294			w ə ⁵				
294				ʔ au ²			
294					ʔ ai ʔ ³¹		
294						ʔ u m	
294							ʔ u ³
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
327	j æu ŋ ⁵						
327						j au ŋ	
376	s ɛ ʔ ⁵³						
376		s j ɛ ²³					
376			s ɛ ʔ ⁵²				
376					ʃ i		
376						s iˀ	
376							s e ⁵³
505	l a m ³¹						
505		l ẽ ²³					
505			l æ̰ m ³¹				
505				l e ²			
505							l a m ³²
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
162			j ɛ m ³				
162						ʔ i m	
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
