COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
364				dʒ au ²		?	
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
321	?		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		?	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	?	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	?	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	?	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	?
370			?	d a ⁴³			
370			d e ʔ ³²	?			
314	?		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		?	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	?		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		?	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	?
525	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
480	?	k au ⁵²	g au ³	g o k ⁴³		k w iː	g au ³²
480	g au ³⁴	?	g au ³	g o k ⁴³		k w iː	g au ³²
480	g au ³⁴	k au ⁵²	?	g o k ⁴³		k w iː	g au ³²
480	g au ³⁴	k au ⁵²	g au ³	?		k w iː	g au ³²
480	g au ³⁴	k au ⁵²	g au ³	g o k ⁴³		?	g au ³²
480	g au ³⁴	k au ⁵²	g au ³	g o k ⁴³		k w iː	?
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
46	?	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	?	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	?	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	?	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	?		
262	?					l eː	
262	l ə ³					?	
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
301	?		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		?	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	?	r ʊ ʔ ³¹	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	?	r a k	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	?	w ɔ ʔ ³
301	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	?
92	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		?	kʰ ə t ³		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	?		kʰ a	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		?	kʰ ə t ⁵
92	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
344				?	m j e ʔ ³¹	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	?	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	?	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	m w a t	?
102	?		l a ²				
102	l a ³		?				
413	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
551	?					t u m	
551	d w a m ³					?	
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
544	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		?	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	?	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	?	kʰ r au k	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	?	k j ṵ ʔ ⁵⁴
544	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
351	?		p j a̰ ʔ ⁵³	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		?	pʰ ø ⁵		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	?		p r a ts	
351	d j ɛ ⁵		p j a̰ ʔ ⁵³	pʰ ø ⁵		?	
331	?		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		?	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	?	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	?	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	?	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	?
248	?		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		?	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	?		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		?	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	?
457	?		b ə k ²	b a k ³²		p a ts	
457	b ai ʔ ³¹		?	b a k ³²		p a ts	
457	b ai ʔ ³¹		b ə k ²	?		p a ts	
457	b ai ʔ ³¹		b ə k ²	b a k ³²		?	
511	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
439		?	l ə̰ ŋ ³²			k r a ɲ	
439		l w i ²³	?			k r a ɲ	
439		l w i ²³	l ə̰ ŋ ³²			?	
338	?		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		?	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	?		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		?	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	?
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
570	?		n æ̰ p ⁴²				n a̰ m ³²
570	n a̰ m p ⁵²		?				n a̰ m ³²
570	n a̰ m p ⁵²		n æ̰ p ⁴²				?
255	?	p j u ³	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	?	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	p j u ³	?	b j u ³¹		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	?		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	b j u ³¹		?	
239	?		n a m ³¹	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		?	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	?		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		?	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		n a m	?
492	?		g ɔ ³	g au ŋ ³			
492	g ɔ ⁵		?	g au ŋ ³			
492	g ɔ ⁵		g ɔ ³	?			
406	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		?	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
21		?	g j o t ⁵²	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	?	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	?			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	g a ³¹			?
475	?	ŋ a ⁵²	m ³	ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
475	ŋ ³	?	m ³	ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
475	ŋ ³	ŋ a ⁵²	?	ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
475	ŋ ³	ŋ a ⁵²	m ³	?		ŋ aː	ŋ ɔ ³²
475	ŋ ³	ŋ a ⁵²	m ³	ŋ ɔ ³⁵		?	ŋ ɔ ³²
475	ŋ ³	ŋ a ⁵²	m ³	ŋ ɔ ³⁵		ŋ aː	?
296	?		m ḛ ḭ ⁵¹	m ai ³²			
296	m i ³¹		?	m ai ³²			
296	m i ³¹		m ḛ ḭ ⁵¹	?			
459	?		kʰ a̰i ʔ ⁵¹				kʰ a t ⁵⁴
459	kʰ a t ⁵²		?				kʰ a t ⁵⁴
459	kʰ a t ⁵²		kʰ a̰i ʔ ⁵¹				?
84	?		tʃʰ a ⁵⁴				
84	tʃʰ a ³		?				
107	?		w ø m ²				
107	w ɔ m ³		?				
318			?				dʒ ɔ ⁵³
318			d z ɔ ³				?
404	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
199	?		j ɔ ⁴³		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		?		j a ʔ ⁵⁵		
199	d j ɔ̰ ³		j ɔ ⁴³		?		
34		?	g e ⁵¹	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	?	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	?			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	ɣ i t ⁴			?
500	?	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	?	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	?	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	?		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		?	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	?
498	?	l a ŋ ²³	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	?	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	?	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	l ə ŋ ⁴	?			
81			?	p ḛ ⁴²		p a m	b a n ⁵³
81			b æ m ³¹	?		p a m	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		?	b a n ⁵³
81			b æ m ³¹	p ḛ ⁴²		p a m	?
509	?	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	?	l ə ŋ ⁴		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	?		l a ŋ ³¹	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		?	l u m	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	?	l i ŋ ³²
509	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	?
348	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
454	?		d z ɨ ²¹	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		?	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	?			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	d z ø i ⁵			?
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
158	?				p u ³¹	p w iː	b au ³¹
158	b au ³				?	p w iː	b au ³¹
158	b au ³				p u ³¹	?	b au ³¹
158	b au ³				p u ³¹	p w iː	?
73	?			dʒ i t ⁴⁵		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			?		ts eˀ	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		?	dʒ i ⁴
73	dʒ ei ⁵⁴			dʒ i t ⁴⁵		ts eˀ	?
456	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		?	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	?	g a ³¹	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	?	k aˀ	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	?	g ɔ ³
456	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
177	?		g au ⁵		k o ³¹		
177	g au ⁵		?		k o ³¹		
177	g au ⁵		g au ⁵		?		
221	?		g w e ⁵³				
221	g w e ³		?				
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
275	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	?		n uˀ	
275	n u ⁵	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		?	
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
554	?		dʒ w e ʔ ⁵³				
554	dʒ ṵ a̰ t ⁵⁴		?				
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
109	?			pʰ œ i ³²	pʰ u	p a	
109	pʰ ə ³			?	pʰ u	p a	
109	pʰ ə ³			pʰ œ i ³²	?	p a	
109	pʰ ə ³			pʰ œ i ³²	pʰ u	?	
311			?	p ḛ n ²			
311			b ai n ⁴	?			
37			?	l ai ³²		l ai	l ai ³¹
37			l ai ³²	?		l ai	l ai ³¹
37			l ai ³²	l ai ³²		?	l ai ³¹
37			l ai ³²	l ai ³²		l ai	?
104	?		l a ²				l u m ⁴
104	l a ³		?				l u m ⁴
104	l a ³		l a ²				?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
294	?		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		?	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	?	ʔ ai ʔ ³¹	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	?	ʔ u m	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	?	ʔ u ³
294	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	?
240			?	tʃʰ e ⁴²			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	?			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	tʃʰ e ⁴²			?
327	?					j au ŋ	
327	j æu ŋ ⁵					?	
376	?	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	?	s ɛ ʔ ⁵²		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	?		ʃ i	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		?	s iˀ	s e ⁵³
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	?	s e ⁵³
