COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
581		?	d u i p a		d u i p a	d u i p a	d u i p a	
581		d u i p a	?		d u i p a	d u i p a	d u i p a	
581		d u i p a	d u i p a		?	d u i p a	d u i p a	
581		d u i p a	d u i p a		d u i p a	?	d u i p a	
581		d u i p a	d u i p a		d u i p a	d u i p a	?	
72	?		d̪ a n			d̪ a n		
72	d̪ a n		?			d̪ a n		
72	d̪ a n		d̪ a n			?		
1959	?	u ɲ u b a g m o		u ɲ u b a				
1959	u ɲ u	?		u ɲ u b a				
1959	u ɲ u	u ɲ u b a g m o		?				
1646		?	tʃ o	tʃ o			tʃ o	
1646		tʃ o	?	tʃ o			tʃ o	
1646		tʃ o	tʃ o	?			tʃ o	
1646		tʃ o	tʃ o	tʃ o			?	
117					?		kʰ a r i	
117					kʰ a r i		?	
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
2397			?			ɾ i g a ŋ j a p ʃ o		
2397			ɾ i g a ɲ j e w o			?		
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
463	?			t o				
463	t o			?				
454			?	k u r b a n		kʰ u r l a		
454			kʰ u r l a	?		kʰ u r l a		
454			kʰ u r l a	k u r b a n		?		
267		?	dʒ i		dʒ i	dʒ i	dʒ i	dʒ i
267		dʒ i	?		dʒ i	dʒ i	dʒ i	dʒ i
267		dʒ i	dʒ i		?	dʒ i	dʒ i	dʒ i
267		dʒ i	dʒ i		dʒ i	?	dʒ i	dʒ i
267		dʒ i	dʒ i		dʒ i	dʒ i	?	dʒ i
267		dʒ i	dʒ i		dʒ i	dʒ i	dʒ i	?
2498	?	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	?		l e k a ă n tʃʰ a m	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		?	l e k aː l o	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	?	l e k a ʔ a l o		
2498	l e k aː l o	l e k a ʔ a n z u		l e k a ă n tʃʰ a m	l e k aː l o	?		
2489		?	pʰ a k p o					
2489		pʰ a k p o	?					
2483					?	n a m kʰ a n	n a m kʰ e n	
2483					n a m kʰ a n	?	n a m kʰ e n	
2483					n a m kʰ a n	n a m kʰ a n	?	
1628		?	ɾ i tʃ i k p u			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	?			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	ɾ i tʃ i k p u			?		
2110	?				a l o	ʔ a l o		
2110	a l o				?	ʔ a l o		
2110	a l o				a l o	?		
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
1878	?	j u ŋ b u	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	?	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	?			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			?		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			j u ŋ b u		?
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
1672	?			l e m a				
1672	l e m a			?				
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
1627	?			d o l u				
1627	d̪ u l u l a			?				
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
2266		?			g ɾ a kʰ e n	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			?	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	?	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	g r a k a n	?	
2191		?				m a g ɾ a k a n	m a g r a kʰ e n	
2191		m a g ɾ a k a n				?	m a g r a kʰ e n	
2191		m a g ɾ a k a n				m a g ɾ a k a n	?	
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
493			?	ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	?	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	?	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	?	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	?	
2054		?	ŭ ɾ u			ŭ ɾ u		
2054		ŭ ɾ u	?			ŭ ɾ u		
2054		ŭ ɾ u	ŭ ɾ u			?		
2356	?			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			?	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	?		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		?	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	?
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
1576		?			g o ŋ ɾ i	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			?	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			g o ŋ ɾ i	?		
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
