COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
73	?					s ɨː s ɨ			s i s i	
73	s i s i					?			s i s i	
73	s i s i					s ɨː s ɨ			?	
362	?	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	?	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	?		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		?		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		?			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			?
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
150		?	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	?	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	?	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	?		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		?	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	?		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		?
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
415	?	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		?	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	?		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		?	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	?	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	?
418	?		n uː	n uː	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		?	n uː	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	?	n uː	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	n uː	?	n u z ɨ	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	?	n oː	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	?	n oː		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	?		n uː
418	n o u r i		n uː	n uː	n uː	n u z ɨ	n oː	n oː		?
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
456	?	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	?		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		?	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	?		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		?	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	?
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
376	?	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	?	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	?		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		?		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		?	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	?	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	?	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	?
-107			?				ɸ u z a			
-107			h iː z a				?			
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
235	?		i k e ɴ						ts aː	
235	x j a s i		?						ts aː	
235	x j a s i		i k e ɴ						?	
224					?					a ɴ t a t a tɕ i
224					a ɴ t a r a					?
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
183		?	h i	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	?	h i	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	?	h iː		ɸ i	h i	h w iː	h i
183		h i	h i	h i	?		ɸ i	h i	h w iː	h i
183		h i	h i	h i	h iː		?	h i	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	?	h w iː	h i
183		h i	h i	h i	h iː		ɸ i	h i	?	h i
183		h i	h i	h i	h iː		ɸ i	h i	h w iː	?
