COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	?		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		?
276	?	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	?	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	?	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	?	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	?	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	?	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	?	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	?	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	?	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
173	?	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
173	ʔ i s i	?	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
173	ʔ i s i	i s i	?	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
173	ʔ i s i	i s i	iː ɕ	?	i s i	i s ɨ	e s i	i s i	ʔ i s i	i s i
173	ʔ i s i	i s i	iː ɕ	i s i	?	i s ɨ	e s i	i s i	ʔ i s i	i s i
173	ʔ i s i	i s i	iː ɕ	i s i	i s i	?	e s i	i s i	ʔ i s i	i s i
173	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	?	i s i	ʔ i s i	i s i
173	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	?	ʔ i s i	i s i
173	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	?	i s i
173	ʔ i s i	i s i	iː ɕ	i s i	i s i	i s ɨ	e s i	i s i	ʔ i s i	?
304	?	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	?	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	?	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	?	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	?	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	?	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	?	ts u b a k i	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	?	ɕ i ɴ p eː	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	?	ts u b a
304	ts ɨ z ɨ	ts u d a k i	ts u b a	t u b a	ts u b a	ts ɨ ts ɨ	ts u b a k e	ts u b a k i	ɕ i ɴ p eː	?
280	?								n a g a m u ɴ	
280	n a g a m u ɴ								?	
342	?	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	?	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	?	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	?	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	?	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	?	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	?	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	?	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	?
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
458	?	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	?	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	?	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	?	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	?	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	?	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	?	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	?	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	?	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	?
256			?		s u k e n a i			s u k u n a i		s u k u n a i
256			s u nː e		?			s u k u n a i		s u k u n a i
256			s u nː e		s u k e n a i			?		s u k u n a i
256			s u nː e		s u k e n a i			s u k u n a i		?
119	?	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	?	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	?	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	?	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	?	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	?		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		?	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	?	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	?
114	?	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	?	k ui	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	?	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	?	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	?		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		?	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	?	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	?	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	k u b i	?
84		?		o	oː		o	o		
84		o b a		?	oː		o	o		
84		o b a		o	?		o	o		
84		o b a		o	oː		?	o		
84		o b a		o	oː		o	?		
357	?					pˢ ɨ s ɨ			h w i sː a ɴ	
357	h i sː a r i					?			h w i sː a ɴ	
357	h i sː a r i					pˢ ɨ s ɨ			?	
251	?								b i ɕ i n u	
251	b i tɕ i n a								?	
308	?	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	?	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	?	p a n a	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	?	h a n a	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	?	h a n a	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	?	h a n a	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	?	h a n a
308	h a n a	h a n a	h a n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	?
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
164				?	o h i s a ɴ		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	?		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	o h i s a ɴ		?			o h i s a m a
164				o h i s a m a	o h i s a ɴ		o ɸ i s a ɴ			?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
294	?	h a n e	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
266	?	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	?	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	?	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	?	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	?	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	?	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	?	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	?
171		?	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	?	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	?	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	?	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	?	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	?	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	?
146	?		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		?	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	?	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	?	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	?	a r u k u	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	?	a r u k u	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	?	ʔ a tsː u ɴ	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	?	a r u k u
146	ʔ a kː u r i		a j u ɴ	a r u k u	a r u k u	a ɭ ɨ f u	a r u k u	a r u k u	ʔ a tsː u ɴ	?
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
206						?			m iː	
206						m t i			?	
136	?		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		?			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			?			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			?	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	?
247			?	a k o	a k o		a s u k o	a k o		a s u k o
247			a s i k o	?	a k o		a s u k o	a k o		a s u k o
247			a s i k o	a k o	?		a s u k o	a k o		a s u k o
247			a s i k o	a k o	a k o		?	a k o		a s u k o
247			a s i k o	a k o	a k o		a s u k o	?		a s u k o
247			a s i k o	a k o	a k o		a s u k o	a k o		?
323			?	o t oː s a ɴ	o t o tɕː a ɴ					o t oː s a ɴ
323			o t o tsː a ɴ	?	o t o tɕː a ɴ					o t oː s a ɴ
323			o t o tsː a ɴ	o t oː s a ɴ	?					o t oː s a ɴ
323			o t o tsː a ɴ	o t oː s a ɴ	o t o tɕː a ɴ					?
350	?	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	?	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	?	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	?		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		?	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	?
336	?					t u dz ɨ			t u dʑ i	
336	θ u dʑ i					?			t u dʑ i	
336	θ u dʑ i					t u dz ɨ			?	
290			?		t eː				t iː	
290			t e		?				t iː	
290			t e		t eː				?	
309	?	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	?	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	?	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	?	k u s a	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	?	f u s a	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	?	k u s a	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	?	k u s a	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	?	k u s a	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	?	k u s a
309	k u s a	k u s a	k u s a	k u s a	k u s a	f u s a	k u s a	k u s a	k u s a	?
-107			?				ɸ u z a			
-107			h iː z a				?			
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
379	?	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	?	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	?
310	?	t o	t o	t o	t o	t u	t o	t o	t u	t o
310	θ u	?	t o	t o	t o	t u	t o	t o	t u	t o
310	θ u	t o	?	t o	t o	t u	t o	t o	t u	t o
310	θ u	t o	t o	?	t o	t u	t o	t o	t u	t o
310	θ u	t o	t o	t o	?	t u	t o	t o	t u	t o
310	θ u	t o	t o	t o	t o	?	t o	t o	t u	t o
310	θ u	t o	t o	t o	t o	t u	?	t o	t u	t o
310	θ u	t o	t o	t o	t o	t u	t o	?	t u	t o
310	θ u	t o	t o	t o	t o	t u	t o	t o	?	t o
