COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?
2750		?														k u ŋ ¹
2750		q u ¹														?
10738								?	pʰ u ¹							
10738								pʰ u ¹	?							
6020		?											ŋ e ¹			
6020		ŋ e ¹											?			
9234			?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		?	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	?				
9201			?					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					?	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	?	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	?				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				?	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	?	
1417					?	ˀn a m ¹					ˀn a m ¹					
1417					ˀn a m ¹	?					ˀn a m ¹					
1417					ˀn a m ¹	ˀn a m ¹					?					
1975								?	l j aː n ¹							
1975								l j aː n ¹	?							
2907	?	t a ¹								t a ¹				t a ¹	t a ¹	
2907	t a ¹	?								t a ¹				t a ¹	t a ¹	
2907	t a ¹	t a ¹								?				t a ¹	t a ¹	
2907	t a ¹	t a ¹								t a ¹				?	t a ¹	
2907	t a ¹	t a ¹								t a ¹				t a ¹	?	
7972		?			ˀb j e n ¹						ˀb e n ¹		v e n ¹			
7972		v e n ¹			?						ˀb e n ¹		v e n ¹			
7972		v e n ¹			ˀb j e n ¹						?		v e n ¹			
7972		v e n ¹			ˀb j e n ¹						ˀb e n ¹		?			
8417								?	k o ¹							
8417								k o ¹	?							
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
9131	?	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	?	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	?		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?
3731	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p i k ¹	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	?	p e k ¹	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	?	p e k ¹
3731	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p e k ¹	p i k ¹	p e k ¹	?
9721	?		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t əi ¹	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	?	t ai ¹
9721	t ai ¹		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	?
8714	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		?	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	?	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	?	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹
8714	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹		ȶ i t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?
136	?		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		?	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	?			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			?	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	?	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	?	l j eu ¹				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	?				l j eu ¹	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				?	l j eu ¹	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	?	l j eu ¹
136	l j eu ¹		l j eu ¹	l j u ¹			l j əu ¹	l j eu ¹	l j eu ¹	l j eu ¹				l j eu ¹	l j eu ¹	?
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
3415							?						h̃ w aː t ¹			
3415							h̃ w aː t ¹						?			
3824		?											q aːu ¹			
3824		q aːu ¹											?			
11130	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
