COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
10108	ˀb j ə t ¹															
10108		m j ə t ¹														
10108			ⁿb j ə t ¹													
10108					ˀb i t ¹											
10108						ˀb j ə t ¹										
10108							ⁿb j a t ¹									
10108								ⁿb j ə t ¹								
10108									ⁿb j ə t ¹							
10108										ˀb j ə t ¹						
10108											ˀb j ə t ¹					
10108												ˀb j i t ¹				
10108													m j ə t ¹			
10108														ˀm j ə t ¹		
10108															ˀb j a t ¹	
10108																ˀb j ə t ¹
1933	ȵ i ¹															
1933			ȵ i ¹													
1933				ȵ i ¹												
1933					ȵ e ¹											
1933						ȵ e ¹										
1933							n i ¹									
1933								ȵ i ¹								
1933									ȵ i ¹							
1933										ȵ i ¹						
1933											ȵ e ¹					
1933												ȵ e ¹				
1933														ȵ i ¹		
1933															ȵ i ¹	
1933																ȵ i ¹
9615	j ə n ¹															
9615		j a n ¹														
9615			j a n ¹													
9615				j a n ¹												
9615					ʔ j a n ¹											
9615						ʔ j a n ¹										
9615							j a n ¹									
9615								j a n ¹								
9615									j a n ¹							
9615										j a n ¹						
9615											ʔ j a n ¹					
9615												ʔ j a n ¹				
9615													j ə n ¹			
9615														j e n ¹		
9615															j a n ¹	
9615																j e n ¹
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
2993	ȶ j u ¹															
2993			ȶ j u ¹													
2993				ȶ j u ¹												
2993					ȶ j u ¹											
2993						ȶ j u ¹										
2993										ȶ j u ¹						
2993											t u ¹					
2993												ȶ u ¹				
2993															ȶ j u ¹	
2993																ȶ j u ¹
1749				m o m ¹												
1749											m u m ¹					
6599	ˀn ui ¹															
6599		n ui ¹														
6599			ˀn ui ¹													
6599				n ui ¹												
6599					ˀn i ¹											
6599						ˀn i ¹										
6599							n ui ¹									
6599								n ui ¹								
6599									n ui ¹							
6599										ˀn ui ¹						
6599											ˀn i ¹					
6599													n ui ¹			
6599														ˀn ui ¹		
6599															ˀn ui ¹	
6599																ˀn ui ¹
89	k a ¹															
89		k a ¹														
89			k a ¹													
89				k a ¹												
89					k a ¹											
89						k a ¹										
89							k a ¹									
89								k a ¹								
89									k a ¹							
89										k a ¹						
89											k a ¹					
89													k a ¹			
89														k a ¹		
89															k a ¹	
89																k a ¹
9887	pʰ j a ¹															
9887		pʰ j a ¹														
9887			pʰ j a ¹													
9887						pʰ j a ¹										
9887							pʰ j a ¹									
9887								pʰ j a ¹								
9887									pʰ j a ¹							
9887										pʰ j a ¹						
9887													pʰ j a ¹			
9887														pʰ j a ¹		
9887															pʰ j a ¹	
4998	h aːi ¹															
4998			h aːi ¹													
4998					h aːi ¹											
4998						h aːi ¹										
4998								h aːi ¹								
4998									h aːi ¹							
4998										h aːi ¹						
4998											h aːi ¹					
4998												h aːi ¹				
4998														h aːi ¹		
4998															h aːi ¹	
4998																h aːi ¹
9427		s o ŋ ¹														
9427													s o ŋ ¹			
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
1574				q oi ¹												
1574							q oi ¹									
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
2939	ˀd o ŋ ¹															
2939			ⁿd o ŋ ¹													
2939				ⁿd o ŋ ¹												
2939					ˀd o ŋ ¹											
2939						ˀd o ŋ ¹										
2939							ⁿd o ŋ ¹									
2939								ⁿd o ŋ ¹								
2939									ⁿd o ŋ ¹							
2939										ˀd o ŋ ¹						
2939											ˀd o ŋ ¹					
2939												ˀd o ŋ ¹				
2939														ˀd o ŋ ¹		
2939															ˀd o ŋ ¹	
2939																ˀd o ŋ ¹
10274		v a t ¹														
10274																v a t ¹
2017		pʰ w a ¹														
2017				pʰ w a ¹												
2017							pʰ w a ¹									
2017								pʰ w a ¹								
2017									h w a ¹							
2017													pʰ w a ¹			
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
5001		p aːu ¹														
5001													p j a ¹			
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
4499					z aːi ¹											
4499												z aːi ¹				
4321	t a p ¹															
4321		t a p ¹														
4321			t a p ¹													
4321				t a p ¹												
4321					t a p ¹											
4321						t a p ¹										
4321							t a p ¹									
4321								t a p ¹								
4321									t a p ¹							
4321										t a p ¹						
4321											t a p ¹					
4321												t a p ¹				
4321														t a p ¹		
4321															t a p ¹	
4321																t a p ¹
1695	kʰ i m ¹															
1695		kʰ i m ¹														
1695			kʰ i m ¹													
1695				kʰ i m ¹												
1695					x i m ¹											
1695						x i m ¹										
1695							h i m ¹									
1695								kʰ i m ¹								
1695									kʰ i m ¹							
1695										kʰ i m ¹						
1695											x i m ¹					
1695												x i m ¹				
1695													h i m ¹			
1695														kʰ i m ¹		
1695															h i m ¹	
1695																kʰ i m ¹
1450	t a ¹															
1450		t a ¹														
1450			t a ¹													
1450				t a ¹												
1450					t a ¹											
1450						t a ¹										
1450								t a ¹								
1450									t a ¹							
1450										t a ¹						
1450											t a ¹					
1450												t a ¹				
1450													t a ¹			
1450														t a ¹		
1450															t a ¹	
1450																t a ¹
3298								ŋ au ¹								
3298									ŋ a ¹							
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
5031	pʰ j ai ¹															
5031		pʰ j ai ¹														
5031			pʰ j ai ¹													
5031				pʰ j ai ¹												
5031					pʰ j ai ¹											
5031						pʰ j ai ¹										
5031							pʰ j ai ¹									
5031								pʰ j ai ¹								
5031									pʰ j ai ¹							
5031										pʰ j ai ¹						
5031											pʰ j ai ¹					
5031													pʰ j ai ¹			
5031														pʰ j əi ¹		
5031															pʰ j ai ¹	
5031																pʰ j ai ¹
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
6837	s ə n ¹															
6837		s ə n ¹														
6837			s ə n ¹													
6837					s ə n ¹											
6837						s ə n ¹										
6837							s ə n ¹									
6837								s ə n ¹								
6837									s ə n ¹							
6837										s ə n ¹						
6837											s ə n ¹					
6837												s ə n ¹				
6837													s ə n ¹			
6837														s ə n ¹		
6837															s ə n ¹	
6837																s ə n ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
2975	ⁿd aː ŋ ¹															
2975		ⁿd aː ŋ ¹														
2975			ⁿd aː ŋ ¹													
2975				ⁿd aː ŋ ¹												
2975					ⁿd aː ŋ ¹											
2975						ⁿd aː ŋ ¹										
2975							d aː ŋ ¹									
2975								ⁿd aː ŋ ¹								
2975									ⁿd aː ŋ ¹							
2975										ⁿd aː ŋ ¹						
2975											ⁿd aː ŋ ¹					
2975												ⁿd aː ŋ ¹				
2975													ⁿd aː ŋ ¹			
2975														ⁿd aː ŋ ¹		
2975															ⁿd aː ŋ ¹	
2975																ⁿd aː ŋ ¹
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
5552	f a k ¹															
5552			f a k ¹													
5552				f a k ¹												
5552					f a k ¹											
5552						v a k ¹										
5552							h w a k ¹									
5552								f a k ¹								
5552									f a k ¹							
5552										f a k ¹						
5552											v a k ¹					
5552												v a k ¹				
5552													p a k ¹			
5552														f a k ¹		
5552																f a k ¹
3696	ⁿd u ¹															
3696			ⁿd u ¹													
3696				ⁿd u ¹												
3696					t u ¹											
3696						t u ¹										
3696							ⁿd u ¹									
3696								ⁿd u ¹								
3696									ⁿd u ¹							
3696										ⁿd u ¹						
3696											t u ¹					
3696												ⁿd u ¹				
3696														ⁿd u ¹		
3696															ⁿd u ¹	
3696																ⁿd u ¹
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
765	j i k ¹															
765		s i k ¹														
765			j i k ¹													
765				j j e k ¹												
765					ʔ i k ¹											
765						ʔ i k ¹										
765							j i k ¹									
765								j i k ¹								
765									j i k ¹							
765										j i k ¹						
765											ʔ i k ¹					
765												j i k ¹				
765													s i k ¹			
765														j i k ¹		
765															j i k ¹	
765																j i k ¹
11071						k ai ¹										
11071							k ai ¹									
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
9934	k a ¹															
9934		k a ¹														
9934			k a ¹													
9934				k a ¹												
9934					k a ¹											
9934						k a ¹										
9934							k a ¹									
9934								k a ¹								
9934									k a ¹							
9934										k a ¹						
9934											k a ¹					
9934												k a ¹				
9934													k a ¹			
9934														k a ¹		
9934															k a ¹	
9934																k a ¹
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
3825				ʔ aːu ¹												
3825					h aːu ¹											
