COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
336	?					t u dz ɨ			t u dʑ i	
336	θ u dʑ i					?			t u dʑ i	
336	θ u dʑ i					t u dz ɨ			?	
265							?	m o j a		
265							m o j a	?		
206						?			m iː	
206						m t i			?	
351	?	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	?	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	?	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	?	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	?	t uː	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	?	t o w eː	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	?	t oː k ui	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	?	t uː s a ɴ	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	?	t oː i
351	θ uː s a r i	t oː kʲ a	t o j e	t oː i	t o i	t uː	t o w eː	t oː k ui	t uː s a ɴ	?
356		?	ui s i	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	?	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	?	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	?		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		?	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	?		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	u s ui		?
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
443		?		s a g e r u						
443		s a g e r u		?						
15	?		a iː	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		?	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	?	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	?		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		?	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	?	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	?	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	ʔ a r i	?
400	?	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	?	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	?	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	?	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	?	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	?	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	?	h i pː a r u	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	?	h w i ts u ɴ	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	?	h i pː a r u
400	h i pː a r u r i	h i pː a r u	h i pː a	h i pː a r u	h i pː a r u	p i k a u	ɕ a b a r u	h i pː a r u	h w i ts u ɴ	?
240		?	d o k o	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	?	d o k o	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	?	d o k o		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	?		d o k o	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		?	d o k o		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	?		d o k o
240		d o k o	d o k o	d o k o	d o k o		d o k o	d o k o		?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
362	?	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	?	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	?		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		?		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		?			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
355					?	u d a				
355					g o ts ui	?				
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
346	?	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	?	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	?	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	?	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	?	fː a	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	?	k u r eː	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	?	k u r a i	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	?	k u r a s a ɴ	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	?	k u r a i
346	k u r a s a r i	k u r a kʲ a	k ui r e	k u r a i	k u r a i	fː a	k u r eː	k u r a i	k u r a s a ɴ	?
432			?		s uː		s uː	s uː		s uː
432			s u i u		?		s uː	s uː		s uː
432			s u i u		s uː		?	s uː		s uː
432			s u i u		s uː		s uː	?		s uː
432			s u i u		s uː		s uː	s uː		?
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
300	?	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	?	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	?	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	?	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	?		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		?	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	?	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	?	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	?
447	?	w e	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	?	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	?	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	?	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	?	w aː r a	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	?	e w e	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	?	u e	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	?	ʔ w iː ɴ k a i	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	?	u eː
447	ʔ w ɨː tɕ i	w e	u eː	u e	u eː	w aː r a	e w e	u e	ʔ w iː ɴ k a i	?
280	?								n a g a m u ɴ	
280	n a g a m u ɴ								?	
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
354	?	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	?	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	?	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	?			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			?	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	?	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	?	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	?
298	?	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	?	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	?	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	?	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	?		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		?	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	?		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		?
422	?	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	?	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	?	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	?	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	?	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	?	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	?	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	?	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	?	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	?
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
360	?								ʔ i ɴ ts a s a ɴ	
360	ʔ i kː j a s a r i								?	
424	?	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	?	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	?	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	?	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	?		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		?	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	?	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	?	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	?
1	?	w a r e				b a n			w a ɴ	
1	w a ɴ	?				b a n			w a ɴ	
1	w a ɴ	w a r e				?			w a ɴ	
1	w a ɴ	w a r e				b a n			?	
414	?	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	?	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	?	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	?	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	?	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	?	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	?	h o r u	h u j u ɴ	h o r u
