COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
115			d z ə ⁴³				
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
559	j ɔ m ³						
559			j ɛ m ²³				
559				ɣ a m ³			
559							v u m ³
412	t a̰u ⁵						
412				t o̰ k ⁵⁴			
63		kʰ i ³					
63			g a m ³¹				
63				g e ⁴¹			
63							g a m ⁵³
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
429	tsʰ a ʔ ⁴¹						
429			dʒ oi ʔ ⁵				
429						s w eː	
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
201					s ɛ		
201						s w aː	
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
444				j a ⁴			
444						p r a	
444							p j a̰ ŋ ⁵³
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
546	ŋ ɛ ⁵						
546							n j ɛ ³²
515	d a n ³						
515			d ai n ³				
515				d ɪ n ⁴			
515						t a ɲ	
515							d i ŋ ⁴
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
318			d z ɔ ³				
318							dʒ ɔ ⁵³
354	dʒ ei ³						
354			dʒ e ⁴³				
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
489	m a̰u ⁵						
489				m o ³²			
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
371	pʰ u k ⁵³						
371						pʰ r euˀ	
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
574			ŋ o̰i ³¹				
574				ŋ a t ³²			
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
69	h u ʔ ⁵						
69		f a ʔ ⁵²					
69			f o ʔ ⁵³				
69				f o ʔ ⁵			
69							h a ʔ ⁵
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
