COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	?
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
774					?		tʰ ɛ̃ ⁵⁵		
774					t ɤ ³³		?		
2729	?	p a ²¹				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	?				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				?	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	?		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	p a ²¹		?
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
196	?	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵			p ɔ ³⁵
196	p ɔ ³⁵	?	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵			p ɔ ³⁵
196	p ɔ ³⁵	p ɔu ³⁵	?	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵			p ɔ ³⁵
196	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	?	p ɤ ⁵⁵	p ɔ ³⁵			p ɔ ³⁵
196	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	?	p ɔ ³⁵			p ɔ ³⁵
196	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	?			p ɔ ³⁵
196	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵			?
6471	?				ʈʂ æ ⁵⁵				
6471	ts ɿ ⁴⁴				?				
5879							?	ɣ a ²¹	
5879							ɣ ã ²¹	?	
2196				?					ts ɿ ³³
2196				ts ɿ ³³					?
2638	?	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	?	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	?	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	?		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		?		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		?	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
2680			?	m ɔ ³¹					
2680			m o ³¹	?					
1015	?	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	?	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	?	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	?		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		?		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		?	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	?
5077					?			t ɯ ³³	
5077					t ɯ ⁵⁵			?	
6799	?		a ³¹						
6799	a ³¹		?						
3041	?		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		?	m ɯ ⁵⁵			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	?			m u ⁵⁵		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			?		m ɯ ⁵⁵
3041	m ɯ ⁵⁵		m ɯ ⁵⁵	m ɯ ⁵⁵			m u ⁵⁵		?
3762		?			tɕ a ⁴²		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			?		tɕ ɛ̃ ⁴²		
3762		k ẽ ⁴²			tɕ a ⁴²		?		
2951						?			ɕ i ³⁵
2951						ɕ i ³⁵			?
3917			?			a ³¹	a ³¹		
3917			a ³¹			?	a ³¹		
3917			a ³¹			a ³¹	?		
1164		?	s e ⁴⁴	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	?	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	?	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?				
3472	?	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	?		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		?	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	?	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	?		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		?	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	?
4637		?					n a ²¹	n a ⁴²	
4637		n a ⁵⁵					?	n a ⁴²	
4637		n a ⁵⁵					n a ²¹	?	
2452		?		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		?		p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		?		p e ⁴⁴	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		?	p e ⁴⁴
2452		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴		p e ⁴⁴	?
53	?	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	?	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	?	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	?			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			?	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	?	
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
374	?	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	?	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	?	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	?		p j a ⁴²	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		?	p j a ⁴²	p j a ⁴²	
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	?	p j a ⁴²	
