ID	DOCULECT	TOKENS	ALIGNMENT	COGID
294	Sado	d a r e	d a r e	18-5
295	Shuri	t aː	t aː - -	18-5
296	Tokyo	d a r e	d a r e	18-5
297	Amami	θ a r u	θ a r u	18-6
298	Hachijo	d a r e	d a r e	18-6
299	Kagoshima	d a iː	d a - iː	18-6
300	Kochi	d a r e	d a r e	18-6
301	Kyoto	d a r e	d a r e	18-6
302	Miyako	t a r u	t a r u	18-6
303	Oki	d a r e	d a r e	18-6
304	Sado	d a r e	d a r e	18-6
305	Shuri	t aː	t aː - -	18-6
306	Tokyo	d a r e	d a r e	18-6
307	Amami	θ a r u	θ a r u	18-7
308	Hachijo	d a r e	d a r e	18-7
309	Kagoshima	d a iː	d a - iː	18-7
310	Kochi	d a r e	d a r e	18-7
311	Kyoto	d a r e	d a r e	18-7
312	Miyako	t a r u	t a r u	18-7
313	Oki	d a r e	d a r e	18-7
314	Sado	d a r e	d a r e	18-7
315	Shuri	t aː	t aː - -	18-7
316	Tokyo	d a r e	d a r e	18-7
317	Amami	θ a r u	θ a r u	18-8
318	Hachijo	d a r e	d a r e	18-8
319	Kagoshima	d a iː	d a - iː	18-8
320	Kochi	d a r e	d a r e	18-8
321	Kyoto	d a r e	d a r e	18-8
322	Miyako	t a r u	t a r u	18-8
323	Oki	d a r e	d a r e	18-8
324	Sado	d a r e	d a r e	18-8
325	Shuri	t aː	t aː - -	18-8
326	Tokyo	d a r e	d a r e	18-8
327	Amami	θ a r u	θ a r u	18-9
328	Hachijo	d a r e	d a r e	18-9
329	Kagoshima	d a iː	d a - iː	18-9
330	Kochi	d a r e	d a r e	18-9
331	Kyoto	d a r e	d a r e	18-9
332	Miyako	t a r u	t a r u	18-9
333	Oki	d a r e	d a r e	18-9
334	Sado	d a r e	d a r e	18-9
335	Shuri	t aː	t aː - -	18-9
336	Tokyo	d a r e	d a r e	18-9
337	Hachijo	n a kː j a	n a kː j a	22-2
338	Kagoshima	n a k a	n a k - a	22-2
339	Kochi	n a i	n a - - i	22-2
340	Kyoto	n a i	n a - - i	22-2
341	Oki	n eː	n eː - - -	22-2
342	Sado	n a i	n a - - i	22-2
343	Shuri	n eː ɴ	n eː ɴ - -	22-2
344	Tokyo	n a i	n a - - i	22-2
345	Hachijo	n a kː j a	n a kː j a	22-3
346	Kagoshima	n a k a	n a k - a	22-3
347	Kochi	n a i	n a - - i	22-3
348	Kyoto	n a i	n a - - i	22-3
349	Oki	n eː	n eː - - -	22-3
350	Sado	n a i	n a - - i	22-3
351	Shuri	n eː ɴ	n eː ɴ - -	22-3
352	Tokyo	n a i	n a - - i	22-3
353	Hachijo	n a kː j a	n a kː j a	22-4
354	Kagoshima	n a k a	n a k - a	22-4
355	Kochi	n a i	n a - - i	22-4
356	Kyoto	n a i	n a - - i	22-4
357	Oki	n eː	n eː - - -	22-4
358	Sado	n a i	n a - - i	22-4
359	Shuri	n eː ɴ	n eː ɴ - -	22-4
360	Tokyo	n a i	n a - - i	22-4
361	Hachijo	n a kː j a	n a kː j a	22-5
362	Kagoshima	n a k a	n a k - a	22-5
363	Kochi	n a i	n a - - i	22-5
364	Kyoto	n a i	n a - - i	22-5
365	Oki	n eː	n eː - - -	22-5
366	Sado	n a i	n a - - i	22-5
367	Shuri	n eː ɴ	n eː ɴ - -	22-5
368	Tokyo	n a i	n a - - i	22-5
369	Hachijo	n a kː j a	n a kː j a	22-7
370	Kagoshima	n a k a	n a k - a	22-7
371	Kochi	n a i	n a - - i	22-7
372	Kyoto	n a i	n a - - i	22-7
373	Oki	n eː	n eː - - -	22-7
374	Sado	n a i	n a - - i	22-7
375	Shuri	n eː ɴ	n eː ɴ - -	22-7
376	Tokyo	n a i	n a - - i	22-7
377	Hachijo	n a kː j a	n a kː j a	22-8
378	Kagoshima	n a k a	n a k - a	22-8
379	Kochi	n a i	n a - - i	22-8
380	Kyoto	n a i	n a - - i	22-8
381	Oki	n eː	n eː - - -	22-8
382	Sado	n a i	n a - - i	22-8
383	Shuri	n eː ɴ	n eː ɴ - -	22-8
384	Tokyo	n a i	n a - - i	22-8
385	Hachijo	n a kː j a	n a kː j a	22-9
386	Kagoshima	n a k a	n a k - a	22-9
387	Kochi	n a i	n a - - i	22-9
388	Kyoto	n a i	n a - - i	22-9
389	Oki	n eː	n eː - - -	22-9
390	Sado	n a i	n a - - i	22-9
391	Shuri	n eː ɴ	n eː ɴ - -	22-9
392	Tokyo	n a i	n a - - i	22-9
393	Hachijo	m i ɴ n a	m i ɴ n a	24-2
394	Kochi	m i ɴ n a	m i ɴ n a	24-2
395	Kyoto	m i ɴ n a	m i ɴ n a	24-2
396	Miyako	mː n a	mː - - n a	24-2
397	Oki	ɴː n a	- - ɴː n a	24-2
398	Sado	m i ɴ n a	m i ɴ n a	24-2
399	Shuri	ɴ n a	- - ɴ n a	24-2
400	Tokyo	m i ɴ n a	m i ɴ n a	24-2
401	Hachijo	m i ɴ n a	m i ɴ n a	24-4
402	Kochi	m i ɴ n a	m i ɴ n a	24-4
403	Kyoto	m i ɴ n a	m i ɴ n a	24-4
404	Miyako	mː n a	mː - - n a	24-4
405	Oki	ɴː n a	- - ɴː n a	24-4
406	Sado	m i ɴ n a	m i ɴ n a	24-4
407	Shuri	ɴ n a	- - ɴ n a	24-4
408	Tokyo	m i ɴ n a	m i ɴ n a	24-4
409	Hachijo	m i ɴ n a	m i ɴ n a	24-5
410	Kochi	m i ɴ n a	m i ɴ n a	24-5
411	Kyoto	m i ɴ n a	m i ɴ n a	24-5
412	Miyako	mː n a	mː - - n a	24-5
413	Oki	ɴː n a	- - ɴː n a	24-5
414	Sado	m i ɴ n a	m i ɴ n a	24-5
415	Shuri	ɴ n a	- - ɴ n a	24-5
416	Tokyo	m i ɴ n a	m i ɴ n a	24-5
417	Hachijo	m i ɴ n a	m i ɴ n a	24-6
418	Kochi	m i ɴ n a	m i ɴ n a	24-6
419	Kyoto	m i ɴ n a	m i ɴ n a	24-6
420	Miyako	mː n a	mː - - n a	24-6
421	Oki	ɴː n a	- - ɴː n a	24-6
422	Sado	m i ɴ n a	m i ɴ n a	24-6
423	Shuri	ɴ n a	- - ɴ n a	24-6
424	Tokyo	m i ɴ n a	m i ɴ n a	24-6
425	Hachijo	m i ɴ n a	m i ɴ n a	24-7
426	Kochi	m i ɴ n a	m i ɴ n a	24-7
427	Kyoto	m i ɴ n a	m i ɴ n a	24-7
428	Miyako	mː n a	mː - - n a	24-7
429	Oki	ɴː n a	- - ɴː n a	24-7
430	Sado	m i ɴ n a	m i ɴ n a	24-7
431	Shuri	ɴ n a	- - ɴ n a	24-7
432	Tokyo	m i ɴ n a	m i ɴ n a	24-7
433	Hachijo	m i ɴ n a	m i ɴ n a	24-8
434	Kochi	m i ɴ n a	m i ɴ n a	24-8
435	Kyoto	m i ɴ n a	m i ɴ n a	24-8
436	Miyako	mː n a	mː - - n a	24-8
437	Oki	ɴː n a	- - ɴː n a	24-8
438	Sado	m i ɴ n a	m i ɴ n a	24-8
439	Shuri	ɴ n a	- - ɴ n a	24-8
440	Tokyo	m i ɴ n a	m i ɴ n a	24-8
441	Hachijo	m i ɴ n a	m i ɴ n a	24-9
442	Kochi	m i ɴ n a	m i ɴ n a	24-9
443	Kyoto	m i ɴ n a	m i ɴ n a	24-9
444	Miyako	mː n a	mː - - n a	24-9
445	Oki	ɴː n a	- - ɴː n a	24-9
446	Sado	m i ɴ n a	m i ɴ n a	24-9
447	Shuri	ɴ n a	- - ɴ n a	24-9
448	Tokyo	m i ɴ n a	m i ɴ n a	24-9
449	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-1
450	Hachijo	t eː ts u	- - t eː ts u	35-1
451	Kagoshima	h i t o i	h i t o - i	35-1
452	Kochi	h i t o t u	h i t o t u	35-1
453	Kyoto	h i t o ts u	h i t o ts u	35-1
454	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-1
455	Oki	ɸ u t o ts u	ɸ u t o ts u	35-1
456	Sado	h i t o ts u	h i t o ts u	35-1
457	Shuri	t iː ɕ i	- - t iː ɕ i	35-1
458	Tokyo	h i t o ts u	h i t o ts u	35-1
459	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-2
460	Hachijo	t eː ts u	- - t eː ts u	35-2
461	Kagoshima	h i t o i	h i t o - i	35-2
462	Kochi	h i t o t u	h i t o t u	35-2
463	Kyoto	h i t o ts u	h i t o ts u	35-2
464	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-2
465	Oki	ɸ u t o ts u	ɸ u t o ts u	35-2
466	Sado	h i t o ts u	h i t o ts u	35-2
467	Shuri	t iː ɕ i	- - t iː ɕ i	35-2
468	Tokyo	h i t o ts u	h i t o ts u	35-2
469	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-3
470	Hachijo	t eː ts u	- - t eː ts u	35-3
471	Kagoshima	h i t o i	h i t o - i	35-3
472	Kochi	h i t o t u	h i t o t u	35-3
473	Kyoto	h i t o ts u	h i t o ts u	35-3
474	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-3
475	Oki	ɸ u t o ts u	ɸ u t o ts u	35-3
476	Sado	h i t o ts u	h i t o ts u	35-3
477	Shuri	t iː ɕ i	- - t iː ɕ i	35-3
478	Tokyo	h i t o ts u	h i t o ts u	35-3
479	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-4
480	Hachijo	t eː ts u	- - t eː ts u	35-4
481	Kagoshima	h i t o i	h i t o - i	35-4
482	Kochi	h i t o t u	h i t o t u	35-4
483	Kyoto	h i t o ts u	h i t o ts u	35-4
484	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-4
485	Oki	ɸ u t o ts u	ɸ u t o ts u	35-4
486	Sado	h i t o ts u	h i t o ts u	35-4
487	Shuri	t iː ɕ i	- - t iː ɕ i	35-4
488	Tokyo	h i t o ts u	h i t o ts u	35-4
489	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-5
490	Hachijo	t eː ts u	- - t eː ts u	35-5
491	Kagoshima	h i t o i	h i t o - i	35-5
492	Kochi	h i t o t u	h i t o t u	35-5
493	Kyoto	h i t o ts u	h i t o ts u	35-5
494	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-5
495	Oki	ɸ u t o ts u	ɸ u t o ts u	35-5
496	Sado	h i t o ts u	h i t o ts u	35-5
497	Shuri	t iː ɕ i	- - t iː ɕ i	35-5
498	Tokyo	h i t o ts u	h i t o ts u	35-5
499	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-6
500	Hachijo	t eː ts u	- - t eː ts u	35-6
501	Kagoshima	h i t o i	h i t o - i	35-6
502	Kochi	h i t o t u	h i t o t u	35-6
503	Kyoto	h i t o ts u	h i t o ts u	35-6
504	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-6
505	Oki	ɸ u t o ts u	ɸ u t o ts u	35-6
506	Sado	h i t o ts u	h i t o ts u	35-6
507	Shuri	t iː ɕ i	- - t iː ɕ i	35-6
508	Tokyo	h i t o ts u	h i t o ts u	35-6
509	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-7
510	Hachijo	t eː ts u	- - t eː ts u	35-7
511	Kagoshima	h i t o i	h i t o - i	35-7
512	Kochi	h i t o t u	h i t o t u	35-7
513	Kyoto	h i t o ts u	h i t o ts u	35-7
514	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-7
515	Oki	ɸ u t o ts u	ɸ u t o ts u	35-7
516	Sado	h i t o ts u	h i t o ts u	35-7
517	Shuri	t iː ɕ i	- - t iː ɕ i	35-7
518	Tokyo	h i t o ts u	h i t o ts u	35-7
519	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-8
520	Hachijo	t eː ts u	- - t eː ts u	35-8
521	Kagoshima	h i t o i	h i t o - i	35-8
522	Kochi	h i t o t u	h i t o t u	35-8
523	Kyoto	h i t o ts u	h i t o ts u	35-8
524	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-8
525	Oki	ɸ u t o ts u	ɸ u t o ts u	35-8
526	Sado	h i t o ts u	h i t o ts u	35-8
527	Shuri	t iː ɕ i	- - t iː ɕ i	35-8
528	Tokyo	h i t o ts u	h i t o ts u	35-8
529	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-9
530	Hachijo	t eː ts u	- - t eː ts u	35-9
531	Kagoshima	h i t o i	h i t o - i	35-9
532	Kochi	h i t o t u	h i t o t u	35-9
533	Kyoto	h i t o ts u	h i t o ts u	35-9
534	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-9
535	Oki	ɸ u t o ts u	ɸ u t o ts u	35-9
536	Sado	h i t o ts u	h i t o ts u	35-9
537	Shuri	t iː ɕ i	- - t iː ɕ i	35-9
538	Tokyo	h i t o ts u	h i t o ts u	35-9
539	Amami	t aː ts ɨ	- - t aː ts ɨ	36-1
540	Hachijo	h u t a ts u	h u t a ts u	36-1
541	Kagoshima	h u t a i	h u t a - i	36-1
542	Kochi	h u t aː t u	h u t aː t u	36-1
543	Kyoto	h u t a ts u	h u t a ts u	36-1
544	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-1
545	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-1
546	Sado	h u t a ts u	h u t a ts u	36-1
547	Shuri	t aː ɕ i	- - t aː ɕ i	36-1
548	Tokyo	h u t a tsː u	h u t a tsː u	36-1
549	Amami	t aː ts ɨ	- - t aː ts ɨ	36-2
550	Hachijo	h u t a ts u	h u t a ts u	36-2
