ID	DOCULECT	TOKENS	ALIGNMENT	COGID
292	Hachijo	t eː ts u	- - t eː ts u	35-2
293	Kagoshima	h i t o i	h i t o - i	35-2
294	Kochi	h i t o t u	h i t o t u	35-2
295	Kyoto	h i t o ts u	h i t o ts u	35-2
296	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-2
297	Oki	ɸ u t o ts u	ɸ u t o ts u	35-2
298	Sado	h i t o ts u	h i t o ts u	35-2
299	Shuri	t iː ɕ i	- - t iː ɕ i	35-2
300	Tokyo	h i t o ts u	h i t o ts u	35-2
301	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-3
302	Hachijo	t eː ts u	- - t eː ts u	35-3
303	Kagoshima	h i t o i	h i t o - i	35-3
304	Kochi	h i t o t u	h i t o t u	35-3
305	Kyoto	h i t o ts u	h i t o ts u	35-3
306	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-3
307	Oki	ɸ u t o ts u	ɸ u t o ts u	35-3
308	Sado	h i t o ts u	h i t o ts u	35-3
309	Shuri	t iː ɕ i	- - t iː ɕ i	35-3
310	Tokyo	h i t o ts u	h i t o ts u	35-3
311	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-4
312	Hachijo	t eː ts u	- - t eː ts u	35-4
313	Kagoshima	h i t o i	h i t o - i	35-4
314	Kochi	h i t o t u	h i t o t u	35-4
315	Kyoto	h i t o ts u	h i t o ts u	35-4
316	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-4
317	Oki	ɸ u t o ts u	ɸ u t o ts u	35-4
318	Sado	h i t o ts u	h i t o ts u	35-4
319	Shuri	t iː ɕ i	- - t iː ɕ i	35-4
320	Tokyo	h i t o ts u	h i t o ts u	35-4
321	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-5
322	Hachijo	t eː ts u	- - t eː ts u	35-5
323	Kagoshima	h i t o i	h i t o - i	35-5
324	Kochi	h i t o t u	h i t o t u	35-5
325	Kyoto	h i t o ts u	h i t o ts u	35-5
326	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-5
327	Oki	ɸ u t o ts u	ɸ u t o ts u	35-5
328	Sado	h i t o ts u	h i t o ts u	35-5
329	Shuri	t iː ɕ i	- - t iː ɕ i	35-5
330	Tokyo	h i t o ts u	h i t o ts u	35-5
331	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-6
332	Hachijo	t eː ts u	- - t eː ts u	35-6
333	Kagoshima	h i t o i	h i t o - i	35-6
334	Kochi	h i t o t u	h i t o t u	35-6
335	Kyoto	h i t o ts u	h i t o ts u	35-6
336	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-6
337	Oki	ɸ u t o ts u	ɸ u t o ts u	35-6
338	Sado	h i t o ts u	h i t o ts u	35-6
339	Shuri	t iː ɕ i	- - t iː ɕ i	35-6
340	Tokyo	h i t o ts u	h i t o ts u	35-6
341	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-7
342	Hachijo	t eː ts u	- - t eː ts u	35-7
343	Kagoshima	h i t o i	h i t o - i	35-7
344	Kochi	h i t o t u	h i t o t u	35-7
345	Kyoto	h i t o ts u	h i t o ts u	35-7
346	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-7
347	Oki	ɸ u t o ts u	ɸ u t o ts u	35-7
348	Sado	h i t o ts u	h i t o ts u	35-7
349	Shuri	t iː ɕ i	- - t iː ɕ i	35-7
350	Tokyo	h i t o ts u	h i t o ts u	35-7
351	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-8
352	Hachijo	t eː ts u	- - t eː ts u	35-8
353	Kagoshima	h i t o i	h i t o - i	35-8
354	Kochi	h i t o t u	h i t o t u	35-8
355	Kyoto	h i t o ts u	h i t o ts u	35-8
356	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-8
357	Oki	ɸ u t o ts u	ɸ u t o ts u	35-8
358	Sado	h i t o ts u	h i t o ts u	35-8
359	Shuri	t iː ɕ i	- - t iː ɕ i	35-8
360	Tokyo	h i t o ts u	h i t o ts u	35-8
361	Amami	t ɨː ts ɨ	- - t ɨː ts ɨ	35-9
362	Hachijo	t eː ts u	- - t eː ts u	35-9
363	Kagoshima	h i t o i	h i t o - i	35-9
364	Kochi	h i t o t u	h i t o t u	35-9
365	Kyoto	h i t o ts u	h i t o ts u	35-9
366	Miyako	p ɨ t iː s ɨ	p ɨ t iː s ɨ	35-9
367	Oki	ɸ u t o ts u	ɸ u t o ts u	35-9
368	Sado	h i t o ts u	h i t o ts u	35-9
369	Shuri	t iː ɕ i	- - t iː ɕ i	35-9
370	Tokyo	h i t o ts u	h i t o ts u	35-9
371	Amami	t aː ts ɨ	- - t aː ts ɨ	36-1
372	Hachijo	h u t a ts u	h u t a ts u	36-1
373	Kagoshima	h u t a i	h u t a - i	36-1
374	Kochi	h u t aː t u	h u t aː t u	36-1
375	Kyoto	h u t a ts u	h u t a ts u	36-1
376	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-1
377	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-1
378	Sado	h u t a ts u	h u t a ts u	36-1
379	Shuri	t aː ɕ i	- - t aː ɕ i	36-1
380	Tokyo	h u t a tsː u	h u t a tsː u	36-1
381	Amami	t aː ts ɨ	- - t aː ts ɨ	36-2
382	Hachijo	h u t a ts u	h u t a ts u	36-2
383	Kagoshima	h u t a i	h u t a - i	36-2
384	Kochi	h u t aː t u	h u t aː t u	36-2
385	Kyoto	h u t a ts u	h u t a ts u	36-2
386	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-2
387	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-2
388	Sado	h u t a ts u	h u t a ts u	36-2
389	Shuri	t aː ɕ i	- - t aː ɕ i	36-2
390	Tokyo	h u t a tsː u	h u t a tsː u	36-2
391	Amami	t aː ts ɨ	- - t aː ts ɨ	36-3
392	Hachijo	h u t a ts u	h u t a ts u	36-3
393	Kagoshima	h u t a i	h u t a - i	36-3
394	Kochi	h u t aː t u	h u t aː t u	36-3
395	Kyoto	h u t a ts u	h u t a ts u	36-3
396	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-3
397	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-3
398	Sado	h u t a ts u	h u t a ts u	36-3
399	Shuri	t aː ɕ i	- - t aː ɕ i	36-3
400	Tokyo	h u t a tsː u	h u t a tsː u	36-3
401	Amami	t aː ts ɨ	- - t aː ts ɨ	36-4
402	Hachijo	h u t a ts u	h u t a ts u	36-4
403	Kagoshima	h u t a i	h u t a - i	36-4
404	Kochi	h u t aː t u	h u t aː t u	36-4
405	Kyoto	h u t a ts u	h u t a ts u	36-4
406	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-4
407	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-4
408	Sado	h u t a ts u	h u t a ts u	36-4
409	Shuri	t aː ɕ i	- - t aː ɕ i	36-4
410	Tokyo	h u t a tsː u	h u t a tsː u	36-4
411	Amami	t aː ts ɨ	- - t aː ts ɨ	36-5
412	Hachijo	h u t a ts u	h u t a ts u	36-5
413	Kagoshima	h u t a i	h u t a - i	36-5
414	Kochi	h u t aː t u	h u t aː t u	36-5
415	Kyoto	h u t a ts u	h u t a ts u	36-5
416	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-5
417	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-5
418	Sado	h u t a ts u	h u t a ts u	36-5
419	Shuri	t aː ɕ i	- - t aː ɕ i	36-5
420	Tokyo	h u t a tsː u	h u t a tsː u	36-5
421	Amami	t aː ts ɨ	- - t aː ts ɨ	36-6
422	Hachijo	h u t a ts u	h u t a ts u	36-6
423	Kagoshima	h u t a i	h u t a - i	36-6
424	Kochi	h u t aː t u	h u t aː t u	36-6
425	Kyoto	h u t a ts u	h u t a ts u	36-6
426	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-6
427	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-6
428	Sado	h u t a ts u	h u t a ts u	36-6
429	Shuri	t aː ɕ i	- - t aː ɕ i	36-6
430	Tokyo	h u t a tsː u	h u t a tsː u	36-6
431	Amami	t aː ts ɨ	- - t aː ts ɨ	36-7
432	Hachijo	h u t a ts u	h u t a ts u	36-7
433	Kagoshima	h u t a i	h u t a - i	36-7
434	Kochi	h u t aː t u	h u t aː t u	36-7
435	Kyoto	h u t a ts u	h u t a ts u	36-7
436	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-7
437	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-7
438	Sado	h u t a ts u	h u t a ts u	36-7
439	Shuri	t aː ɕ i	- - t aː ɕ i	36-7
440	Tokyo	h u t a tsː u	h u t a tsː u	36-7
441	Amami	t aː ts ɨ	- - t aː ts ɨ	36-8
442	Hachijo	h u t a ts u	h u t a ts u	36-8
443	Kagoshima	h u t a i	h u t a - i	36-8
444	Kochi	h u t aː t u	h u t aː t u	36-8
445	Kyoto	h u t a ts u	h u t a ts u	36-8
446	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-8
447	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-8
448	Sado	h u t a ts u	h u t a ts u	36-8
449	Shuri	t aː ɕ i	- - t aː ɕ i	36-8
450	Tokyo	h u t a tsː u	h u t a tsː u	36-8
451	Amami	t aː ts ɨ	- - t aː ts ɨ	36-9
452	Hachijo	h u t a ts u	h u t a ts u	36-9
453	Kagoshima	h u t a i	h u t a - i	36-9
454	Kochi	h u t aː t u	h u t aː t u	36-9
455	Kyoto	h u t a ts u	h u t a ts u	36-9
456	Miyako	f u t aː ts ɨ	f u t aː ts ɨ	36-9
457	Oki	ɸ u t aː ts u	ɸ u t aː ts u	36-9
458	Sado	h u t a ts u	h u t a ts u	36-9
459	Shuri	t aː ɕ i	- - t aː ɕ i	36-9
460	Tokyo	h u t a tsː u	h u t a tsː u	36-9
461	Amami	n a g a s a r i	n a g a s a r i	48-1
462	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-1
463	Kagoshima	n a g e	n a g - - e - -	48-1
464	Kochi	n a g a i	n a g a - i - -	48-1
465	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-1
466	Miyako	n a g a	n a g - - a - -	48-1
467	Oki	n a ŋ eː	n a ŋ - - eː - -	48-1
468	Sado	n a g a i	n a g a - i - -	48-1
469	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-1
470	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-1
471	Amami	n a g a s a r i	n a g a s a r i	48-2
472	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-2
473	Kagoshima	n a g e	n a g - - e - -	48-2
474	Kochi	n a g a i	n a g a - i - -	48-2
475	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-2
476	Miyako	n a g a	n a g - - a - -	48-2
477	Oki	n a ŋ eː	n a ŋ - - eː - -	48-2
478	Sado	n a g a i	n a g a - i - -	48-2
479	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-2
480	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-2
481	Amami	n a g a s a r i	n a g a s a r i	48-3
482	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-3
483	Kagoshima	n a g e	n a g - - e - -	48-3
484	Kochi	n a g a i	n a g a - i - -	48-3
485	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-3
486	Miyako	n a g a	n a g - - a - -	48-3
487	Oki	n a ŋ eː	n a ŋ - - eː - -	48-3
488	Sado	n a g a i	n a g a - i - -	48-3
489	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-3
490	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-3
491	Amami	n a g a s a r i	n a g a s a r i	48-4
492	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-4
493	Kagoshima	n a g e	n a g - - e - -	48-4
494	Kochi	n a g a i	n a g a - i - -	48-4
495	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-4
496	Miyako	n a g a	n a g - - a - -	48-4
497	Oki	n a ŋ eː	n a ŋ - - eː - -	48-4
498	Sado	n a g a i	n a g a - i - -	48-4
499	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-4
500	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-4
501	Amami	n a g a s a r i	n a g a s a r i	48-5
502	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-5
503	Kagoshima	n a g e	n a g - - e - -	48-5
504	Kochi	n a g a i	n a g a - i - -	48-5
505	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-5
506	Miyako	n a g a	n a g - - a - -	48-5
507	Oki	n a ŋ eː	n a ŋ - - eː - -	48-5
508	Sado	n a g a i	n a g a - i - -	48-5
509	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-5
510	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-5
511	Amami	n a g a s a r i	n a g a s a r i	48-6
512	Hachijo	n a g a kʲ a	n a g a kʲ a - -	48-6
513	Kagoshima	n a g e	n a g - - e - -	48-6
514	Kochi	n a g a i	n a g a - i - -	48-6
515	Kyoto	n a ŋ a i	n a ŋ a - i - -	48-6
516	Miyako	n a g a	n a g - - a - -	48-6
517	Oki	n a ŋ eː	n a ŋ - - eː - -	48-6
518	Sado	n a g a i	n a g a - i - -	48-6
519	Shuri	n a g a s a ɴ	n a g a s a ɴ -	48-6
520	Tokyo	n a ŋ a i	n a ŋ a - i - -	48-6
521	Amami	n a g a s a r i	n a g a s a r i	48-7
