COGID	dutch	english	french	german
2277				v ɔ l ə
-73	m ʉ s k iː t			
-73		m ə s k iː t əʊ		
-73				m ɔ s k iː t oː
1836	k ɑ l m			
1836		k ɑː m		
311	l ɛɪ k			
311				l ai x + n aː m
1900	z iː k			
1900		s ɪ k		
584	h aː k			
584		h ʊ k		
584				h aː k ə n
837	b l ɛɪ v ə			
837				b l ai b ə n
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1556	x eː w ə			
1556				ɡ a f ə n
347	t w eː d ə			
347				ts v ai t ə
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
608	v uː t			
608		f ʊ t		
608				f uː s
100	v r ɑu w			
100				f r au
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
125	v ɛ t			
125		f æ t		
125				f ɛ t
2000	b l ɑ t			
2000				b l a t
276	l ɑ m			
276		l ɑː m eɪ		
276				l aː m
821	v ə r + d iː n ə			
821				f ɛ r + d iː n ə n
1959	s l aː p ə			
1959		s l iː p		
1959				ʃ l aː f ə n
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
169	r ɛɪ ɣ ə r			
169				r ai ə r
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
1523	z øː x			
1523		s əʊ		
1523				z au
1811	b l uː t			
1811		b l ʌ d		
1811				b l uː t
409	s x oː n + z oː n			
409		s ʌ n + ɪ n + l ɔː		
409				ʃ v iː ɡ ə r + z oː n
685		t aɪ m		
685			t ɑ̃	
1282	w ɑ l v ɪ s			
1282		w eɪ l		
1282				v aː l
293	d ɑ k			
293				d a x
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
1295	h aː v ə r			
1295				h aː f ə r
512	m ɛ r iː			
512		m ɑː r eɪ		
512				m ɛː r ə
1669	b ɛ r x			
1669				b ɛ r k
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
1317	r ɔ t			
1317		r ɔ t n̩		
1196	n ɛ k			
1196			n y k	
1196				n a k ə n
528	j øː k			
528				j ʊ k ə n
1389			ʃ o z	
1389				z a x ə
947	l eː v ə r			
947		l ɪ v ə r		
947				l eː b ə r
