COGID	dutch	english	french	german
1020		?		z ʊ m pf
1020		s w ɔ m p		?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
-73	?	m ə s k iː t əʊ		m ɔ s k iː t oː
-73	m ʉ s k iː t	?		m ɔ s k iː t oː
-73	m ʉ s k iː t	m ə s k iː t əʊ		?
1836	?	k ɑː m		
1836	k ɑ l m	?		
311	?			l ai x + n aː m
311	l ɛɪ k			?
1900	?	s ɪ k		
1900	z iː k	?		
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
837	?			b l ai b ə n
837	b l ɛɪ v ə			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1556	?			ɡ a f ə n
1556	x eː w ə			?
347	?			ts v ai t ə
347	t w eː d ə			?
-2035		?		k uː z iː n ə
-2035		k ʌ z n̩		?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
608	?	f ʊ t		f uː s
608	v uː t	?		f uː s
608	v uː t	f ʊ t		?
100	?			f r au
100	v r ɑu w			?
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
2000	?			b l a t
2000	b l ɑ t			?
276	?	l ɑː m eɪ		l aː m
276	l ɑ m	?		l aː m
276	l ɑ m	l ɑː m eɪ		?
821	?			f ɛ r + d iː n ə n
821	v ə r + d iː n ə			?
1959	?	s l iː p		ʃ l aː f ə n
1959	s l aː p ə	?		ʃ l aː f ə n
1959	s l aː p ə	s l iː p		?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
1523	?	s əʊ		z au
1523	z øː x	?		z au
1523	z øː x	s əʊ		?
1811	?	b l ʌ d		b l uː t
1811	b l uː t	?		b l uː t
1811	b l uː t	b l ʌ d		?
409	?	s ʌ n + ɪ n + l ɔː		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	?		ʃ v iː ɡ ə r + z oː n
409	s x oː n + z oː n	s ʌ n + ɪ n + l ɔː		?
685		?	t ɑ̃	
685		t aɪ m	?	
1282	?	w eɪ l		v aː l
1282	w ɑ l v ɪ s	?		v aː l
1282	w ɑ l v ɪ s	w eɪ l		?
293	?			d a x
293	d ɑ k			?
137	?			ʃ p r ɪ ŋ ə n
137	s p r ɪ ŋ ə			?
1295	?			h aː f ə r
1295	h aː v ə r			?
512	?	m ɑː r eɪ		m ɛː r ə
512	m ɛ r iː	?		m ɛː r ə
512	m ɛ r iː	m ɑː r eɪ		?
1669	?			b ɛ r k
1669	b ɛ r x			?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
1317	?	r ɔ t n̩		
1317	r ɔ t	?		
1196	?		n y k	n a k ə n
1196	n ɛ k		?	n a k ə n
1196	n ɛ k		n y k	?
528	?			j ʊ k ə n
528	j øː k			?
1389			?	z a x ə
1389			ʃ o z	?
947	?	l ɪ v ə r		l eː b ə r
947	l eː v ə r	?		l eː b ə r
947	l eː v ə r	l ɪ v ə r		?
