COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4441												b aː r i				
5532			ʔ i n i													
5532					i nː i											
5532						i n ɔː										
5532								i n i								
5532										i n u						
5532											i n i					
5532													i n u			
3197		k ɔː														
3197				k aː												
3197							k ɔː									
3197									k ɔː							
3197										g ɛː						
3197												k aː				
2777				ŋ o												
2777													n d o			
1002				r ɛ												
1002												r ɛ				
1002													l ɛ			
1002														r u		
1002																l ɛ
1503				d a ŋ a												
1503									d a ŋ a							
1156													j i m ɛ			
1156																j i w̃ ɛ
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
1376			k u l ɛ ŋ													
1376						k u l ɛ										
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
978	t a m															
978		t a m														
978				t o m												
978							t a m i									
978									t o m							
978											t e m u					
978														t o m		
281					b a ŋ g ũː											
281								p a ŋ̍								
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
3198			s ɛ m ɔ													
3198					s ɛ m ɛ											
3198								s ɛ m ɛ								
3198											s ɛ m ɔ					
3198															s ɛ m ɛ	
3198																s e w̃ ɛ
3943		p a l i														
3943			p a r e													
3943						b ɛ l ɛ										
3943									p a l a							
3943										p u l u						
3943											p a r o					
5380						k a dʒ a b i										
5380													a d u b a			
2779									b a w̃ u r̃ u							
2779												b a w̃ u				
2779													b a n u			
5551						d o ŋ g i										
5551														d o g u		
4479	k o															
4479			k eː													
4479							k oː									
4479								kʷ eː								
4479											k oː					
3178				l u g u r u												
3178									l u g u							
1970			p u l a													
1970					p u l ɔ											
1970								p u l a								
1970											p u l a					
1970															b u ɲ a	
2579	d oː															
2579		d oː														
2579				d ɔ j̃												
2579							d oː									
2579															d a j	
2579																d o m
2125	m															
2125		m														
3842		g u														
3842									g u							
194	b ɛ j̃															
194		b ɛ j̃														
194					b ẽː											
194							b ɛ									
194									b ɛ							
194												b ɛ				
194													b ɛː			
194														b ɛ w		
194																b ɛː
5828	j a															
5828							j a ŋ									
5828										j a						
5828													j aː n a			
5828														j̃ a r̃ u		
5828																j aː r̃ a
4442			t iː w ɛ													
4442						t i j ɛ										
4442											t i j ɛ					
4442													t u j o			
4442																t u j
1169	g a z i															
1169														g a s u		
3113				t e g e												
3113					t e g e											
3113							t e g e									
3113									t e g e							
3113										t e g e						
3113												t e g e				
3113													t e g e			
3113															t e g e	
3113																t e g e
5465		m uː j̃ i														
5465				m u ŋ o												
5465									m u j̃ o							
5465												m u ŋ o				
5465																m u j̃
5923			w a l e													
5923					w a l e											
5923											w a l e					
1500	g oː m															
1500		g oː m														
4983			s o n													
4983					s o n dʒ i											
4983						s u n d e										
4983							t ɔ n dʒ i									
4983								s o n dʒ i								
4983											s oː n d i					
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
224					j aː g a											
224								j a g a								
224											j a g a					
1453	j															
1453		j														
5279							t i ŋ i									
5279												t i ŋ ɛ				
3318	n ɔː n iː															
3318						n o n d iː										
3318							n ɔ n d i									
3318											n oː n d i					
851	k uː															
851		k uː														
851				g ɔ ŋ ɔ												
851					g ɔ̃ː											
851								g ɔ̃ː								
851									g ɔ w̃ ɔ							
851										gʷ ãː						
851																g ɔ̃ː
615			s i m i													
615								s i m ɛ								
1476					k o l o											
1476								k u l u								
2288									ɛ r̃ ɛ							
2288										i r̃ eː						
2288												ɛ r̃ ɛ				
2288														ɛ r̃ a		
2288																ɛ r̃ ɛ
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
5830			j ɔ													
5830					j ɔː											
5830						j ɛː										
5830								j ɔ̀:								
5830											j eː					
5830															j ɛ	
596				s aː m a												
596												s ɔ m u				
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
6006	p i r̃ a															
6006		p i r̃ a														
6006			p o r i													
6006				p i r̃ e												
6006					p o r o											
6006							p i r̃ a									
6006								p o r o								
6006											p o r i					
6006												p u r̃ u				
6006																p ɔ r̃ ɔ
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
4380		tʃ ɛː														
4380													d ɛ			
2927					t a l a											
2927											t a n a					
5673	d u m b a															
5673		dʒ e r e														
5673				d ɛ m ɛ												
5673						d u m b u										
5673									d ɛ m b ɛ							
5673													d ɛ mː ɛ			
5673																d ɛ m ɛ
2143	b a															
2143		b a														
2143			b o													
2143							b aː									
2143										b a						
2143															b aː	
4943			k a n i													
4943											k ɔː n i					
4943													k ɛ ɲː ɛ			
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
388						d u b e										
388											d uː					
66						k a										
66									k a							
66										k a						
66												k a				
66													k a			
66															k a	
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
3588	k ɔ r ɔ															
3588				k ɔ r ɔ												
3588							k ɔ r ɔ									
3588									k ɔ r ɔ							
3588												k ɔ r ɔ				
3588														k ɔ r ɔ		
3588															k ɔ l ɔ	
3588																k ɔ l ɔ
1901												p i j e				
1901													p u j o			
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
3944					k ɔ l ɛ											
3944							k ɔ r̃ ɔ									
3944													k ɔ ɛ			
3944														k ɔ r u		
3944															k o r̃ ɔ	
3944																k ɔː
3790	g a w															
3790							g a									
3790									g a w							
3790															g a w	
3790																g a w
5141	u s u															
5141		u s u														
5141							u s i									
5391			dʒ u													
5391					dʒ õː											
5391						d iː										
5391								dʒ o m								
5391										d oː						
408	j o m b iː															
408						j a m b uː										
408							j e m b i									
408								a m b u								
408											j o m b u					
408													j o m b u			
408															j a m b u	
3978		o m dʒ u														
3978			m aː n dʒ e													
3978					m a n dʒ e											
3978						m o n dʒ e										
3978							ɔ n dʒ i									
3978								m a n dʒ e								
3978											o n dʒ o					
982						l e										
982													l u			
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
2636	m															
2636		m														
2636				m												
2636								m								
2636									m							
2636										m e						
2636													m			
2636															m	
2636																m
3924				m a t ĩː												
3924									m o t ĩː							
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
4570	g ɔː															
4570		g ɔː w														
4570				g ɔ j̃												
4570									g ɔ j̃							
4570										g ɔ ɛː						
4570												d e g e				
4570														t u k e j		
827	k e n d e															
827							k eː n d e									
5143				n i												
5143									n i							
5143												n u				
5769	z uː															
5769										z u g o						
5769															z u w o	
2334	ɛ s u															
2334				ɛ dʒ u												
2334							ɛ s i									
2334									ɛ s u							
2334																ɛ dʒ u
487										g o						
487											g õː					
2867												d a r̃ a				
2867													d a a			
2867																d aː
5645													n eː			
5645															n ɔː	
2665	u r o															
2665		u r o														
4695			gʷ i													
4695											gʷ iː					
4647	ei															
4647																ɛː
4921	s a m b aː															
4921		s a m b aː														
4921			s a m b e													
4921					s a b i											
4921						s a m b e										
4921							s a m b a									
4921								s a b j e								
4921									s a m b a							
5319		t oː s u														
5319							t oː s i									
5319									t oː s u							
5319												t o dʒ u				
5319														t õː s u		
1109			p eː													
1109													p i j e			
1109																p iː
345		k u w o														
345							k u w o									
2880		s i n dʒ iː														
2880			k u n dʒ u g a													
2880					k u n dʒ u g a											
2880						k i n dʒ i										
2880							k u n dʒ o									
2880								k u n dʒ u g a								
2880										k u n d u						
2880											k u n dʒ u g ɔ					
2880															k u n z u	
2696	ɔ w̃															
2696									ɔ w							
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
5467					d u g ɛ											
5467								d u g ɔ								
5467										d i g ɛ						
5467														d i g u		
568					n e n d e l e											
568								n e n d i l e								
568										n i n d u g o						
568															n i n d u g o	
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
3670										ɲ i						
3670														n i		
1971				p u t ɔ												
1971						b u dʒ ɛ										
1971									p u t ɔ							
1971													j u b u d ɔ			
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
981						j e g e										
981													j e g e			
1236	m															
1236		m														
2863		dʒ i j ɛ														
2863						dʒ i j ɛ										
2863							dʒ i j ɛ									
2863											dʒ ɛ j ɔ					
5321			s e													
5321					s iː											
5321											s e g e					
2029						n aː										
2029															n aː	
1126		n iː														
1126				n iː												
1126							n iː									
1126									n iː							
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
913					w eː											
913								w eː								
4783									r a							
4783														r u		
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
2396				n												
2396									n							
2396													n ɛ			
2396															n o	
2396																n ɛ
4402	j i															
4402		j i														
4402					j eː											
4402						j ɛ										
4402							j iː									
4402									j ɛː							
4402										j i						
4402											j o					
4402													j ɛ			
4402																j eː
4498	ɛ r u m															
4498				e r u												
4498							ɛ r i									
4498									e r u							
3752	m															
3752		m														
4485												t ũ				
4485														a t u		
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
