COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					?		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		?	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	?			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			?	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	?	g o r̃ ɔ	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	?	g ɔ r̃ ɔ
4066	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	?
3921	?	t a l a														
3921	t a n d a	?														
3133	?	m														
3133	m	?														
4864	?	a w a														
4864	a w a	?														
115	?	ɔ j̃														
115	ɔ j̃	?														
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
2267					?			d i g ɛ								
2267					d i g ɛ			?								
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
5360					?			j ɛː								
5360					j ɛː			?								
785	?	m														
785	m	?														
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
3157	?	t i n i														
3157	t i n i	?														
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
3070		?					a j i									
3070		a j i					?									
2284	?	m														
2284	m	?														
3465			?			s aː g e				sʷ aː					sʷ aː	
3465			j aː			?				sʷ aː					sʷ aː	
3465			j aː			s aː g e				?					sʷ aː	
3465			j aː			s aː g e				sʷ aː					?	
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
5044													?			y
5044													y			?
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
1646				?			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			?			ɔ gː ɔ		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			?		ɔ g u	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		?	ɔ g u			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	?			ɔ g u
1646				ɔ g u			ɔ g i			ɔ gː ɔ		ɔ g u	ɔ g u			?
2515	?												m			
2515	m												?			
360	?	m														
360	m	?														
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
2109					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		?						
5081		?	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	?		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		?	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	?	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	?		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		?		p i dʒ i		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		?		b i n d u		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		?		b i n	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		?	b i n ɛ
5081		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	?
2888													?			j u ŋ o l o
2888													j o ŋ o l o			?
5678													?			b o n ɔ
5678													b o n d o			?
4151	?						g o m b o r o									
4151	g i m b e r e						?									
952		?		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		?					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					?			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			?	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	?	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	?	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	?	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	?
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
4630					?			n ɔː			n ɔː					n ɛː
4630					nʷ ɛː			?			n ɔː					n ɛː
4630					nʷ ɛː			n ɔː			?					n ɛː
4630					nʷ ɛː			n ɔː			n ɔː					?
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
5981	?	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	?		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		?			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			?		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		?	a r̃ a			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	?			a n a		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			?		a r̃ a	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		?	a r̃ a
5981	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		a r̃ a	?
5286													?			s ɔː
5286													s ɔː			?
3136				?	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	?	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	?	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	?		j a r a	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		?	j a r a		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	?		j a r a			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		?			j a r a	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			?	j a r a
3136				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			j a r a	?
871	?	m														
871	m	?														
309	?	d i j̃ a w													d i j a	
309	d i j̃ a w̃	?													d i j a	
309	d i j̃ a w̃	d i j̃ a w													?	
4781				?	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	?	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	?		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		?			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			?	s a dʒ a	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	?	s a d a			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	?			s a dʒ ɛː
4781				s aː dʒ a	s aː n dʒ e	s a dʒ i		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			?
3522									?					e j̃		
3522									o j					?		
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
5532			?		i nː i	i n ɔː		i n i		i n u	i n i		i n u			
5532			ʔ i n i		?	i n ɔː		i n i		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	?		i n i		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		?		i n u	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		?	i n i		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		i n u	?		i n u			
5532			ʔ i n i		i nː i	i n ɔː		i n i		i n u	i n i		?			
3197		?		k aː			k ɔː		k ɔː	g ɛː		k aː				
3197		k ɔː		?			k ɔː		k ɔː	g ɛː		k aː				
3197		k ɔː		k aː			?		k ɔː	g ɛː		k aː				
3197		k ɔː		k aː			k ɔː		?	g ɛː		k aː				
3197		k ɔː		k aː			k ɔː		k ɔː	?		k aː				
3197		k ɔː		k aː			k ɔː		k ɔː	g ɛː		?				
2777				?									n d o			
2777				ŋ o									?			
1002				?								r ɛ	l ɛ	r u		l ɛ
1002				r ɛ								?	l ɛ	r u		l ɛ
1002				r ɛ								r ɛ	?	r u		l ɛ
1002				r ɛ								r ɛ	l ɛ	?		l ɛ
1002				r ɛ								r ɛ	l ɛ	r u		?
1503				?					d a ŋ a							
1503				d a ŋ a					?							
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
978	?	t a m		t o m			t a m i		t o m		t e m u			t o m		
978	t a m	?		t o m			t a m i		t o m		t e m u			t o m		
978	t a m	t a m		?			t a m i		t o m		t e m u			t o m		
978	t a m	t a m		t o m			?		t o m		t e m u			t o m		
978	t a m	t a m		t o m			t a m i		?		t e m u			t o m		
978	t a m	t a m		t o m			t a m i		t o m		?			t o m		
978	t a m	t a m		t o m			t a m i		t o m		t e m u			?		
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
3198			?		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		?			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			?			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			?				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				?	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	?
3943		?	p a r e			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	?			b ɛ l ɛ			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			?			p a l a	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			?	p u l u	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	?	p a r o					
3943		p a l i	p a r e			b ɛ l ɛ			p a l a	p u l u	?					
5380						?							a d u b a			
5380						k a dʒ a b i							?			
2779									?			b a w̃ u	b a n u			
2779									b a w̃ u r̃ u			?	b a n u			
2779									b a w̃ u r̃ u			b a w̃ u	?			
5551						?								d o g u		
5551						d o ŋ g i								?		
4479	?		k eː				k oː	kʷ eː			k oː					
4479	k o		?				k oː	kʷ eː			k oː					
4479	k o		k eː				?	kʷ eː			k oː					
4479	k o		k eː				k oː	?			k oː					
4479	k o		k eː				k oː	kʷ eː			?					
3178				?					l u g u							
3178				l u g u r u					?							
1970			?		p u l ɔ			p u l a			p u l a				b u ɲ a	
1970			p u l a		?			p u l a			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			?			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			?				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			p u l a				?	
2579	?	d oː		d ɔ j̃			d oː								d a j	d o m
2579	d oː	?		d ɔ j̃			d oː								d a j	d o m
2579	d oː	d oː		?			d oː								d a j	d o m
2579	d oː	d oː		d ɔ j̃			?								d a j	d o m
2579	d oː	d oː		d ɔ j̃			d oː								?	d o m
2579	d oː	d oː		d ɔ j̃			d oː								d a j	?
2125	?	m														
2125	m	?														
3842		?							g u							
3842		g u							?							
194	?	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	?			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			?		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		?		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		?			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			?	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	?	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	?		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		?
5828	?						j a ŋ			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			j a			?	j̃ a r̃ u		j aː r̃ a
5828	j a						j a ŋ			j a			j aː n a	?		j aː r̃ a
5828	j a						j a ŋ			j a			j aː n a	j̃ a r̃ u		?
4442			?			t i j ɛ					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			?					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					?		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		?			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		t u j o			?
1169	?													g a s u		
1169	g a z i													?		
3113				?	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	?		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		?		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		?	t e g e		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	?		t e g e	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		?	t e g e		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	?		t e g e	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		?	t e g e
3113				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		t e g e	?
5465		?		m u ŋ o					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		?					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					?			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			?				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			m u ŋ o				?
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
1500	?	g oː m														
1500	g oː m	?														
4983			?		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	?	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			?					
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
1453	?	j														
1453	j	?														
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
3318	?					n o n d iː	n ɔ n d i				n oː n d i					
3318	n ɔː n iː					?	n ɔ n d i				n oː n d i					
3318	n ɔː n iː					n o n d iː	?				n oː n d i					
3318	n ɔː n iː					n o n d iː	n ɔ n d i				?					
851	?	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			?	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						?
615			?					s i m ɛ								
615			s i m i					?								
1476					?			k u l u								
1476					k o l o			?								
2288									?	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	?		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		?		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		?		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		?
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
5830			?		j ɔː	j ɛː		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		?	j ɛː		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		j ɔː	?		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		j ɔː	j ɛː		?			j eː				j ɛ	
5830			j ɔ		j ɔː	j ɛː		j ɔ̀:			?				j ɛ	
5830			j ɔ		j ɔː	j ɛː		j ɔ̀:			j eː				?	
596				?								s ɔ m u				
596				s aː m a								?				
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
