COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5678													?			b o n ɔ
5678													b o n d o			?
5710			?								p i g i					
5710			p i ŋ g i								?					
652									?			b i j ɛ		b i w		
652									b i j̃ ɛ			?		b i w		
652									b i j̃ ɛ			b i j ɛ		?		
3133	?	m														
3133	m	?														
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
4630					?			n ɔː			n ɔː					n ɛː
4630					nʷ ɛː			?			n ɔː					n ɛː
4630					nʷ ɛː			n ɔː			?					n ɛː
4630					nʷ ɛː			n ɔː			n ɔː					?
3014					?			nʷ aː								
3014					n aː g a			?								
2561													?		n d ɛ	
2561													n d a		?	
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
2696	?								ɔ w							
2696	ɔ w̃								?							
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
5550			?					n a r e								
5550			n a r e					?								
4982		?							n iː							
4982		n iː							?							
4764													?			j eː
4764													j e			?
4161						?					ŋ g e					
4161						ŋ g o					?					
1526			?		s a l a											
1526			s ɛ l i		?											
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
159			?					ɲ a m								
159			ɲ a m i					?								
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
2843					?			l ɛ								
2843					l e			?								
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
5360					?			j ɛː								
5360					j ɛː			?								
345		?					k u w o									
345		k u w o					?									
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
571						?					s u n dʒ o					
571						s u n dʒ i					?					
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
1109			?										p i j e			p iː
1109			p eː										?			p iː
1109			p eː										p i j e			?
179				?									dʒ o j̃			
179				dʒ e j									?			
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
4811												?				u dʒ i
4811												u dʒ u				?
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
5645													?		n ɔː	
5645													n eː		?	
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
4422			?		s oː l e											
4422			s oː l e		?											
3			?		k a n i			k a n								
3			k a n i		?			k a n								
3			k a n i		k a n i			?								
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
3157	?	t i n i														
3157	t i n i	?														
4162								?			s e					
4162								s ɛ j̃			?					
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
4804						?									b e l e	
4804						p a l ɛː									?	
1510												?				n a
1510												n aː				?
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
982						?							l u			
982						l e							?			
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
1216													?		l ɛ	
1216													l ɛ		?	
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
4163										?			t a nː aː		dʒ e ɲ u	
4163										tʃ i n aː			?		dʒ e ɲ u	
4163										tʃ i n aː			t a nː aː		?	
1792							?							l ɔ		
1792							l a							?		
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
963													?			m ɔ
963													m ɔ			?
3979				?					u s u r̃ u							
3979				s u r̃ o					?							
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
3638	?	m														
3638	m	?														
3091				?											ɛ n	
3091				ɲ ɛ n											?	
94			?		d i n											
94			d i n		?											
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
827	?						k eː n d e									
827	k e n d e						?									
3659	?	m														
3659	m	?														
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
829		?							k e l e							
829		tʃ e l eː							?							
3161						?					dʒ aː l o					
3161						t a r					?					
2866					?			g i j ɛ								
2866					g j ɛː			?								
5060			?								k a m					
5060			k a m g a								?					
3592										?						k u
3592										kʷ aː						?
5707	?						n̩ d o									
5707	t oː						?									
4649		?					e w									
4649		e w					?									
4947										?				ɔ j̃		
4947										ɔ j̃				?		
3070		?					a j i									
3070		a j i					?									
4864	?	a w a														
4864	a w a	?														
929	?	j														
929	j	?														
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
