COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
9546				h e ¹												
9546											h e ¹					
4360						z a ¹										
4360																z a ¹
4057				k u ŋ ¹												
4057							k u ŋ ¹									
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
10849				k ai ¹												
10849							k ai ¹									
23				d aːu ¹												
23											t aːu ¹					
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
10171							t i ŋ ¹									
10171								t i ŋ ¹								
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
4178			ⁿb i ¹													
4178					ⁿb i ¹											
4178						ⁿb i ¹										
4178								ⁿb i ¹								
4178									ⁿb i ¹							
4178										ⁿb i ¹						
4178											ⁿb i ¹					
4178												ⁿb i ¹				
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
11069	l i n ¹															
11069			l i n ¹													
11069					l i n ¹											
11069									l i n ¹							
11069											l i n ¹					
11069												l i n ¹				
11069													l i n ¹			
11069														l i n ¹		
8952		m a ŋ ¹														
8952													m a ŋ ¹			
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
10798		pʰ u ¹														
10798				pʰ u ¹												
10798								pʰ u ¹								
10798									pʰ u ¹							
10798													pʰ u ¹			
2890				t i ¹												
2890							t i ¹									
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
2267		t j aːi ¹														
2267													t j aːi ¹			
7903				s a ¹												
7903							s a ¹									
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
5101				ȵ a m ¹												
5101							ȵ a m ¹									
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
2569		n u n ¹														
2569			n u n ¹													
2569					n u n ¹											
2569								n u n ¹								
2569									n u n ¹							
2569										n u n ¹						
2569											n u n ¹					
2569														n u n ¹		
2569															n u n ¹	
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
1157		p a ŋ ¹														
1157													p aː n ¹			
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
566				t au ¹												
566							t au ¹									
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
291				q au ¹												
291								q o ¹								
291									q ə ¹							
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
9019		qʰ ai ¹														
9019													qʰ ai ¹			
6020		ŋ e ¹														
6020													ŋ e ¹			
10331	f j e ¹															
10331														f j e ¹		
10331															f j a ¹	
5001		p aːu ¹														
5001													p j a ¹			
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
3915						v j au ¹										
3915											v j au ¹					
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
6418		ȶ aːi ¹														
6418														ȶ aːi ¹		
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
1934		m e ¹														
1934													m e ¹			
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
5706		s e ŋ ¹														
5706													s e ŋ ¹			
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
495								ⁿb i n ¹								
495																ˀb i n ¹
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
1018									ⁿb u ¹							
1018												ˀb i ¹				
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
8314					ˀd a p ¹											
8314							ⁿd a p ¹									
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
