COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
272	p ɯ ³¹	p ɯ ²¹	?			p ɯ ³¹	p ou ²¹	p ɯ ³¹	p ɯ ³¹
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			?	p ou ²¹	p ɯ ³¹	p ɯ ³¹
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			p ɯ ³¹	?	p ɯ ³¹	p ɯ ³¹
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			p ɯ ³¹	p ou ²¹	?	p ɯ ³¹
272	p ɯ ³¹	p ɯ ²¹	p o ²¹			p ɯ ³¹	p ou ²¹	p ɯ ³¹	?
4411	?				q w a ⁴⁴				
4411	k w a ⁴²				?				
1776	?								ts a ²¹
1776	ts a ²¹								?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
4030		?	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	?		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	?	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	?		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		?
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
4876		?	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	?	j a ⁴⁴		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	?		j a ⁴⁴	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		?	j a ²¹	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	?	j a ⁴⁴	
4876		j a ⁴⁴	j a ⁴⁴	j a ⁴⁴		j a ⁴⁴	j a ²¹	?	
2564		?				tsʰ e ³³	tsʰ e ⁵⁵		tsʰ ɛ ³³
2564		tʰ e ³³				?	tsʰ e ⁵⁵		tsʰ ɛ ³³
2564		tʰ e ³³				tsʰ e ³³	?		tsʰ ɛ ³³
2564		tʰ e ³³				tsʰ e ³³	tsʰ e ⁵⁵		?
4637		?					n a ²¹	n a ⁴²	
4637		n a ⁵⁵					?	n a ⁴²	
4637		n a ⁵⁵					n a ²¹	?	
5852		?				k e ⁵⁵	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				?	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				k e ⁵⁵	?		
4892	?	j ĩ ²¹							
4892	j i ³⁵	?							
2293	?	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁴⁴				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ɕ i ⁴⁴				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	?				ɕ i ⁵⁵	
2293	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁴⁴				?	
5287				?		ɕ i ³⁵			
5287				ɕ ĩ ⁴⁴		?			
6896	?		tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	tɕ i ³³				
6896	ʈʂʰ ɛ ⁵⁵		?	tsʰ ɯ̃ ⁵⁵	tɕ i ³³				
6896	ʈʂʰ ɛ ⁵⁵		tsʰ ɛ̃ ⁵⁵	?	tɕ i ³³				
6896	ʈʂʰ ɛ ⁵⁵		tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	?				
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
4976				?				d ɛ ³³	
4976				t e ⁴⁴				?	
5404					?			pʰ a ⁴⁴	
5404					pʰ a ⁵⁵			?	
5401	?	tʰ u ³³	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	?	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	?	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	tʰ u ³³	?					
4572	?		w a ⁴²	w a ⁴²				w u ³¹	
4572	u ³¹		?	w a ⁴²				w u ³¹	
4572	u ³¹		w a ⁴²	?				w u ³¹	
4572	u ³¹		w a ⁴²	w a ⁴²				?	
1541			?			pʰ i ⁵⁵	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			?	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			pʰ i ⁵⁵	?		
1442	?					v ɤ ³¹		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					?		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		?	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		v ɤ ³¹	?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
1041		?	j ɤ̃ ³³			n ɤ ³³			
1041		j ɤ ³³	?			n ɤ ³³			
1041		j ɤ ³³	j ɤ̃ ³³			?			
4893	?	p ɔu ⁵⁵				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	?				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				?			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				p ɔ ³⁵			?
4874	?							p e ⁴⁴	p e ⁴⁴
4874	p e ⁴⁴							?	p e ⁴⁴
4874	p e ⁴⁴							p e ⁴⁴	?
2174	?		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		?			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			?	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	?	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	?	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	?
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
2195	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			?		
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
3085	?	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	?	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	?	tɕʰ ɛ ⁴⁴					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	?					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴					?
1038	?							ɲ i ²¹	ɲ i ³³
1038	ɲ i ²¹							?	ɲ i ³³
1038	ɲ i ²¹							ɲ i ²¹	?
971						?	m i ⁵⁵	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	?	m i ⁵⁵	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵
971						m i ⁵⁵	m i ⁵⁵	m i ⁵⁵	?
6173							?		t ɯ ³¹
6173							t ou ³¹		?
6981	?		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		?		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		?	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	?	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	?		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		?
1192	?	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	?	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	?	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	?		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		?			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			?
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
3415							?	j ɛ ³³	
3415							j ɛ̃ ³³	?	
3524		?	x ã ⁵⁵						
3524		xʰ ã ⁵⁵	?						
2098					?	tɕ i ³³			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	?			ts ɿ ³³
2098					tɕ ɯ̃ ³¹	tɕ i ³³			?
3409		?				l a ⁴⁴			l ɛ ⁵⁵
3409		l a ⁴⁴				?			l ɛ ⁵⁵
3409		l a ⁴⁴				l a ⁴⁴			?
3213				?	k ɤ ³¹				
3213				k u ²¹	?				
7035					?		m ɯ ⁵⁵		
7035					m ɤ ⁵⁵		?		
2198						?			tɕʰ o ³³
2198						tʰ j ɔ ³³			?
4692			?	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	?			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			?	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	?	
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
2879					?	ɲ i ⁴⁴			
2879					ɲ i ⁵⁵	?			
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
273		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		?		
1774	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
139			?	s w ẽ ³³					
139			s ẽ ³³	?					
2484		?			p ɤ ⁵⁵		p ɔ ³⁵		
2484		p ɔu ⁵⁵			?		p ɔ ³⁵		
2484		p ɔu ⁵⁵			p ɤ ⁵⁵		?		
6616	?					ɔ ²¹			ɔ ²¹
6616	ɔ ²¹					?			ɔ ²¹
6616	ɔ ²¹					ɔ ²¹			?
6950					?			dz ɿ ³¹	
6950					ts o ³¹			?	
2912				?				i ⁴⁴	n ɯ ⁵⁵
2912				i ⁵⁵				?	n ɯ ⁵⁵
2912				i ⁵⁵				i ⁴⁴	?
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
4638		?	k u ²¹	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	?	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	k u ²¹	?	tɕ i ³¹				
4638		k u ²¹	k u ²¹	k ɯ ³¹	?				
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
3408		?				k ɤ ³⁵			
3408		k ɔu ⁵⁵				?			
5402		?	s ɿ ³³	s ɿ ³³					
5402		s ɿ ³³	?	s ɿ ³³					
5402		s ɿ ³³	s ɿ ³³	?					
6063				?	w a ⁴⁴				
6063				w a ⁴⁴	?				
5150		?						p ɛ ⁴²	
5150		p ɛ ⁴²						?	
2471			?	ɕ o ⁴²					
2471			ɕ o ³¹	?					
2501	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	
2501	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	
2501	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	
2501	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	
4029		?	j õ ²¹				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	?				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				?		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				j ã ²¹		?
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
4069						?			p ɔ ³⁵
4069						p ɔ ³⁵			?
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
4217							?	a ³¹	
4217							a ³¹	?	
12	?	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	?	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	?	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	?		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		?			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			?
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
4138		?	ɤ̃ ³¹			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	?			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			?			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			f ɤ ⁴⁴			?
6915		?	n a ⁴²						
6915		n a ⁴²	?						
4731			?	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	?		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		?	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	?		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		?
1800		?	p ɛ ²¹		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	?		p a ⁴²	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		?	p ɛ ²¹	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	?	p ɛ ²¹		
1800		p ɛ ²¹	p ɛ ²¹		p a ⁴²	p ɛ ²¹	?		
2729	?	p a ²¹				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	?				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				?	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	?		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	p a ²¹		?
3357		?	f ɤ ³³						
3357		f ɤ ³³	?						
967	?	n i ³⁵	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	?	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	?	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	n i ⁵⁵	?					
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
703				?	ts ɛ ⁴⁴				
703				ts e ⁴⁴	?				
2876	?			ɯ ⁴²		ɯ ³¹			
2876	ɯ ³¹			?		ɯ ³¹			
2876	ɯ ³¹			ɯ ⁴²		?			
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
3875		?			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			?	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	?		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		?	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	?
349	?		l ou ⁵⁵	l o ⁵⁵					
349	l ɔ ⁵⁵		?	l o ⁵⁵					
349	l ɔ ⁵⁵		l ou ⁵⁵	?					
2197					?	ʃ w ɔ ³³		s u ³³	
2197					ɕ ʊ ³³	?		s u ³³	
2197					ɕ ʊ ³³	ʃ w ɔ ³³		?	
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
