COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
3213				k u ²¹					
3213					k ɤ ³¹				
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
4692			tɕ i ⁵⁵						
4692				tɕ ĩ ⁵⁵					
4692							tɕ i ⁵⁵		
4692								tɕ o ⁵⁵	
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
139			s ẽ ³³						
139				s w ẽ ³³					
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
6950					ts o ³¹				
6950								dz ɿ ³¹	
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
3408		k ɔu ⁵⁵							
3408						k ɤ ³⁵			
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
6063				w a ⁴⁴					
6063					w a ⁴⁴				
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
2501	a ⁵⁵								
2501				a ⁴⁴					
2501					a ⁵⁵				
2501								a ⁵⁵	
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
4217							a ³¹		
4217								a ³¹	
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
6915		n a ⁴²							
6915			n a ⁴²						
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
3357		f ɤ ³³							
3357			f ɤ ³³						
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
