COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
913					?			w eː								
913					w eː			?								
768									?							w o dʒ o
768									w o s o							?
3001													?	p a s u		
3001													p a d a	?		
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
4038			?		k oː g e											
4038			k oː g e		?											
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
281					?			p a ŋ̍								
281					b a ŋ g ũː			?								
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
4655						?									o b i	
4655						o b i									?	
3014					?			nʷ aː								
3014					n aː g a			?								
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
1901												?	p u j o			
1901												p i j e	?			
1255	?	m														
1255	m	?														
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
4151	?						g o m b o r o									
4151	g i m b e r e						?									
874						?						k o g o				
874						k o k o						?				
1375	?	j														
1375	j	?														
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
5865			?					g u b a								
5865			g u b a					?								
958									?			g ɔ				
958									k uː			?				
5060			?								k a m					
5060			k a m g a								?					
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
