COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
338	b r u ŋ	?		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		?	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	?	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	?	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	?	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	?
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
2127	?	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	?	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	?		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		?	dʒ a m ʃ u	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	?	dʒ a m kʰ ə n	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	?	dʒ a m a n
2127	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	dʒ a m kʰ ə n	?
2654	?	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
1805	?							kʰ a s o
1805	h a s o k l a							?
135		?	tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	?	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ	?				
266	?			j i				
266	j i			?				
2358			?			ʔ i w o		
2358			ʔ i w o			?		
1577			?				ɾ i	
1577			ɾ i				?	
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
2608					?		j a m l o k	
2608					j a m l o k		?	
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
154		?	ɕ i		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	?		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		?	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	?	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	?	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	ʃ i	?
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
1379	?	s i	s i	s i	s i	s i		s i
1379	s i	?	s i	s i	s i	s i		s i
1379	s i	s i	?	s i	s i	s i		s i
1379	s i	s i	s i	?	s i	s i		s i
1379	s i	s i	s i	s i	?	s i		s i
1379	s i	s i	s i	s i	s i	?		s i
1379	s i	s i	s i	s i	s i	s i		?
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
1611	?					ʃ i k a n	z i t kʰ e n	
1611	ɕ i t k a l a					?	z i t kʰ e n	
1611	ɕ i t k a l a					ʃ i k a n	?	
1007	?			d u ŋ d u ŋ m a				
1007	d u ŋ d u ŋ m a			?				
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
454			?	k u r b a n		kʰ u r l a		
454			kʰ u r l a	?		kʰ u r l a		
454			kʰ u r l a	k u r b a n		?		
964			?			tʰ i m l u ŋ		
964			tʰ i m l u ŋ			?		
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
2699	?			t a ŋ p u				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			?				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			t a ŋ p u				?
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
