COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
444	?				m o ts u	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				?	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	?	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	?	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	?	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	m o ts u	?	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	?
338				?	k a k a			k aː s a ɴ		k a n a i
338				k a n a i	?			k aː s a ɴ		k a n a i
338				k a n a i	k a k a			?		k a n a i
338				k a n a i	k a k a			k aː s a ɴ		?
356		?	ui s i	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	?	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	?	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	?		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		?	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	?		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	u s ui		?
379	?	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	?	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	?	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	?	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	?	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	?	k u s a tː a	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	?	k u s a tː a	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	?	k u tsː oː r u	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	?	k u s a tː a
379	k u s a r e θ a	k u s a r u a	k e sː a r e t a	k u s a tː a	k u s a tː a	f u s a r i t a m	k u s a tː a	k u s a tː a	k u tsː oː r u	?
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
5					?					a n a t a
5					a ɴ t a					?
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
423	?	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	?	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	?	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	?	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	?	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	?	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	?	k a ɴ g a e r u	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	?	k a ɴ g eː j u ɴ	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	?	k a ɴ ŋ a e r u
423	x a ɴ g e r u r i	k a ɴ g i a r u	k a ɴ g u	k a ɴ g a e r u	k a ɴ ŋ a e r u	k a ŋ g a i ɭ	k a ɴ ŋ a e r u	k a ɴ g a e r u	k a ɴ g eː j u ɴ	?
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
422	?	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	?	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	?	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	?	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	?	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	?	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	?	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	?	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	?	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	?
361	?	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	?	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	?
204		?	pː e	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	?	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	?	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	?		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		?	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	?		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	i pː a i		?
458	?	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	?	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	?	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	?	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	?	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	?	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	?	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	?	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	?	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	?
22		?	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	?	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	?	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	?		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		?	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	?	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	?	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	?
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
403		?		h oː r u	h o r u					
403		h oː r u		?	h o r u					
403		h oː r u		h oː r u	?					
255		?					tɕ iː t o			
255		tɕ iː t o					?			
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
348	?	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	?	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	?	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	?	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	?	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	?	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	?	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	?	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	?	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	?
451		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		?	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	?	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	?	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	?	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	?	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	?
75		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	?	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	?	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	?
96	?		m e	m e	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		?	m e	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		m e	?	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		m e	m e	?	m iː	m e	m e	m iː	m e
96	m ɨː		m e	m e	m eː	?	m e	m e	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	?	m e	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	m e	?	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	m e	m e	?	m e
96	m ɨː		m e	m e	m eː	m iː	m e	m e	m iː	?
15	?		a iː	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		?	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	?	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	?		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		?	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	?	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	?	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	ʔ a r i	?
435	?	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	?	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	?	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	?	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	?	fː u	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	?	ɸ u k u	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	?	h u k u	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	?	h u ts u ɴ	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	?	h u k u
435	h u k u r i	h u k u	h u	h u k u	h u k u	fː u	ɸ u k u	h u k u	h u ts u ɴ	?
175	?		z ui n a	s u n a	s u n a		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		?	s u n a	s u n a		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	?	s u n a		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	?		s u n a	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		?	s u n a	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	?	ʃ i n a	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	s u n a	?	s u n a
175	s ɨ n a		z ui n a	s u n a	s u n a		s u n a	s u n a	ʃ i n a	?
128			?		k a m i ts u k u		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		?		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		?	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	?		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	k a m i ts u k u		?
381		?		s u b e s u b e s i tʲ uː						s u b e kː o i
381		z u b e r u a		?						s u b e kː o i
381		z u b e r u a		s u b e s u b e s i tʲ uː						?
