COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7666										ɕ ə n ¹						
7666											ɕ ə n ¹					
7666												ɕ i n ¹				
7666													f ə n ¹			
7666														ɕ ə n ¹		
7666															ɕ a n ¹	
7666																ɕ ə n ¹
7551	tʰ au ¹															
7551		tʰ au ¹														
7551			tʰ au ¹													
7551					tʰ au ¹											
7551						tʰ au ¹										
7551								tʰ au ¹								
7551									tʰ au ¹							
7551										tʰ au ¹						
7551											tʰ au ¹					
7551												tʰ au ¹				
7551													tʰ au ¹			
7551														tʰ au ¹		
7551															tʰ au ¹	
7551																tʰ au ¹
9615	j ə n ¹															
9615		j a n ¹														
9615			j a n ¹													
9615				j a n ¹												
9615					ʔ j a n ¹											
9615						ʔ j a n ¹										
9615							j a n ¹									
9615								j a n ¹								
9615									j a n ¹							
9615										j a n ¹						
9615											ʔ j a n ¹					
9615												ʔ j a n ¹				
9615													j ə n ¹			
9615														j e n ¹		
9615															j a n ¹	
9615																j e n ¹
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
9427		s o ŋ ¹														
9427													s o ŋ ¹			
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
10867	ˀd o ŋ ¹															
10867		l o ŋ ¹														
10867			ⁿd o ŋ ¹													
10867				ⁿd o ŋ ¹												
10867					ˀd o ŋ ¹											
10867						ˀd o ŋ ¹										
10867							ⁿd o ŋ ¹									
10867								ⁿd o ŋ ¹								
10867									ⁿd o ŋ ¹							
10867										ˀd o ŋ ¹						
10867											ˀd o ŋ ¹					
10867												ˀd o ŋ ¹				
10867													l o ŋ ¹			
10867														ˀd o ŋ ¹		
10867															ˀd o ŋ ¹	
10867																ˀd o ŋ ¹
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
7013		n j a n ¹														
7013					ˀȵ i n ¹											
7013						ˀȵ ə n ¹										
7013											ˀȵ ə n ¹					
7013												ˀȵ i n ¹				
7013													ȵ ə n ¹			
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
8261		ȶ i n ¹														
8261													ȶ i n ¹			
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
2413		k aːi ¹														
2413												q aːi ¹				
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
8748	h a ¹															
8748		h a ¹														
8748			h a ¹													
8748				h a ¹												
8748					h a ¹											
8748						h a ¹										
8748							h a ¹									
8748								h a ¹								
8748									h a ¹							
8748										h a ¹						
8748											h a ¹					
8748												h a ¹				
8748													h a ¹			
8748														h a ¹		
8748															h a ¹	
8748																h a ¹
5824	f u ¹															
5824		f u ¹														
5824			f u ¹													
5824					f u ¹											
5824								f u ¹								
5824									f u ¹							
5824										f u ¹						
5824												f u ¹				
5824													f u ¹			
5824														f u ¹		
5824															f u ¹	
5824																f u ¹
3984	f a ŋ ¹															
3984				f a ŋ ¹												
3984							h w a ŋ ¹									
3984												v a ŋ ¹				
3984														f a ŋ ¹		
3984															f a ŋ ¹	
6418		ȶ aːi ¹														
6418														ȶ aːi ¹		
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
5151	m e ¹															
5151		m e ¹														
5151			m e ¹													
5151				m e ¹												
5151					m e ¹											
5151						m e ¹										
5151							m e ¹									
5151								m e ¹								
5151									m e ¹							
5151										m e ¹						
5151											m e ¹					
5151												m e ¹				
5151													m e ¹			
5151														m əi ¹		
5151															m e ¹	
5151																m e ¹
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
4378	ˀɣ aːi ¹															
4378		ɣ aːi ¹														
4378			ɣ aːi ¹													
4378				ɣ aːi ¹												
4378					ˀɣ aːi ¹											
4378						ˀɣ aːi ¹										
4378							ɣ aːi ¹									
4378								ɣ aːi ¹								
4378									ɣ aːi ¹							
4378										ˀɣ aːi ¹						
4378											ˀɣ aːi ¹					
4378												ˀɣ aːi ¹				
4378													ɣ aːi ¹			
4378														ˀɣ aːi ¹		
4378															ˀɣ aːi ¹	
4378																ˀɣ aːi ¹
6684	l aː k ¹															
6684		l a k ¹														
6684			l aː k ¹													
6684				l a ¹												
6684						l aː k ¹										
6684							l aː k ¹									
6684								l aː k ¹								
6684									l aː k ¹							
6684										l aː k ¹						
6684											l aː k ¹					
6684													l aː k ¹			
6684														l aː k ¹		
6684															l aː k ¹	
6684																l aː k ¹
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
4218	ˀd j e ¹															
4218			ⁿd j a ¹													
4218				ⁿd j e ¹												
4218						ȶ a ¹										
4218							ⁿd j a ¹									
4218								ⁿd j a ¹								
4218									ⁿd j a ¹							
4218										ˀd j a ¹						
4218											ȶ a ¹					
4218													l j a ¹			
4218														ˀd j e ¹		
4218															ˀd j a ¹	
4218																ˀd j a ¹
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
5283	l aːu ¹															
5283			l aːu ¹													
5283				l aːu ¹												
5283							l aːu ¹									
5283								l aːu ¹								
5283									l aːu ¹							
5283										l aːu ¹						
5283														l aːu ¹		
5283																l aːu ¹
8414	f j e m ¹															
8414		f j aː m ¹														
8414			f j aː m ¹													
8414					f j aː m ¹											
8414						f j aː m ¹										
8414										f j aː m ¹						
8414											ⁿb j aː m ¹					
8414												v j aː m ¹				
8414													p j aː m ¹			
8414														f j aː m ¹		
8414															f j a m ¹	
8414																f j aː m ¹
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
6714	h u m ¹															
6714		h u m ¹														
6714			h u m ¹													
6714				h u m ¹												
6714					x u m ¹											
6714						h u m ¹										
6714							h u m ¹									
6714								h u m ¹								
6714									h u m ¹							
6714										h u m ¹						
6714											h u m ¹					
6714												h ə m ¹				
6714													h u m ¹			
6714														h u m ¹		
6714															h u m ¹	
6714																h u m ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
1818	ˀb j e k ¹															
1818		m j aː k ¹														
1818			ⁿb j aː k ¹													
1818				ⁿb j e k ¹												
1818					ˀb j aː k ¹											
1818						ˀb j aː k ¹										
1818							ⁿb j a k ¹									
1818								ⁿb j aː k ¹								
1818									ⁿb j aː k ¹							
1818										ˀb j aː k ¹						
1818											ˀb j aː k ¹					
1818												ˀb j aː k ¹				
1818													m j aː k ¹			
1818														ˀm j e k ¹		
1818															ˀb j a k ¹	
1818																ˀb j aː k ¹
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
3876		l aːi ¹														
3876													l aːi ¹			
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
8697	ȶ i t ¹															
8697		k i t ¹														
8697			ȶ i t ¹													
8697				ȶ i t ¹												
8697					ȶ i t ¹											
8697						ȶ i t ¹										
8697							ȶ i t ¹									
8697								ȶ i t ¹								
8697									ȶ i t ¹							
8697										ȶ i t ¹						
8697											ȶ i t ¹					
8697												ȶ i t ¹				
8697													k i t ¹			
8697														ȶ i t ¹		
8697															ȶ i t ¹	
8697																ȶ i t ¹
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
2499	ˀb j e k ¹															
2499		m j aː k ¹														
2499			ⁿb j aː k ¹													
2499				ⁿb j e k ¹												
2499					ˀb j aː k ¹											
2499						ˀb j aː k ¹										
2499							ⁿb j a k ¹									
2499								ⁿb j aː k ¹								
2499									ⁿb j aː k ¹							
2499										ˀb j aː k ¹						
2499											ˀb j aː k ¹					
2499												ˀb j aː k ¹				
2499													m j aː k ¹			
2499														ˀm j e k ¹		
2499															ˀb j a k ¹	
2499																ˀb j aː k ¹
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
6773	l aː k ¹															
6773		l aː k ¹														
6773			l aː k ¹													
6773				l aːi ¹												
6773					ˀd aː k ¹											
6773						ˀd aː k ¹										
6773							l aː k ¹									
6773								l aː k ¹								
6773									l aː k ¹							
6773										l aː k ¹						
6773											ˀd aː k ¹					
6773												ˀd aː k ¹				
6773													l aː k ¹			
6773														l aː k ¹		
6773															l aː k ¹	
6773																l aː k ¹
861	l aː k ¹															
861		l aː k ¹														
861			l aː k ¹													
861				l aː k ¹												
861					ˀd aː k ¹											
861						ˀd aː k ¹										
861							l aː k ¹									
861								l aː k ¹								
861									l aː k ¹							
861										l aː k ¹						
861											ˀd aː k ¹					
861												ˀd aː k ¹				
861													l aː k ¹			
861														l aː k ¹		
861															l aː k ¹	
861																l aː k ¹
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
1934		m e ¹														
1934													m e ¹			
5739	l aː k ¹															
5739		l aː k ¹														
5739			l aː k ¹													
5739				l a ¹												
5739					ˀd aː k ¹											
5739						ˀd aː k ¹										
5739							l aː k ¹									
5739								l aː k ¹								
5739									l aː k ¹							
5739										l aː k ¹						
5739											ˀd aː k ¹					
5739												ˀd aː k ¹				
5739													l aː k ¹			
5739														l aː k ¹		
5739															l ə ¹	
5739																l aː k ¹
2268		m j aː k ¹														
2268													m j aː k ¹			
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
9985	ʔ aːu ¹															
9985		ʔ aːu ¹														
9985			ʔ aːu ¹													
9985				ʔ aːu ¹												
9985					ʔ aːu ¹											
9985						ʔ aːu ¹										
9985							ʔ aːu ¹									
9985								ʔ aːu ¹								
9985									ʔ aːu ¹							
9985										ʔ aːu ¹						
9985											ʔ aːu ¹					
9985												ʔ aːu ¹				
9985													ʔ aːu ¹			
9985														ʔ aːu ¹		
9985															ʔ aːu ¹	
9985																ʔ aːu ¹
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
3792		h aːu ¹														
3792													h aːu ¹			
5401	n̥ j a ¹															
5401		n̥ j ã ¹														
5401			n̥ j a ¹													
5401				pʰ j a ¹												
5401							pʰ j aː k ¹									
5401								pʰ j a ¹								
5401									pʰ j a ¹							
5401										n̥ j a ¹						
5401													ȵ ã ¹			
5401														n̥ j a ¹		
5401															n̥ j a ¹	
5401																n̥ j a ¹
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
8074	q a t ¹															
8074		q a t ¹														
8074			q a t ¹													
8074				q a t ¹												
8074					q a t ¹											
8074						q a t ¹										
8074							q a t ¹									
8074								q aː t ¹								
8074									q a t ¹							
8074										q a t ¹						
8074											q a t ¹					
8074												q a t ¹				
8074													q a t ¹			
8074														q a t ¹		
8074															q a t ¹	
8074																q a t ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
8345	t o k ¹															
8345		t o k ¹														
8345			t o k ¹													
8345				t o k ¹												
8345					t o k ¹											
8345						t o k ¹										
8345							t o k ¹									
8345								t o k ¹								
8345									t o k ¹							
8345										t o k ¹						
8345											t o k ¹					
8345												t o k ¹				
8345													t o k ¹			
8345														t o k ¹		
8345															t o k ¹	
8345																t o k ¹
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
1467	ˀd u k ¹															
1467		q u k ¹														
1467			ⁿd u k ¹													
1467				ⁿd o k ¹												
1467					k u k ¹											
1467						q u k ¹										
1467							ⁿd u k ¹									
1467								ⁿd u k ¹								
1467									ⁿd u k ¹							
1467										ˀd u k ¹						
1467											q u k ¹					
1467												k u k ¹				
1467													l u k ¹			
1467														ˀd u k ¹		
1467															ˀd u k ¹	
1467																ˀd u k ¹
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
7262	qʰ a n ¹															
7262		qʰ a n ¹														
7262			qʰ a n ¹													
7262				qʰ a n ¹												
7262					qʰ a n ¹											
7262						qʰ a n ¹										
7262								qʰ a n ¹								
7262									qʰ a n ¹							
7262										qʰ a n ¹						
7262											qʰ a n ¹					
7262												qʰ a n ¹				
7262													qʰ a n ¹			
7262														qʰ a n ¹		
7262															qʰ a n ¹	
7262																qʰ a n ¹
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
9322		ŋ u n ¹														
9322						ʁ u n ¹										
9322													ŋ u n ¹			
9322														ˀŋ u n ¹		
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
680	l o ŋ ¹															
680		l o ŋ ¹														
680			l o ŋ ¹													
680				l o ŋ ¹												
680					l o ŋ ¹											
680						l o ŋ ¹										
680							l o ŋ ¹									
680								l o ŋ ¹								
680									l o ŋ ¹							
680										l o ŋ ¹						
680											l o ŋ ¹					
680												l o ŋ ¹				
680													l o ŋ ¹			
680														l o ŋ ¹		
680															l o ŋ ¹	
680																l o ŋ ¹
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
5705	ˀd j u p ¹															
5705			ⁿd j u p ¹													
5705				ⁿd j u p ¹												
5705					ˀd j u p ¹											
5705						ˀd j u p ¹										
5705							ⁿd j u p ¹									
5705								ⁿd j u p ¹								
5705									ⁿd j u p ¹							
5705										ˀd j u p ¹						
5705											ˀd j ə p ¹					
5705												ˀd i p ¹				
5705														ˀd j u p ¹		
5705															ˀd j u p ¹	
5705																ˀd j u p ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
8091	t ai ¹															
8091		t ai ¹														
8091			t ai ¹													
8091				t ai ¹												
8091					t ai ¹											
8091						t ai ¹										
8091							t ai ¹									
8091								t ai ¹								
8091									t ai ¹							
8091										t ai ¹						
8091											t ai ¹					
8091												t ai ¹				
8091													t ai ¹			
8091														t əi ¹		
8091															t ai ¹	
8091																t ai ¹
3731	p e k ¹															
3731		p e k ¹														
3731			p e k ¹													
3731				p e k ¹												
3731					p e k ¹											
3731						p e k ¹										
3731							p e k ¹									
3731								p e k ¹								
3731									p e k ¹							
3731										p e k ¹						
3731											p e k ¹					
3731												p e k ¹				
3731													p e k ¹			
3731														p i k ¹		
3731															p e k ¹	
3731																p e k ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
5826						h u ¹										
5826											h u ¹					
