COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	?			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			?
1713			?		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		?	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	?				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				?	n̥ a ¹	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	?	n̥ a ¹		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	?		n̥ a ¹	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		?	n̥ a ¹	
1713			n̥ a ¹		n̥ a ¹	n̥ a ¹				n̥ a ¹	n̥ a ¹	n̥ a ¹		n̥ a ¹	?	
3159	?		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		?	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	?	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	?	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	?	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	?	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	?	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	?	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	?		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		?	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	?	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	?
402				?				h o ¹	h õ ¹							
402				h̃ o ¹				?	h õ ¹							
402				h̃ o ¹				h o ¹	?							
2000					?	ts j e n ¹	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	?	t e ŋ ¹		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	?		ts e n ¹							
2000					ts j e n ¹	ts j e n ¹	t e ŋ ¹		?							
10143		?	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	?							t u ¹	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							?	t u ¹		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	?		t u ¹	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		?	t u ¹		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	?		t u ¹
10143		t u ¹	t u ¹							t u ¹	t u ¹		t u ¹	t u ¹		?
2248	?		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		?	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	?	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	?	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	?		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		?	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	?	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	?	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	?	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	?		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		?	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	?	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	?
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
3840	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹
3840	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹		ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?
4535	?		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		?	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	?				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				?	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	?							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							?
2994		?									kʷ e n ¹		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									?		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		?	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		p aː n ¹	?		
4569	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?	l u ŋ ¹
4569	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	l u ŋ ¹	?
8110								?	h o ŋ ¹							
8110								h o ŋ ¹	?							
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
