ID	DOCULECT	TOKENS	ALIGNMENT	COGID
136	Latin	p r o k u l	p r o k u l -	188-2
137	English	f ɑ r	f - ɑ - - r -	188-4
138	German	f e r n	f - e - - r n	188-4
139	Latin	p r o k u l	p r o k u l -	188-4
140	English	f ɑ r	f - ɑ - - r -	188-5
141	German	f e r n	f - e - - r n	188-5
142	Latin	p r o k u l	p r o k u l -	188-5
143	Albanian	p e s ə	p e s - ə	201-1
144	English	f ai v	f ai - v -	201-1
145	French	s ɛ̃ k	s ɛ̃ - k -	201-1
146	German	f y n f	f y n f -	201-1
147	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-1
148	Albanian	p e s ə	p e s - ə	201-2
149	English	f ai v	f ai - v -	201-2
150	French	s ɛ̃ k	s ɛ̃ - k -	201-2
151	German	f y n f	f y n f -	201-2
152	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-2
153	Albanian	p e s ə	p e s - ə	201-3
154	English	f ai v	f ai - v -	201-3
155	French	s ɛ̃ k	s ɛ̃ - k -	201-3
156	German	f y n f	f y n f -	201-3
157	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-3
158	Albanian	p e s ə	p e s - ə	201-4
159	English	f ai v	f ai - v -	201-4
160	French	s ɛ̃ k	s ɛ̃ - k -	201-4
161	German	f y n f	f y n f -	201-4
162	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-4
163	Albanian	p e s ə	p e s - ə	201-5
164	English	f ai v	f ai - v -	201-5
165	French	s ɛ̃ k	s ɛ̃ - k -	201-5
166	German	f y n f	f y n f -	201-5
167	Latin	kʷ iː n kʷ e	kʷ iː n kʷ e	201-5
168	English	f ʊ t	f - ʊ t	227-2
169	French	p j e	p j e -	227-2
170	German	f uː s	f - uː s	227-2
171	Latin	p e d	p - e d	227-2
172	English	f ʊ t	f - ʊ t	227-3
173	French	p j e	p j e -	227-3
174	German	f uː s	f - uː s	227-3
175	Latin	p e d	p - e d	227-3
176	English	f ʊ t	f - ʊ t	227-4
177	French	p j e	p j e -	227-4
178	German	f uː s	f - uː s	227-4
179	Latin	p e d	p - e d	227-4
180	English	f ʊ t	f - ʊ t	227-5
181	French	p j e	p j e -	227-5
182	German	f uː s	f - uː s	227-5
183	Latin	p e d	p - e d	227-5
184	English	n au	n au - -	232-2
185	German	n uː n	n uː n -	232-2
186	Latin	n u n k	n u n k	232-2
187	English	n au	n au - -	232-4
188	German	n uː n	n uː n -	232-4
189	Latin	n u n k	n u n k	232-4
190	English	n au	n au - -	232-5
191	German	n uː n	n uː n -	232-5
192	Latin	n u n k	n u n k	232-5
193	Albanian	e m ə r	- e m ə r	244-1
194	English	n e m	n e m - -	244-1
195	French	n ɔ̃	n ɔ̃ - - -	244-1
196	German	n aː m ə n	n aː m ə n	244-1
197	Latin	n oː m i n	n oː m i n	244-1
198	Albanian	e m ə r	- e m ə r	244-2
199	English	n e m	n e m - -	244-2
200	French	n ɔ̃	n ɔ̃ - - -	244-2
201	German	n aː m ə n	n aː m ə n	244-2
202	Latin	n oː m i n	n oː m i n	244-2
203	Albanian	e m ə r	- e m ə r	244-3
204	English	n e m	n e m - -	244-3
205	French	n ɔ̃	n ɔ̃ - - -	244-3
206	German	n aː m ə n	n aː m ə n	244-3
207	Latin	n oː m i n	n oː m i n	244-3
208	Albanian	e m ə r	- e m ə r	244-4
209	English	n e m	n e m - -	244-4
210	French	n ɔ̃	n ɔ̃ - - -	244-4
211	German	n aː m ə n	n aː m ə n	244-4
212	Latin	n oː m i n	n oː m i n	244-4
213	Albanian	e m ə r	- e m ə r	244-5
214	English	n e m	n e m - -	244-5
215	French	n ɔ̃	n ɔ̃ - - -	244-5
216	German	n aː m ə n	n aː m ə n	244-5
217	Latin	n oː m i n	n oː m i n	244-5
218	English	a ʃ	a ʃ -	271-2
219	German	a ʃ ə	a ʃ ə	271-2
220	English	a ʃ	a ʃ -	271-4
221	German	a ʃ ə	a ʃ ə	271-4
222	French	s ɑ̃ d r	s ɑ̃ d - r	272-3
223	Latin	k i n e r	k i n e r	272-3
224	French	s ɑ̃ d r	s ɑ̃ d - r	272-5
225	Latin	k i n e r	k i n e r	272-5
226	English	n o z	n o z -	284-2
227	French	n e	n e - -	284-2
228	German	n aː z ə	n aː z ə	284-2
229	Latin	n aː s o	n aː s o	284-2
230	English	n o z	n o z -	284-3
231	French	n e	n e - -	284-3
232	German	n aː z ə	n aː z ə	284-3
233	Latin	n aː s o	n aː s o	284-3
234	English	n o z	n o z -	284-4
235	French	n e	n e - -	284-4
236	German	n aː z ə	n aː z ə	284-4
237	Latin	n aː s o	n aː s o	284-4
238	English	n o z	n o z -	284-5
239	French	n e	n e - -	284-5
240	German	n aː z ə	n aː z ə	284-5
241	Latin	n aː s o	n aː s o	284-5
242	Albanian	n a t	n - a - t	289-1
243	English	n ai t	n - ai - t	289-1
244	French	n ɥ i	n ɥ i - -	289-1
245	German	n a x t	n - a x t	289-1
246	Latin	n o k t	n - o k t	289-1
247	Albanian	n a t	n - a - t	289-2
248	English	n ai t	n - ai - t	289-2
249	French	n ɥ i	n ɥ i - -	289-2
250	German	n a x t	n - a x t	289-2
251	Latin	n o k t	n - o k t	289-2
252	Albanian	n a t	n - a - t	289-3
253	English	n ai t	n - ai - t	289-3
254	French	n ɥ i	n ɥ i - -	289-3
255	German	n a x t	n - a x t	289-3
256	Latin	n o k t	n - o k t	289-3
257	Albanian	n a t	n - a - t	289-4
258	English	n ai t	n - ai - t	289-4
259	French	n ɥ i	n ɥ i - -	289-4
260	German	n a x t	n - a x t	289-4
261	Latin	n o k t	n - o k t	289-4
262	Albanian	n a t	n - a - t	289-5
263	English	n ai t	n - ai - t	289-5
264	French	n ɥ i	n ɥ i - -	289-5
265	German	n a x t	n - a x t	289-5
266	Latin	n o k t	n - o k t	289-5
267	English	r au n d	r au - - n d -	315-2
268	French	r ɔ̃ d	r ɔ̃ - - - d -	315-2
269	German	r u n d	r u - - n d -	315-2
270	Latin	r o t u n d o	r o t u n d o	315-2
271	English	r au n d	r au - - n d -	315-3
272	French	r ɔ̃ d	r ɔ̃ - - - d -	315-3
273	German	r u n d	r u - - n d -	315-3
274	Latin	r o t u n d o	r o t u n d o	315-3
275	English	r au n d	r au - - n d -	315-4
276	French	r ɔ̃ d	r ɔ̃ - - - d -	315-4
277	German	r u n d	r u - - n d -	315-4
278	Latin	r o t u n d o	r o t u n d o	315-4
279	English	r au n d	r au - - n d -	315-5
280	French	r ɔ̃ d	r ɔ̃ - - - d -	315-5
281	German	r u n d	r u - - n d -	315-5
282	Latin	r o t u n d o	r o t u n d o	315-5
283	Albanian	v j e t ə r	v j e t ə r	343-1
284	French	v j ɛ j	v j ɛ - - j	343-1
285	Latin	w e t e r	w - e t e r	343-1
286	Albanian	v j e t ə r	v j e t ə r	343-3
287	French	v j ɛ j	v j ɛ - - j	343-3
288	Latin	w e t e r	w - e t e r	343-3
289	Albanian	v j e t ə r	v j e t ə r	343-5
290	French	v j ɛ j	v j ɛ - - j	343-5
291	Latin	w e t e r	w - e t e r	343-5
292	Albanian	p e ʃ k	p - e ʃ k -	353-1
293	English	f ɪ ʃ	f - ɪ ʃ - -	353-1
294	French	p w a s ɔ̃	p w a s - ɔ̃	353-1
295	German	f i ʃ	f - i ʃ - -	353-1
296	Latin	p i s k i	p - i s k i	353-1
297	Albanian	p e ʃ k	p - e ʃ k -	353-2
298	English	f ɪ ʃ	f - ɪ ʃ - -	353-2
299	French	p w a s ɔ̃	p w a s - ɔ̃	353-2
300	German	f i ʃ	f - i ʃ - -	353-2
301	Latin	p i s k i	p - i s k i	353-2
302	Albanian	p e ʃ k	p - e ʃ k -	353-3
303	English	f ɪ ʃ	f - ɪ ʃ - -	353-3
304	French	p w a s ɔ̃	p w a s - ɔ̃	353-3
305	German	f i ʃ	f - i ʃ - -	353-3
306	Latin	p i s k i	p - i s k i	353-3
307	Albanian	p e ʃ k	p - e ʃ k -	353-4
308	English	f ɪ ʃ	f - ɪ ʃ - -	353-4
309	French	p w a s ɔ̃	p w a s - ɔ̃	353-4
310	German	f i ʃ	f - i ʃ - -	353-4
311	Latin	p i s k i	p - i s k i	353-4
312	Albanian	p e ʃ k	p - e ʃ k -	353-5
313	English	f ɪ ʃ	f - ɪ ʃ - -	353-5
314	French	p w a s ɔ̃	p w a s - ɔ̃	353-5
315	German	f i ʃ	f - i ʃ - -	353-5
316	Latin	p i s k i	p - i s k i	353-5
317	Albanian	ʃ	ʃ -	385-1
318	English	s i	s i	385-1
319	German	z eː	z eː	385-1
320	Albanian	ʃ	ʃ -	385-2
321	English	s i	s i	385-2
322	German	z eː	z eː	385-2
323	Albanian	ʃ	ʃ -	385-4
324	English	s i	s i	385-4
325	German	z eː	z eː	385-4
326	English	w ɑ t	- w ɑ t	416-2
327	French	k w a	k w a -	416-2
328	German	v	- v - -	416-2
329	Latin	kʷ o	kʷ - o -	416-2
330	English	w ɑ t	- w ɑ t	416-3
331	French	k w a	k w a -	416-3
332	German	v	- v - -	416-3
333	Latin	kʷ o	kʷ - o -	416-3
334	English	w ɑ t	- w ɑ t	416-4
335	French	k w a	k w a -	416-4
336	German	v	- v - -	416-4
337	Latin	kʷ o	kʷ - o -	416-4
338	English	w ɑ t	- w ɑ t	416-5
339	French	k w a	k w a -	416-5
340	German	v	- v - -	416-5
341	Latin	kʷ o	kʷ - o -	416-5
342	English	f l au ə r	f l au ə r	421-2
343	French	f l œ r	f l œ - r	421-2
344	German	b l uː m	b l uː - m	421-2
345	Latin	f l oː s	f l oː - s	421-2
346	English	f l au ə r	f l au ə r	421-3
347	French	f l œ r	f l œ - r	421-3
348	German	b l uː m	b l uː - m	421-3
349	Latin	f l oː s	f l oː - s	421-3
350	English	f l au ə r	f l au ə r	421-4
351	French	f l œ r	f l œ - r	421-4
352	German	b l uː m	b l uː - m	421-4
353	Latin	f l oː s	f l oː - s	421-4
354	English	f l au ə r	f l au ə r	421-5
355	French	f l œ r	f l œ - r	421-5
356	German	b l uː m	b l uː - m	421-5
357	Latin	f l oː s	f l oː - s	421-5
358	English	s ə n	s ə n - -	433-2
359	French	s ɔ l ɛ j	s ɔ l ɛ j	433-2
360	German	z o n ə	z o n ə -	433-2
361	Latin	s oː l	s oː l - -	433-2
362	English	s ə n	s ə n - -	433-3
363	French	s ɔ l ɛ j	s ɔ l ɛ j	433-3
364	German	z o n ə	z o n ə -	433-3
365	Latin	s oː l	s oː l - -	433-3
366	English	s ə n	s ə n - -	433-4
367	French	s ɔ l ɛ j	s ɔ l ɛ j	433-4
368	German	z o n ə	z o n ə -	433-4
369	Latin	s oː l	s oː l - -	433-4
370	English	s ə n	s ə n - -	433-5
371	French	s ɔ l ɛ j	s ɔ l ɛ j	433-5
372	German	z o n ə	z o n ə -	433-5
373	Latin	s oː l	s oː l - -	433-5
374	Albanian	v e ʃ	- v e ʃ	438-1
375	English	ɪ r	ɪ r - -	438-1
376	French	ɔ r ɛ j	ɔ r ɛ j	438-1
377	German	oː r	oː r - -	438-1
378	Latin	au r i	au r i -	438-1
379	Albanian	v e ʃ	- v e ʃ	438-2
380	English	ɪ r	ɪ r - -	438-2
381	French	ɔ r ɛ j	ɔ r ɛ j	438-2
382	German	oː r	oː r - -	438-2
383	Latin	au r i	au r i -	438-2
384	Albanian	v e ʃ	- v e ʃ	438-3
385	English	ɪ r	ɪ r - -	438-3
386	French	ɔ r ɛ j	ɔ r ɛ j	438-3
387	German	oː r	oː r - -	438-3
388	Latin	au r i	au r i -	438-3
389	Albanian	v e ʃ	- v e ʃ	438-4
390	English	ɪ r	ɪ r - -	438-4
391	French	ɔ r ɛ j	ɔ r ɛ j	438-4
392	German	oː r	oː r - -	438-4
393	Latin	au r i	au r i -	438-4
394	Albanian	v e ʃ	- v e ʃ	438-5
395	English	ɪ r	ɪ r - -	438-5
396	French	ɔ r ɛ j	ɔ r ɛ j	438-5
397	German	oː r	oː r - -	438-5
398	Latin	au r i	au r i -	438-5
399	French	p u r i	p u - r i - -	460-3
400	German	f au l	f au - l - - -	460-3
401	Latin	p u t r i d o	p u t r i d o	460-3
402	French	p u r i	p u - r i - -	460-4
403	German	f au l	f au - l - - -	460-4
404	Latin	p u t r i d o	p u t r i d o	460-4
405	French	p u r i	p u - r i - -	460-5
406	German	f au l	f au - l - - -	460-5
407	Latin	p u t r i d o	p u t r i d o	460-5
408	English	n u	n u - - -	473-2
409	French	n u v ɛ l	n u v ɛ l	473-2
410	German	n oi	n oi - - -	473-2
411	Latin	n o w o	n o w o -	473-2
412	English	n u	n u - - -	473-3
413	French	n u v ɛ l	n u v ɛ l	473-3
414	German	n oi	n oi - - -	473-3
415	Latin	n o w o	n o w o -	473-3
416	English	n u	n u - - -	473-4
417	French	n u v ɛ l	n u v ɛ l	473-4
418	German	n oi	n oi - - -	473-4
419	Latin	n o w o	n o w o -	473-4
420	English	n u	n u - - -	473-5
421	French	n u v ɛ l	n u v ɛ l	473-5
422	German	n oi	n oi - - -	473-5
423	Latin	n o w o	n o w o -	473-5
424	English	θ ɪ n	θ ɪ n - -	492-2
425	German	d y n	d y n - -	492-2
426	Latin	t e n u i	t e n u i	492-2
427	English	θ ɪ n	θ ɪ n - -	492-4
428	German	d y n	d y n - -	492-4
429	Latin	t e n u i	t e n u i	492-4
430	English	θ ɪ n	θ ɪ n - -	492-5
431	German	d y n	d y n - -	492-5
432	Latin	t e n u i	t e n u i	492-5
433	Albanian	n	n -	499-1
434	French	n u	n u	499-1
435	Latin	n oː	n oː	499-1
436	Albanian	n	n -	499-3
437	French	n u	n u	499-3
438	Latin	n oː	n oː	499-3
439	Albanian	n	n -	499-5
440	French	n u	n u	499-5
441	Latin	n oː	n oː	499-5
442	Albanian	p l o t	p l o t -	503-1
443	English	f ʊ l	f - ʊ l -	503-1
444	French	p l ɛ n	p l ɛ n -	503-1
445	German	f o l	f - o l -	503-1
446	Latin	p l eː n o	p l eː n o	503-1
447	Albanian	p l o t	p l o t -	503-2
448	English	f ʊ l	f - ʊ l -	503-2
449	French	p l ɛ n	p l ɛ n -	503-2
450	German	f o l	f - o l -	503-2
451	Latin	p l eː n o	p l eː n o	503-2
452	Albanian	p l o t	p l o t -	503-3
453	English	f ʊ l	f - ʊ l -	503-3
454	French	p l ɛ n	p l ɛ n -	503-3
455	German	f o l	f - o l -	503-3
456	Latin	p l eː n o	p l eː n o	503-3
457	Albanian	p l o t	p l o t -	503-4
458	English	f ʊ l	f - ʊ l -	503-4
459	French	p l ɛ n	p l ɛ n -	503-4
460	German	f o l	f - o l -	503-4
461	Latin	p l eː n o	p l eː n o	503-4
462	Albanian	p l o t	p l o t -	503-5
463	English	f ʊ l	f - ʊ l -	503-5
464	French	p l ɛ n	p l ɛ n -	503-5
465	German	f o l	f - o l -	503-5
466	Latin	p l eː n o	p l eː n o	503-5
467	English	b ə r n	b ə r - n -	514-2
468	French	b r y l e	b - r y l e	514-2
469	German	b r e n	b - r e n -	514-2
470	English	b ə r n	b ə r - n -	514-3
471	French	b r y l e	b - r y l e	514-3
472	German	b r e n	b - r e n -	514-3
473	English	b ə r n	b ə r - n -	514-4
474	French	b r y l e	b - r y l e	514-4
475	German	b r e n	b - r e n -	514-4
476	Albanian	u j	- - - u j	527-1
477	English	w ɑ t ə r	w ɑ t ə r	527-1
478	German	v a s ə r	v a s ə r	527-1
479	Albanian	u j	- - - u j	527-2
480	English	w ɑ t ə r	w ɑ t ə r	527-2
481	German	v a s ə r	v a s ə r	527-2
482	Albanian	u j	- - - u j	527-4
483	English	w ɑ t ə r	w ɑ t ə r	527-4
484	German	v a s ə r	v a s ə r	527-4
485	Albanian	v j e n	v j e n -	560-1
486	English	k ə m	k - ə m -	560-1
487	French	v j ɛ̃	v j ɛ̃ - -	560-1
488	German	k o m	k - o m -	560-1
489	Latin	w e n iː	w - e n iː	560-1
490	Albanian	v j e n	v j e n -	560-2
491	English	k ə m	k - ə m -	560-2
492	French	v j ɛ̃	v j ɛ̃ - -	560-2
493	German	k o m	k - o m -	560-2
494	Latin	w e n iː	w - e n iː	560-2
495	Albanian	v j e n	v j e n -	560-3
496	English	k ə m	k - ə m -	560-3
497	French	v j ɛ̃	v j ɛ̃ - -	560-3
498	German	k o m	k - o m -	560-3
499	Latin	w e n iː	w - e n iː	560-3
500	Albanian	v j e n	v j e n -	560-4
501	English	k ə m	k - ə m -	560-4
502	French	v j ɛ̃	v j ɛ̃ - -	560-4
503	German	k o m	k - o m -	560-4
504	Latin	w e n iː	w - e n iː	560-4
505	Albanian	v j e n	v j e n -	560-5
506	English	k ə m	k - ə m -	560-5
507	French	v j ɛ̃	v j ɛ̃ - -	560-5
508	German	k o m	k - o m -	560-5
509	Latin	w e n iː	w - e n iː	560-5
510	Albanian	t	t -	585-1
511	French	t y	t y	585-1
512	German	d uː	d uː	585-1
513	Latin	t uː	t uː	585-1
514	Albanian	t	t -	585-3
515	French	t y	t y	585-3
516	German	d uː	d uː	585-3
517	Latin	t uː	t uː	585-3
518	Albanian	t	t -	585-4
519	French	t y	t y	585-4
520	German	d uː	d uː	585-4
521	Latin	t uː	t uː	585-4
522	Albanian	t	t -	585-5
523	French	t y	t y	585-5
524	German	d uː	d uː	585-5
525	Latin	t uː	t uː	585-5
526	Albanian	t y m	t y m -	612-1
527	French	f y m e	f y m e	612-1
528	Latin	f uː m o	f uː m o	612-1
529	Albanian	t y m	t y m -	612-3
530	French	f y m e	f y m e	612-3
531	Latin	f uː m o	f uː m o	612-3
532	Albanian	t y m	t y m -	612-5
533	French	f y m e	f y m e	612-5
534	Latin	f uː m o	f uː m o	612-5
535	English	t ə ŋ	t ə ŋ - -	625-2
536	French	l ɑ̃ g	l ɑ̃ - g -	625-2
537	German	ts u ŋ ə	ts u ŋ - ə	625-2
538	Latin	l i n gʷ a	l i n gʷ a	625-2
539	English	t ə ŋ	t ə ŋ - -	625-3
540	French	l ɑ̃ g	l ɑ̃ - g -	625-3
541	German	ts u ŋ ə	ts u ŋ - ə	625-3
542	Latin	l i n gʷ a	l i n gʷ a	625-3
543	English	t ə ŋ	t ə ŋ - -	625-4
544	French	l ɑ̃ g	l ɑ̃ - g -	625-4
545	German	ts u ŋ ə	ts u ŋ - ə	625-4
546	Latin	l i n gʷ a	l i n gʷ a	625-4
547	English	t ə ŋ	t ə ŋ - -	625-5
548	French	l ɑ̃ g	l ɑ̃ - g -	625-5
549	German	ts u ŋ ə	ts u ŋ - ə	625-5
550	Latin	l i n gʷ a	l i n gʷ a	625-5
551	Albanian	n g u ʃ t	- n g u ʃ t -	630-1
552	German	e ŋ	e ŋ - - - - -	630-1
553	Latin	a n g u s t o	a n g u s t o	630-1
554	Albanian	n g u ʃ t	- n g u ʃ t -	630-4
555	German	e ŋ	e ŋ - - - - -	630-4
556	Latin	a n g u s t o	a n g u s t o	630-4
557	Albanian	n g u ʃ t	- n g u ʃ t -	630-5
558	German	e ŋ	e ŋ - - - - -	630-5
559	Latin	a n g u s t o	a n g u s t o	630-5
560	English	s o	s o - -	644-2
561	French	k u z	k u z -	644-2
562	Latin	s u e	s u - e	644-2
563	English	s o	s o - -	644-3
564	French	k u z	k u z -	644-3
565	Latin	s u e	s u - e	644-3
566	English	s o	s o - -	644-5
567	French	k u z	k u z -	644-5
568	Latin	s u e	s u - e	644-5
569	Albanian	c i e ł	- c i e ł -	650-1
570	French	s j ɛ l	s j ɛ - l -	650-1
571	Latin	k ae l o	- k ae - l o	650-1
572	Albanian	c i e ł	- c i e ł -	650-3
573	French	s j ɛ l	s j ɛ - l -	650-3
574	Latin	k ae l o	- k ae - l o	650-3
575	Albanian	c i e ł	- c i e ł -	650-5
576	French	s j ɛ l	s j ɛ - l -	650-5
577	Latin	k ae l o	- k ae - l o	650-5
578	English	w ə n	w ə n -	661-2
579	French	œ̃	- œ̃ - -	661-2
580	German	ai n	- ai n -	661-2
581	Latin	uː n o	- uː n o	661-2
582	English	w ə n	w ə n -	661-3
583	French	œ̃	- œ̃ - -	661-3
584	German	ai n	- ai n -	661-3
585	Latin	uː n o	- uː n o	661-3
586	English	w ə n	w ə n -	661-4
587	French	œ̃	- œ̃ - -	661-4
588	German	ai n	- ai n -	661-4
589	Latin	uː n o	- uː n o	661-4
590	English	w ə n	w ə n -	661-5
591	French	œ̃	- œ̃ - -	661-5
592	German	ai n	- ai n -	661-5
593	Latin	uː n o	- uː n o	661-5
594	Albanian	l a	l a - -	667-1
595	French	l a v e	l a v e	667-1
596	Latin	l a w aː	l a w aː	667-1
597	Albanian	l a	l a - -	667-3
598	French	l a v e	l a v e	667-3
599	Latin	l a w aː	l a w aː	667-3
600	Albanian	l a	l a - -	667-5
601	French	l a v e	l a v e	667-5
602	Latin	l a w aː	l a w aː	667-5
603	English	r ai t	- r - ai - t	671-2
604	French	d r w a t	d r w a - t	671-2
605	German	r e x t	- r - e x t	671-2
606	English	r ai t	- r - ai - t	671-3
607	French	d r w a t	d r w a - t	671-3
608	German	r e x t	- r - e x t	671-3
609	English	r ai t	- r - ai - t	671-4
610	French	d r w a t	d r w a - t	671-4
611	German	r e x t	- r - e x t	671-4
612	Albanian	k ə n d o	k ə n - d o	683-1
613	French	ʃ ɑ̃ t e	ʃ ɑ̃ - - t e	683-1
614	Latin	k a n i t	k a n i t -	683-1
615	Albanian	k ə n d o	k ə n - d o	683-3
616	French	ʃ ɑ̃ t e	ʃ ɑ̃ - - t e	683-3
617	Latin	k a n i t	k a n i t -	683-3
618	Albanian	k ə n d o	k ə n - d o	683-5
619	French	ʃ ɑ̃ t e	ʃ ɑ̃ - - t e	683-5
620	Latin	k a n i t	k a n i t -	683-5
621	English	r ɛ d	r ɛ - d -	701-2
622	French	r u ʒ	r u - ʒ -	701-2
623	German	r oː t	r oː - t -	701-2
624	Latin	r u b r o	r u b r o	701-2
625	English	r ɛ d	r ɛ - d -	701-3
626	French	r u ʒ	r u - ʒ -	701-3
627	German	r oː t	r oː - t -	701-3
