ID	DOCULECT	TOKENS	ALIGNMENT	COGID
159	Albanian	n a t	n - a - t	289-3
160	English	n ai t	n - ai - t	289-3
161	French	n ɥ i	n ɥ i - -	289-3
162	German	n a x t	n - a x t	289-3
163	Latin	n o k t	n - o k t	289-3
164	Albanian	n a t	n - a - t	289-4
165	English	n ai t	n - ai - t	289-4
166	French	n ɥ i	n ɥ i - -	289-4
167	German	n a x t	n - a x t	289-4
168	Latin	n o k t	n - o k t	289-4
169	Albanian	n a t	n - a - t	289-5
170	English	n ai t	n - ai - t	289-5
171	French	n ɥ i	n ɥ i - -	289-5
172	German	n a x t	n - a x t	289-5
173	Latin	n o k t	n - o k t	289-5
174	English	r au n d	r au - - n d -	315-2
175	French	r ɔ̃ d	r ɔ̃ - - - d -	315-2
176	German	r u n d	r u - - n d -	315-2
177	Latin	r o t u n d o	r o t u n d o	315-2
178	English	r au n d	r au - - n d -	315-3
179	French	r ɔ̃ d	r ɔ̃ - - - d -	315-3
180	German	r u n d	r u - - n d -	315-3
181	Latin	r o t u n d o	r o t u n d o	315-3
182	English	r au n d	r au - - n d -	315-4
183	French	r ɔ̃ d	r ɔ̃ - - - d -	315-4
184	German	r u n d	r u - - n d -	315-4
185	Latin	r o t u n d o	r o t u n d o	315-4
186	English	r au n d	r au - - n d -	315-5
187	French	r ɔ̃ d	r ɔ̃ - - - d -	315-5
188	German	r u n d	r u - - n d -	315-5
189	Latin	r o t u n d o	r o t u n d o	315-5
190	Albanian	p e ʃ k	p - e ʃ k -	353-1
191	English	f ɪ ʃ	f - ɪ ʃ - -	353-1
192	French	p w a s ɔ̃	p w a s - ɔ̃	353-1
193	German	f i ʃ	f - i ʃ - -	353-1
194	Latin	p i s k i	p - i s k i	353-1
195	Albanian	p e ʃ k	p - e ʃ k -	353-2
196	English	f ɪ ʃ	f - ɪ ʃ - -	353-2
197	French	p w a s ɔ̃	p w a s - ɔ̃	353-2
198	German	f i ʃ	f - i ʃ - -	353-2
199	Latin	p i s k i	p - i s k i	353-2
200	Albanian	p e ʃ k	p - e ʃ k -	353-3
201	English	f ɪ ʃ	f - ɪ ʃ - -	353-3
202	French	p w a s ɔ̃	p w a s - ɔ̃	353-3
203	German	f i ʃ	f - i ʃ - -	353-3
204	Latin	p i s k i	p - i s k i	353-3
205	Albanian	p e ʃ k	p - e ʃ k -	353-4
206	English	f ɪ ʃ	f - ɪ ʃ - -	353-4
207	French	p w a s ɔ̃	p w a s - ɔ̃	353-4
208	German	f i ʃ	f - i ʃ - -	353-4
209	Latin	p i s k i	p - i s k i	353-4
210	Albanian	p e ʃ k	p - e ʃ k -	353-5
211	English	f ɪ ʃ	f - ɪ ʃ - -	353-5
212	French	p w a s ɔ̃	p w a s - ɔ̃	353-5
213	German	f i ʃ	f - i ʃ - -	353-5
214	Latin	p i s k i	p - i s k i	353-5
215	English	f l au ə r	f l au ə r	421-2
216	French	f l œ r	f l œ - r	421-2
217	German	b l uː m	b l uː - m	421-2
218	Latin	f l oː s	f l oː - s	421-2
219	English	f l au ə r	f l au ə r	421-3
220	French	f l œ r	f l œ - r	421-3
221	German	b l uː m	b l uː - m	421-3
222	Latin	f l oː s	f l oː - s	421-3
223	English	f l au ə r	f l au ə r	421-4
224	French	f l œ r	f l œ - r	421-4
225	German	b l uː m	b l uː - m	421-4
226	Latin	f l oː s	f l oː - s	421-4
227	English	f l au ə r	f l au ə r	421-5
228	French	f l œ r	f l œ - r	421-5
229	German	b l uː m	b l uː - m	421-5
230	Latin	f l oː s	f l oː - s	421-5
231	English	s ə n	s ə n - -	433-2
232	French	s ɔ l ɛ j	s ɔ l ɛ j	433-2
233	German	z o n ə	z o n ə -	433-2
234	Latin	s oː l	s oː l - -	433-2
235	English	s ə n	s ə n - -	433-3
236	French	s ɔ l ɛ j	s ɔ l ɛ j	433-3
237	German	z o n ə	z o n ə -	433-3
238	Latin	s oː l	s oː l - -	433-3
239	English	s ə n	s ə n - -	433-4
240	French	s ɔ l ɛ j	s ɔ l ɛ j	433-4
241	German	z o n ə	z o n ə -	433-4
242	Latin	s oː l	s oː l - -	433-4
243	English	s ə n	s ə n - -	433-5
244	French	s ɔ l ɛ j	s ɔ l ɛ j	433-5
245	German	z o n ə	z o n ə -	433-5
246	Latin	s oː l	s oː l - -	433-5
247	Albanian	v e ʃ	- v e ʃ	438-1
248	English	ɪ r	ɪ r - -	438-1
249	French	ɔ r ɛ j	ɔ r ɛ j	438-1
250	German	oː r	oː r - -	438-1
251	Latin	au r i	au r i -	438-1
252	Albanian	v e ʃ	- v e ʃ	438-2
253	English	ɪ r	ɪ r - -	438-2
254	French	ɔ r ɛ j	ɔ r ɛ j	438-2
255	German	oː r	oː r - -	438-2
256	Latin	au r i	au r i -	438-2
257	Albanian	v e ʃ	- v e ʃ	438-3
258	English	ɪ r	ɪ r - -	438-3
259	French	ɔ r ɛ j	ɔ r ɛ j	438-3
260	German	oː r	oː r - -	438-3
261	Latin	au r i	au r i -	438-3
262	Albanian	v e ʃ	- v e ʃ	438-4
263	English	ɪ r	ɪ r - -	438-4
264	French	ɔ r ɛ j	ɔ r ɛ j	438-4
265	German	oː r	oː r - -	438-4
266	Latin	au r i	au r i -	438-4
267	Albanian	v e ʃ	- v e ʃ	438-5
268	English	ɪ r	ɪ r - -	438-5
269	French	ɔ r ɛ j	ɔ r ɛ j	438-5
270	German	oː r	oː r - -	438-5
271	Latin	au r i	au r i -	438-5
272	English	n u	n u - - -	473-2
273	French	n u v ɛ l	n u v ɛ l	473-2
274	German	n oi	n oi - - -	473-2
275	Latin	n o w o	n o w o -	473-2
276	English	n u	n u - - -	473-3
277	French	n u v ɛ l	n u v ɛ l	473-3
278	German	n oi	n oi - - -	473-3
279	Latin	n o w o	n o w o -	473-3
280	English	n u	n u - - -	473-4
281	French	n u v ɛ l	n u v ɛ l	473-4
282	German	n oi	n oi - - -	473-4
283	Latin	n o w o	n o w o -	473-4
284	English	n u	n u - - -	473-5
285	French	n u v ɛ l	n u v ɛ l	473-5
286	German	n oi	n oi - - -	473-5
287	Latin	n o w o	n o w o -	473-5
288	Albanian	p l o t	p l o t -	503-1
289	English	f ʊ l	f - ʊ l -	503-1
290	French	p l ɛ n	p l ɛ n -	503-1
291	German	f o l	f - o l -	503-1
292	Latin	p l eː n o	p l eː n o	503-1
293	Albanian	p l o t	p l o t -	503-2
294	English	f ʊ l	f - ʊ l -	503-2
295	French	p l ɛ n	p l ɛ n -	503-2
296	German	f o l	f - o l -	503-2
297	Latin	p l eː n o	p l eː n o	503-2
298	Albanian	p l o t	p l o t -	503-3
299	English	f ʊ l	f - ʊ l -	503-3
300	French	p l ɛ n	p l ɛ n -	503-3
301	German	f o l	f - o l -	503-3
302	Latin	p l eː n o	p l eː n o	503-3
303	Albanian	p l o t	p l o t -	503-4
304	English	f ʊ l	f - ʊ l -	503-4
305	French	p l ɛ n	p l ɛ n -	503-4
306	German	f o l	f - o l -	503-4
307	Latin	p l eː n o	p l eː n o	503-4
308	Albanian	p l o t	p l o t -	503-5
309	English	f ʊ l	f - ʊ l -	503-5
310	French	p l ɛ n	p l ɛ n -	503-5
311	German	f o l	f - o l -	503-5
312	Latin	p l eː n o	p l eː n o	503-5
313	Albanian	v j e n	v j e n -	560-1
314	English	k ə m	k - ə m -	560-1
315	French	v j ɛ̃	v j ɛ̃ - -	560-1
316	German	k o m	k - o m -	560-1
317	Latin	w e n iː	w - e n iː	560-1
318	Albanian	v j e n	v j e n -	560-2
319	English	k ə m	k - ə m -	560-2
320	French	v j ɛ̃	v j ɛ̃ - -	560-2
321	German	k o m	k - o m -	560-2
322	Latin	w e n iː	w - e n iː	560-2
323	Albanian	v j e n	v j e n -	560-3
324	English	k ə m	k - ə m -	560-3
325	French	v j ɛ̃	v j ɛ̃ - -	560-3
326	German	k o m	k - o m -	560-3
327	Latin	w e n iː	w - e n iː	560-3
328	Albanian	v j e n	v j e n -	560-4
329	English	k ə m	k - ə m -	560-4
330	French	v j ɛ̃	v j ɛ̃ - -	560-4
331	German	k o m	k - o m -	560-4
332	Latin	w e n iː	w - e n iː	560-4
333	Albanian	v j e n	v j e n -	560-5
334	English	k ə m	k - ə m -	560-5
335	French	v j ɛ̃	v j ɛ̃ - -	560-5
336	German	k o m	k - o m -	560-5
337	Latin	w e n iː	w - e n iː	560-5
338	Albanian	t	t -	585-1
339	French	t y	t y	585-1
340	German	d uː	d uː	585-1
341	Latin	t uː	t uː	585-1
342	Albanian	t	t -	585-3
343	French	t y	t y	585-3
344	German	d uː	d uː	585-3
345	Latin	t uː	t uː	585-3
346	Albanian	t	t -	585-4
347	French	t y	t y	585-4
348	German	d uː	d uː	585-4
349	Latin	t uː	t uː	585-4
350	Albanian	t	t -	585-5
351	French	t y	t y	585-5
352	German	d uː	d uː	585-5
353	Latin	t uː	t uː	585-5
354	English	t ə ŋ	t ə ŋ - -	625-2
355	French	l ɑ̃ g	l ɑ̃ - g -	625-2
356	German	ts u ŋ ə	ts u ŋ - ə	625-2
357	Latin	l i n gʷ a	l i n gʷ a	625-2
358	English	t ə ŋ	t ə ŋ - -	625-3
359	French	l ɑ̃ g	l ɑ̃ - g -	625-3
360	German	ts u ŋ ə	ts u ŋ - ə	625-3
361	Latin	l i n gʷ a	l i n gʷ a	625-3
362	English	t ə ŋ	t ə ŋ - -	625-4
363	French	l ɑ̃ g	l ɑ̃ - g -	625-4
364	German	ts u ŋ ə	ts u ŋ - ə	625-4
365	Latin	l i n gʷ a	l i n gʷ a	625-4
366	English	t ə ŋ	t ə ŋ - -	625-5
367	French	l ɑ̃ g	l ɑ̃ - g -	625-5
368	German	ts u ŋ ə	ts u ŋ - ə	625-5
369	Latin	l i n gʷ a	l i n gʷ a	625-5
370	English	w ə n	w ə n -	661-2
371	French	œ̃	- œ̃ - -	661-2
372	German	ai n	- ai n -	661-2
373	Latin	uː n o	- uː n o	661-2
374	English	w ə n	w ə n -	661-3
375	French	œ̃	- œ̃ - -	661-3
376	German	ai n	- ai n -	661-3
377	Latin	uː n o	- uː n o	661-3
378	English	w ə n	w ə n -	661-4
379	French	œ̃	- œ̃ - -	661-4
380	German	ai n	- ai n -	661-4
381	Latin	uː n o	- uː n o	661-4
382	English	w ə n	w ə n -	661-5
383	French	œ̃	- œ̃ - -	661-5
384	German	ai n	- ai n -	661-5
385	Latin	uː n o	- uː n o	661-5
386	English	r ɛ d	r ɛ - d -	701-2
387	French	r u ʒ	r u - ʒ -	701-2
388	German	r oː t	r oː - t -	701-2
389	Latin	r u b r o	r u b r o	701-2
390	English	r ɛ d	r ɛ - d -	701-3
391	French	r u ʒ	r u - ʒ -	701-3
392	German	r oː t	r oː - t -	701-3
393	Latin	r u b r o	r u b r o	701-3
394	English	r ɛ d	r ɛ - d -	701-4
395	French	r u ʒ	r u - ʒ -	701-4
396	German	r oː t	r oː - t -	701-4
397	Latin	r u b r o	r u b r o	701-4
398	English	r ɛ d	r ɛ - d -	701-5
399	French	r u ʒ	r u - ʒ -	701-5
400	German	r oː t	r oː - t -	701-5
401	Latin	r u b r o	r u b r o	701-5
402	English	ai	ai - - - -	706-2
403	French	œ j	œ j - - -	706-2
404	German	au g ə	au g - - ə	706-2
405	Latin	o k u l o	o k u l o	706-2
406	English	ai	ai - - - -	706-3
407	French	œ j	œ j - - -	706-3
408	German	au g ə	au g - - ə	706-3
409	Latin	o k u l o	o k u l o	706-3
410	English	ai	ai - - - -	706-4
411	French	œ j	œ j - - -	706-4
412	German	au g ə	au g - - ə	706-4
413	Latin	o k u l o	o k u l o	706-4
414	English	ai	ai - - - -	706-5
415	French	œ j	œ j - - -	706-5
416	German	au g ə	au g - - ə	706-5
417	Latin	o k u l o	o k u l o	706-5
418	Albanian	t r e	t r - e	724-1
419	English	θ r i	θ r - i	724-1
420	French	t r w a	t r w a	724-1
421	German	d r ai	d r - ai	724-1
422	Latin	t r i	t r - i	724-1
423	Albanian	t r e	t r - e	724-2
424	English	θ r i	θ r - i	724-2
425	French	t r w a	t r w a	724-2
426	German	d r ai	d r - ai	724-2
427	Latin	t r i	t r - i	724-2
428	Albanian	t r e	t r - e	724-3
429	English	θ r i	θ r - i	724-3
430	French	t r w a	t r w a	724-3
431	German	d r ai	d r - ai	724-3
432	Latin	t r i	t r - i	724-3
433	Albanian	t r e	t r - e	724-4
434	English	θ r i	θ r - i	724-4
435	French	t r w a	t r w a	724-4
436	German	d r ai	d r - ai	724-4
437	Latin	t r i	t r - i	724-4
438	Albanian	t r e	t r - e	724-5
439	English	θ r i	θ r - i	724-5
440	French	t r w a	t r w a	724-5
441	German	d r ai	d r - ai	724-5
442	Latin	t r i	t r - i	724-5
443	Albanian	ɟ a t	ɟ a t - -	728-1
444	English	l ɔ ŋ	l ɔ ŋ - -	728-1
445	French	l ɔ̃ g	l ɔ̃ - g -	728-1
446	German	l a ŋ	l a ŋ - -	728-1
447	Latin	l o n g o	l o n g o	728-1
448	Albanian	ɟ a t	ɟ a t - -	728-2
449	English	l ɔ ŋ	l ɔ ŋ - -	728-2
450	French	l ɔ̃ g	l ɔ̃ - g -	728-2
451	German	l a ŋ	l a ŋ - -	728-2
452	Latin	l o n g o	l o n g o	728-2
453	Albanian	ɟ a t	ɟ a t - -	728-3
454	English	l ɔ ŋ	l ɔ ŋ - -	728-3
455	French	l ɔ̃ g	l ɔ̃ - g -	728-3
456	German	l a ŋ	l a ŋ - -	728-3
457	Latin	l o n g o	l o n g o	728-3
458	Albanian	ɟ a t	ɟ a t - -	728-4
459	English	l ɔ ŋ	l ɔ ŋ - -	728-4
460	French	l ɔ̃ g	l ɔ̃ - g -	728-4
461	German	l a ŋ	l a ŋ - -	728-4
462	Latin	l o n g o	l o n g o	728-4
463	Albanian	ɟ a t	ɟ a t - -	728-5
464	English	l ɔ ŋ	l ɔ ŋ - -	728-5
465	French	l ɔ̃ g	l ɔ̃ - g -	728-5
466	German	l a ŋ	l a ŋ - -	728-5
467	Latin	l o n g o	l o n g o	728-5
468	Albanian	p a k	p - a k -	741-1
469	English	f j u	f j u - -	741-1
470	French	p ø	p - ø - -	741-1
471	Latin	p au k o	p - au k o	741-1
472	Albanian	p a k	p - a k -	741-2
473	English	f j u	f j u - -	741-2
474	French	p ø	p - ø - -	741-2
475	Latin	p au k o	p - au k o	741-2
476	Albanian	p a k	p - a k -	741-3
477	English	f j u	f j u - -	741-3
478	French	p ø	p - ø - -	741-3
479	Latin	p au k o	p - au k o	741-3
480	Albanian	p a k	p - a k -	741-5
481	English	f j u	f j u - -	741-5
482	French	p ø	p - ø - -	741-5
483	Latin	p au k o	p - au k o	741-5
484	Albanian	v ə r t e t	v ə r t e t	814-1
485	French	v r ɛ	v - r - ɛ -	814-1
486	German	v aː r	v aː r - - -	814-1
487	Latin	w eː r o	w eː r - o -	814-1
488	Albanian	v ə r t e t	v ə r t e t	814-3
489	French	v r ɛ	v - r - ɛ -	814-3
490	German	v aː r	v aː r - - -	814-3
491	Latin	w eː r o	w eː r - o -	814-3
492	Albanian	v ə r t e t	v ə r t e t	814-4
493	French	v r ɛ	v - r - ɛ -	814-4
494	German	v aː r	v aː r - - -	814-4
495	Latin	w eː r o	w eː r - o -	814-4
496	Albanian	v ə r t e t	v ə r t e t	814-5
497	French	v r ɛ	v - r - ɛ -	814-5
498	German	v aː r	v aː r - - -	814-5
499	Latin	w eː r o	w eː r - o -	814-5
500	Albanian	rː ə ɲ	rː ə - ɲ - -	911-1
501	English	r u t	r u - t - -	911-1
502	French	r a s i n	r a - s i n	911-1
503	German	v u r ts ə l	v u r ts ə l	911-1
504	Latin	r aː d iː k	r aː - d iː k	911-1
505	Albanian	rː ə ɲ	rː ə - ɲ - -	911-2
506	English	r u t	r u - t - -	911-2
507	French	r a s i n	r a - s i n	911-2
508	German	v u r ts ə l	v u r ts ə l	911-2
509	Latin	r aː d iː k	r aː - d iː k	911-2
510	Albanian	rː ə ɲ	rː ə - ɲ - -	911-3
511	English	r u t	r u - t - -	911-3
512	French	r a s i n	r a - s i n	911-3
513	German	v u r ts ə l	v u r ts ə l	911-3
514	Latin	r aː d iː k	r aː - d iː k	911-3
515	Albanian	rː ə ɲ	rː ə - ɲ - -	911-4
516	English	r u t	r u - t - -	911-4
517	French	r a s i n	r a - s i n	911-4
518	German	v u r ts ə l	v u r ts ə l	911-4
519	Latin	r aː d iː k	r aː - d iː k	911-4
520	Albanian	rː ə ɲ	rː ə - ɲ - -	911-5
521	English	r u t	r u - t - -	911-5
522	French	r a s i n	r a - s i n	911-5
523	German	v u r ts ə l	v u r ts ə l	911-5
524	Latin	r aː d iː k	r aː - d iː k	911-5
525	English	h ɑ r t	h ɑ r t - -	920-2
526	French	k œ r	k œ r - - -	920-2
527	German	h e r ts ə n	h e r ts ə n	920-2
528	Latin	k o r d	k o r d - -	920-2
529	English	h ɑ r t	h ɑ r t - -	920-3
530	French	k œ r	k œ r - - -	920-3
531	German	h e r ts ə n	h e r ts ə n	920-3
532	Latin	k o r d	k o r d - -	920-3
533	English	h ɑ r t	h ɑ r t - -	920-4
534	French	k œ r	k œ r - - -	920-4
535	German	h e r ts ə n	h e r ts ə n	920-4
536	Latin	k o r d	k o r d - -	920-4
537	English	h ɑ r t	h ɑ r t - -	920-5
538	French	k œ r	k œ r - - -	920-5
539	German	h e r ts ə n	h e r ts ə n	920-5
540	Latin	k o r d	k o r d - -	920-5
541	Albanian	n ə	n ə -	957-1
542	English	ɪ n	- ɪ n	957-1
543	French	d ɑ̃	d ɑ̃ -	957-1
544	German	i n	- i n	957-1
545	Latin	i n	- i n	957-1
546	Albanian	n ə	n ə -	957-2
547	English	ɪ n	- ɪ n	957-2
548	French	d ɑ̃	d ɑ̃ -	957-2
549	German	i n	- i n	957-2
550	Latin	i n	- i n	957-2
551	Albanian	n ə	n ə -	957-3
552	English	ɪ n	- ɪ n	957-3
553	French	d ɑ̃	d ɑ̃ -	957-3
554	German	i n	- i n	957-3
555	Latin	i n	- i n	957-3
556	Albanian	n ə	n ə -	957-4
557	English	ɪ n	- ɪ n	957-4
558	French	d ɑ̃	d ɑ̃ -	957-4
559	German	i n	- i n	957-4
560	Latin	i n	- i n	957-4
561	Albanian	n ə	n ə -	957-5
562	English	ɪ n	- ɪ n	957-5
563	French	d ɑ̃	d ɑ̃ -	957-5
564	German	i n	- i n	957-5
565	Latin	i n	- i n	957-5
566	English	s ɪ t	- s ɪ t -	982-2
567	French	a s i z	a s i z -	982-2
568	German	z i ts	- z i ts -	982-2
569	Latin	s e d eː	- s e d eː	982-2
570	English	s ɪ t	- s ɪ t -	982-3
571	French	a s i z	a s i z -	982-3
572	German	z i ts	- z i ts -	982-3
573	Latin	s e d eː	- s e d eː	982-3
574	English	s ɪ t	- s ɪ t -	982-4
575	French	a s i z	a s i z -	982-4
576	German	z i ts	- z i ts -	982-4
577	Latin	s e d eː	- s e d eː	982-4
578	English	s ɪ t	- s ɪ t -	982-5
579	French	a s i z	a s i z -	982-5
580	German	z i ts	- z i ts -	982-5
581	Latin	s e d eː	- s e d eː	982-5
582	English	s n o	s n o -	987-2
583	French	n ɛ ʒ	- n ɛ ʒ	987-2
584	German	ʃ n eː	ʃ n eː -	987-2
585	Latin	n i w	- n i w	987-2
586	English	s n o	s n o -	987-3
587	French	n ɛ ʒ	- n ɛ ʒ	987-3
588	German	ʃ n eː	ʃ n eː -	987-3
589	Latin	n i w	- n i w	987-3
590	English	s n o	s n o -	987-4
591	French	n ɛ ʒ	- n ɛ ʒ	987-4
592	German	ʃ n eː	ʃ n eː -	987-4
593	Latin	n i w	- n i w	987-4
594	English	s n o	s n o -	987-5
595	French	n ɛ ʒ	- n ɛ ʒ	987-5
596	German	ʃ n eː	ʃ n eː -	987-5
597	Latin	n i w	- n i w	987-5
598	Albanian	k	k -	992-1
599	English	h u	h u	992-1
600	French	k i	k i	992-1
601	German	v eː	v eː	992-1
602	Latin	kʷ o	kʷ o	992-1
603	Albanian	k	k -	992-2
604	English	h u	h u	992-2
605	French	k i	k i	992-2
606	German	v eː	v eː	992-2
607	Latin	kʷ o	kʷ o	992-2
608	Albanian	k	k -	992-3
609	English	h u	h u	992-3
610	French	k i	k i	992-3
611	German	v eː	v eː	992-3
612	Latin	kʷ o	kʷ o	992-3
613	Albanian	k	k -	992-4
614	English	h u	h u	992-4
615	French	k i	k i	992-4
616	German	v eː	v eː	992-4
617	Latin	kʷ o	kʷ o	992-4
618	Albanian	k	k -	992-5
619	English	h u	h u	992-5
620	French	k i	k i	992-5
621	German	v eː	v eː	992-5
622	Latin	kʷ o	kʷ o	992-5
623	English	s t ɑ r	s - t - ɑ r - -	1055-2
624	French	e t w a l	- e t w a l - -	1055-2
