ID	DOCULECT	TOKENS	ALIGNMENT	COGID
163	German	n uː n	n uː n -	232-2
164	Latin	n u n k	n u n k	232-2
165	English	n au	n au - -	232-4
166	German	n uː n	n uː n -	232-4
167	Latin	n u n k	n u n k	232-4
168	English	n au	n au - -	232-5
169	German	n uː n	n uː n -	232-5
170	Latin	n u n k	n u n k	232-5
171	Albanian	e m ə r	- e m ə r	244-1
172	English	n e m	n e m - -	244-1
173	French	n ɔ̃	n ɔ̃ - - -	244-1
174	German	n aː m ə n	n aː m ə n	244-1
175	Latin	n oː m i n	n oː m i n	244-1
176	Albanian	e m ə r	- e m ə r	244-2
177	English	n e m	n e m - -	244-2
178	French	n ɔ̃	n ɔ̃ - - -	244-2
179	German	n aː m ə n	n aː m ə n	244-2
180	Latin	n oː m i n	n oː m i n	244-2
181	Albanian	e m ə r	- e m ə r	244-3
182	English	n e m	n e m - -	244-3
183	French	n ɔ̃	n ɔ̃ - - -	244-3
184	German	n aː m ə n	n aː m ə n	244-3
185	Latin	n oː m i n	n oː m i n	244-3
186	Albanian	e m ə r	- e m ə r	244-4
187	English	n e m	n e m - -	244-4
188	French	n ɔ̃	n ɔ̃ - - -	244-4
189	German	n aː m ə n	n aː m ə n	244-4
190	Latin	n oː m i n	n oː m i n	244-4
191	Albanian	e m ə r	- e m ə r	244-5
192	English	n e m	n e m - -	244-5
193	French	n ɔ̃	n ɔ̃ - - -	244-5
194	German	n aː m ə n	n aː m ə n	244-5
195	Latin	n oː m i n	n oː m i n	244-5
196	English	n o z	n o z -	284-2
197	French	n e	n e - -	284-2
198	German	n aː z ə	n aː z ə	284-2
199	Latin	n aː s o	n aː s o	284-2
200	English	n o z	n o z -	284-3
201	French	n e	n e - -	284-3
202	German	n aː z ə	n aː z ə	284-3
203	Latin	n aː s o	n aː s o	284-3
204	English	n o z	n o z -	284-4
205	French	n e	n e - -	284-4
206	German	n aː z ə	n aː z ə	284-4
207	Latin	n aː s o	n aː s o	284-4
208	English	n o z	n o z -	284-5
209	French	n e	n e - -	284-5
210	German	n aː z ə	n aː z ə	284-5
211	Latin	n aː s o	n aː s o	284-5
212	Albanian	n a t	n - a - t	289-1
213	English	n ai t	n - ai - t	289-1
214	French	n ɥ i	n ɥ i - -	289-1
215	German	n a x t	n - a x t	289-1
216	Latin	n o k t	n - o k t	289-1
217	Albanian	n a t	n - a - t	289-2
218	English	n ai t	n - ai - t	289-2
219	French	n ɥ i	n ɥ i - -	289-2
220	German	n a x t	n - a x t	289-2
221	Latin	n o k t	n - o k t	289-2
222	Albanian	n a t	n - a - t	289-3
223	English	n ai t	n - ai - t	289-3
224	French	n ɥ i	n ɥ i - -	289-3
225	German	n a x t	n - a x t	289-3
226	Latin	n o k t	n - o k t	289-3
227	Albanian	n a t	n - a - t	289-4
228	English	n ai t	n - ai - t	289-4
229	French	n ɥ i	n ɥ i - -	289-4
230	German	n a x t	n - a x t	289-4
231	Latin	n o k t	n - o k t	289-4
232	Albanian	n a t	n - a - t	289-5
233	English	n ai t	n - ai - t	289-5
234	French	n ɥ i	n ɥ i - -	289-5
235	German	n a x t	n - a x t	289-5
236	Latin	n o k t	n - o k t	289-5
237	English	r au n d	r au - - n d -	315-2
238	French	r ɔ̃ d	r ɔ̃ - - - d -	315-2
239	German	r u n d	r u - - n d -	315-2
240	Latin	r o t u n d o	r o t u n d o	315-2
241	English	r au n d	r au - - n d -	315-3
242	French	r ɔ̃ d	r ɔ̃ - - - d -	315-3
243	German	r u n d	r u - - n d -	315-3
244	Latin	r o t u n d o	r o t u n d o	315-3
245	English	r au n d	r au - - n d -	315-4
246	French	r ɔ̃ d	r ɔ̃ - - - d -	315-4
247	German	r u n d	r u - - n d -	315-4
248	Latin	r o t u n d o	r o t u n d o	315-4
249	English	r au n d	r au - - n d -	315-5
250	French	r ɔ̃ d	r ɔ̃ - - - d -	315-5
251	German	r u n d	r u - - n d -	315-5
252	Latin	r o t u n d o	r o t u n d o	315-5
253	Albanian	v j e t ə r	v j e t ə r	343-1
254	French	v j ɛ j	v j ɛ - - j	343-1
255	Latin	w e t e r	w - e t e r	343-1
256	Albanian	v j e t ə r	v j e t ə r	343-3
257	French	v j ɛ j	v j ɛ - - j	343-3
258	Latin	w e t e r	w - e t e r	343-3
259	Albanian	v j e t ə r	v j e t ə r	343-5
260	French	v j ɛ j	v j ɛ - - j	343-5
261	Latin	w e t e r	w - e t e r	343-5
262	Albanian	p e ʃ k	p - e ʃ k -	353-1
263	English	f ɪ ʃ	f - ɪ ʃ - -	353-1
264	French	p w a s ɔ̃	p w a s - ɔ̃	353-1
265	German	f i ʃ	f - i ʃ - -	353-1
266	Latin	p i s k i	p - i s k i	353-1
267	Albanian	p e ʃ k	p - e ʃ k -	353-2
268	English	f ɪ ʃ	f - ɪ ʃ - -	353-2
269	French	p w a s ɔ̃	p w a s - ɔ̃	353-2
270	German	f i ʃ	f - i ʃ - -	353-2
271	Latin	p i s k i	p - i s k i	353-2
272	Albanian	p e ʃ k	p - e ʃ k -	353-3
273	English	f ɪ ʃ	f - ɪ ʃ - -	353-3
274	French	p w a s ɔ̃	p w a s - ɔ̃	353-3
275	German	f i ʃ	f - i ʃ - -	353-3
276	Latin	p i s k i	p - i s k i	353-3
277	Albanian	p e ʃ k	p - e ʃ k -	353-4
278	English	f ɪ ʃ	f - ɪ ʃ - -	353-4
279	French	p w a s ɔ̃	p w a s - ɔ̃	353-4
280	German	f i ʃ	f - i ʃ - -	353-4
281	Latin	p i s k i	p - i s k i	353-4
282	Albanian	p e ʃ k	p - e ʃ k -	353-5
283	English	f ɪ ʃ	f - ɪ ʃ - -	353-5
284	French	p w a s ɔ̃	p w a s - ɔ̃	353-5
285	German	f i ʃ	f - i ʃ - -	353-5
286	Latin	p i s k i	p - i s k i	353-5
287	English	w ɑ t	- w ɑ t	416-2
288	French	k w a	k w a -	416-2
289	German	v	- v - -	416-2
290	Latin	kʷ o	kʷ - o -	416-2
291	English	w ɑ t	- w ɑ t	416-3
292	French	k w a	k w a -	416-3
293	German	v	- v - -	416-3
294	Latin	kʷ o	kʷ - o -	416-3
295	English	w ɑ t	- w ɑ t	416-4
296	French	k w a	k w a -	416-4
297	German	v	- v - -	416-4
298	Latin	kʷ o	kʷ - o -	416-4
299	English	w ɑ t	- w ɑ t	416-5
300	French	k w a	k w a -	416-5
301	German	v	- v - -	416-5
302	Latin	kʷ o	kʷ - o -	416-5
303	English	f l au ə r	f l au ə r	421-2
304	French	f l œ r	f l œ - r	421-2
305	German	b l uː m	b l uː - m	421-2
306	Latin	f l oː s	f l oː - s	421-2
307	English	f l au ə r	f l au ə r	421-3
308	French	f l œ r	f l œ - r	421-3
309	German	b l uː m	b l uː - m	421-3
310	Latin	f l oː s	f l oː - s	421-3
311	English	f l au ə r	f l au ə r	421-4
312	French	f l œ r	f l œ - r	421-4
313	German	b l uː m	b l uː - m	421-4
314	Latin	f l oː s	f l oː - s	421-4
315	English	f l au ə r	f l au ə r	421-5
316	French	f l œ r	f l œ - r	421-5
317	German	b l uː m	b l uː - m	421-5
318	Latin	f l oː s	f l oː - s	421-5
319	English	s ə n	s ə n - -	433-2
320	French	s ɔ l ɛ j	s ɔ l ɛ j	433-2
321	German	z o n ə	z o n ə -	433-2
322	Latin	s oː l	s oː l - -	433-2
323	English	s ə n	s ə n - -	433-3
324	French	s ɔ l ɛ j	s ɔ l ɛ j	433-3
325	German	z o n ə	z o n ə -	433-3
326	Latin	s oː l	s oː l - -	433-3
327	English	s ə n	s ə n - -	433-4
328	French	s ɔ l ɛ j	s ɔ l ɛ j	433-4
329	German	z o n ə	z o n ə -	433-4
330	Latin	s oː l	s oː l - -	433-4
331	English	s ə n	s ə n - -	433-5
332	French	s ɔ l ɛ j	s ɔ l ɛ j	433-5
333	German	z o n ə	z o n ə -	433-5
334	Latin	s oː l	s oː l - -	433-5
335	Albanian	v e ʃ	- v e ʃ	438-1
336	English	ɪ r	ɪ r - -	438-1
337	French	ɔ r ɛ j	ɔ r ɛ j	438-1
338	German	oː r	oː r - -	438-1
339	Latin	au r i	au r i -	438-1
340	Albanian	v e ʃ	- v e ʃ	438-2
341	English	ɪ r	ɪ r - -	438-2
342	French	ɔ r ɛ j	ɔ r ɛ j	438-2
343	German	oː r	oː r - -	438-2
344	Latin	au r i	au r i -	438-2
345	Albanian	v e ʃ	- v e ʃ	438-3
346	English	ɪ r	ɪ r - -	438-3
347	French	ɔ r ɛ j	ɔ r ɛ j	438-3
348	German	oː r	oː r - -	438-3
349	Latin	au r i	au r i -	438-3
350	Albanian	v e ʃ	- v e ʃ	438-4
351	English	ɪ r	ɪ r - -	438-4
352	French	ɔ r ɛ j	ɔ r ɛ j	438-4
353	German	oː r	oː r - -	438-4
354	Latin	au r i	au r i -	438-4
355	Albanian	v e ʃ	- v e ʃ	438-5
356	English	ɪ r	ɪ r - -	438-5
357	French	ɔ r ɛ j	ɔ r ɛ j	438-5
358	German	oː r	oː r - -	438-5
359	Latin	au r i	au r i -	438-5
360	English	n u	n u - - -	473-2
361	French	n u v ɛ l	n u v ɛ l	473-2
362	German	n oi	n oi - - -	473-2
363	Latin	n o w o	n o w o -	473-2
364	English	n u	n u - - -	473-3
365	French	n u v ɛ l	n u v ɛ l	473-3
366	German	n oi	n oi - - -	473-3
367	Latin	n o w o	n o w o -	473-3
368	English	n u	n u - - -	473-4
369	French	n u v ɛ l	n u v ɛ l	473-4
370	German	n oi	n oi - - -	473-4
371	Latin	n o w o	n o w o -	473-4
372	English	n u	n u - - -	473-5
373	French	n u v ɛ l	n u v ɛ l	473-5
374	German	n oi	n oi - - -	473-5
375	Latin	n o w o	n o w o -	473-5
376	Albanian	p l o t	p l o t -	503-1
377	English	f ʊ l	f - ʊ l -	503-1
378	French	p l ɛ n	p l ɛ n -	503-1
379	German	f o l	f - o l -	503-1
380	Latin	p l eː n o	p l eː n o	503-1
381	Albanian	p l o t	p l o t -	503-2
382	English	f ʊ l	f - ʊ l -	503-2
383	French	p l ɛ n	p l ɛ n -	503-2
384	German	f o l	f - o l -	503-2
385	Latin	p l eː n o	p l eː n o	503-2
386	Albanian	p l o t	p l o t -	503-3
387	English	f ʊ l	f - ʊ l -	503-3
388	French	p l ɛ n	p l ɛ n -	503-3
389	German	f o l	f - o l -	503-3
390	Latin	p l eː n o	p l eː n o	503-3
391	Albanian	p l o t	p l o t -	503-4
392	English	f ʊ l	f - ʊ l -	503-4
393	French	p l ɛ n	p l ɛ n -	503-4
394	German	f o l	f - o l -	503-4
395	Latin	p l eː n o	p l eː n o	503-4
396	Albanian	p l o t	p l o t -	503-5
397	English	f ʊ l	f - ʊ l -	503-5
398	French	p l ɛ n	p l ɛ n -	503-5
399	German	f o l	f - o l -	503-5
400	Latin	p l eː n o	p l eː n o	503-5
401	English	b ə r n	b ə r - n -	514-2
402	French	b r y l e	b - r y l e	514-2
403	German	b r e n	b - r e n -	514-2
404	English	b ə r n	b ə r - n -	514-3
405	French	b r y l e	b - r y l e	514-3
406	German	b r e n	b - r e n -	514-3
407	English	b ə r n	b ə r - n -	514-4
408	French	b r y l e	b - r y l e	514-4
409	German	b r e n	b - r e n -	514-4
410	Albanian	v j e n	v j e n -	560-1
411	English	k ə m	k - ə m -	560-1
412	French	v j ɛ̃	v j ɛ̃ - -	560-1
413	German	k o m	k - o m -	560-1
414	Latin	w e n iː	w - e n iː	560-1
415	Albanian	v j e n	v j e n -	560-2
416	English	k ə m	k - ə m -	560-2
417	French	v j ɛ̃	v j ɛ̃ - -	560-2
418	German	k o m	k - o m -	560-2
419	Latin	w e n iː	w - e n iː	560-2
420	Albanian	v j e n	v j e n -	560-3
421	English	k ə m	k - ə m -	560-3
422	French	v j ɛ̃	v j ɛ̃ - -	560-3
423	German	k o m	k - o m -	560-3
424	Latin	w e n iː	w - e n iː	560-3
425	Albanian	v j e n	v j e n -	560-4
426	English	k ə m	k - ə m -	560-4
427	French	v j ɛ̃	v j ɛ̃ - -	560-4
428	German	k o m	k - o m -	560-4
429	Latin	w e n iː	w - e n iː	560-4
430	Albanian	v j e n	v j e n -	560-5
431	English	k ə m	k - ə m -	560-5
432	French	v j ɛ̃	v j ɛ̃ - -	560-5
433	German	k o m	k - o m -	560-5
434	Latin	w e n iː	w - e n iː	560-5
435	Albanian	t	t -	585-1
436	French	t y	t y	585-1
437	German	d uː	d uː	585-1
438	Latin	t uː	t uː	585-1
439	Albanian	t	t -	585-3
440	French	t y	t y	585-3
441	German	d uː	d uː	585-3
442	Latin	t uː	t uː	585-3
443	Albanian	t	t -	585-4
444	French	t y	t y	585-4
445	German	d uː	d uː	585-4
446	Latin	t uː	t uː	585-4
447	Albanian	t	t -	585-5
448	French	t y	t y	585-5
449	German	d uː	d uː	585-5
450	Latin	t uː	t uː	585-5
451	English	t ə ŋ	t ə ŋ - -	625-2
452	French	l ɑ̃ g	l ɑ̃ - g -	625-2
453	German	ts u ŋ ə	ts u ŋ - ə	625-2
454	Latin	l i n gʷ a	l i n gʷ a	625-2
455	English	t ə ŋ	t ə ŋ - -	625-3
456	French	l ɑ̃ g	l ɑ̃ - g -	625-3
457	German	ts u ŋ ə	ts u ŋ - ə	625-3
458	Latin	l i n gʷ a	l i n gʷ a	625-3
459	English	t ə ŋ	t ə ŋ - -	625-4
460	French	l ɑ̃ g	l ɑ̃ - g -	625-4
461	German	ts u ŋ ə	ts u ŋ - ə	625-4
462	Latin	l i n gʷ a	l i n gʷ a	625-4
463	English	t ə ŋ	t ə ŋ - -	625-5
464	French	l ɑ̃ g	l ɑ̃ - g -	625-5
465	German	ts u ŋ ə	ts u ŋ - ə	625-5
466	Latin	l i n gʷ a	l i n gʷ a	625-5
467	Albanian	n g u ʃ t	- n g u ʃ t -	630-1
468	German	e ŋ	e ŋ - - - - -	630-1
469	Latin	a n g u s t o	a n g u s t o	630-1
470	Albanian	n g u ʃ t	- n g u ʃ t -	630-4
471	German	e ŋ	e ŋ - - - - -	630-4
472	Latin	a n g u s t o	a n g u s t o	630-4
473	Albanian	n g u ʃ t	- n g u ʃ t -	630-5
474	German	e ŋ	e ŋ - - - - -	630-5
475	Latin	a n g u s t o	a n g u s t o	630-5
476	English	w ə n	w ə n -	661-2
477	French	œ̃	- œ̃ - -	661-2
478	German	ai n	- ai n -	661-2
479	Latin	uː n o	- uː n o	661-2
480	English	w ə n	w ə n -	661-3
481	French	œ̃	- œ̃ - -	661-3
482	German	ai n	- ai n -	661-3
483	Latin	uː n o	- uː n o	661-3
484	English	w ə n	w ə n -	661-4
485	French	œ̃	- œ̃ - -	661-4
486	German	ai n	- ai n -	661-4
487	Latin	uː n o	- uː n o	661-4
488	English	w ə n	w ə n -	661-5
489	French	œ̃	- œ̃ - -	661-5
490	German	ai n	- ai n -	661-5
491	Latin	uː n o	- uː n o	661-5
492	English	r ai t	- r - ai - t	671-2
493	French	d r w a t	d r w a - t	671-2
494	German	r e x t	- r - e x t	671-2
495	English	r ai t	- r - ai - t	671-3
496	French	d r w a t	d r w a - t	671-3
497	German	r e x t	- r - e x t	671-3
498	English	r ai t	- r - ai - t	671-4
499	French	d r w a t	d r w a - t	671-4
500	German	r e x t	- r - e x t	671-4
501	English	r ɛ d	r ɛ - d -	701-2
502	French	r u ʒ	r u - ʒ -	701-2
503	German	r oː t	r oː - t -	701-2
504	Latin	r u b r o	r u b r o	701-2
505	English	r ɛ d	r ɛ - d -	701-3
506	French	r u ʒ	r u - ʒ -	701-3
507	German	r oː t	r oː - t -	701-3
508	Latin	r u b r o	r u b r o	701-3
509	English	r ɛ d	r ɛ - d -	701-4
510	French	r u ʒ	r u - ʒ -	701-4
511	German	r oː t	r oː - t -	701-4
512	Latin	r u b r o	r u b r o	701-4
513	English	r ɛ d	r ɛ - d -	701-5
514	French	r u ʒ	r u - ʒ -	701-5
515	German	r oː t	r oː - t -	701-5
516	Latin	r u b r o	r u b r o	701-5
517	English	ai	ai - - - -	706-2
518	French	œ j	œ j - - -	706-2
519	German	au g ə	au g - - ə	706-2
520	Latin	o k u l o	o k u l o	706-2
521	English	ai	ai - - - -	706-3
522	French	œ j	œ j - - -	706-3
523	German	au g ə	au g - - ə	706-3
524	Latin	o k u l o	o k u l o	706-3
525	English	ai	ai - - - -	706-4
526	French	œ j	œ j - - -	706-4
527	German	au g ə	au g - - ə	706-4
528	Latin	o k u l o	o k u l o	706-4
529	English	ai	ai - - - -	706-5
530	French	œ j	œ j - - -	706-5
531	German	au g ə	au g - - ə	706-5
532	Latin	o k u l o	o k u l o	706-5
533	Albanian	t r e	t r - e	724-1
534	English	θ r i	θ r - i	724-1
535	French	t r w a	t r w a	724-1
536	German	d r ai	d r - ai	724-1
537	Latin	t r i	t r - i	724-1
538	Albanian	t r e	t r - e	724-2
539	English	θ r i	θ r - i	724-2
540	French	t r w a	t r w a	724-2
541	German	d r ai	d r - ai	724-2
542	Latin	t r i	t r - i	724-2
543	Albanian	t r e	t r - e	724-3
544	English	θ r i	θ r - i	724-3
545	French	t r w a	t r w a	724-3
546	German	d r ai	d r - ai	724-3
547	Latin	t r i	t r - i	724-3
548	Albanian	t r e	t r - e	724-4
549	English	θ r i	θ r - i	724-4
550	French	t r w a	t r w a	724-4
551	German	d r ai	d r - ai	724-4
552	Latin	t r i	t r - i	724-4
553	Albanian	t r e	t r - e	724-5
554	English	θ r i	θ r - i	724-5
555	French	t r w a	t r w a	724-5
556	German	d r ai	d r - ai	724-5
557	Latin	t r i	t r - i	724-5
558	Albanian	ɟ a t	ɟ a t - -	728-1
559	English	l ɔ ŋ	l ɔ ŋ - -	728-1
560	French	l ɔ̃ g	l ɔ̃ - g -	728-1
561	German	l a ŋ	l a ŋ - -	728-1
562	Latin	l o n g o	l o n g o	728-1
563	Albanian	ɟ a t	ɟ a t - -	728-2
564	English	l ɔ ŋ	l ɔ ŋ - -	728-2
565	French	l ɔ̃ g	l ɔ̃ - g -	728-2
566	German	l a ŋ	l a ŋ - -	728-2
567	Latin	l o n g o	l o n g o	728-2
568	Albanian	ɟ a t	ɟ a t - -	728-3
569	English	l ɔ ŋ	l ɔ ŋ - -	728-3
570	French	l ɔ̃ g	l ɔ̃ - g -	728-3
571	German	l a ŋ	l a ŋ - -	728-3
572	Latin	l o n g o	l o n g o	728-3
573	Albanian	ɟ a t	ɟ a t - -	728-4
574	English	l ɔ ŋ	l ɔ ŋ - -	728-4
575	French	l ɔ̃ g	l ɔ̃ - g -	728-4
576	German	l a ŋ	l a ŋ - -	728-4
577	Latin	l o n g o	l o n g o	728-4
578	Albanian	ɟ a t	ɟ a t - -	728-5
579	English	l ɔ ŋ	l ɔ ŋ - -	728-5
580	French	l ɔ̃ g	l ɔ̃ - g -	728-5
581	German	l a ŋ	l a ŋ - -	728-5
582	Latin	l o n g o	l o n g o	728-5
583	Albanian	p a k	p - a k -	741-1
584	English	f j u	f j u - -	741-1
585	French	p ø	p - ø - -	741-1
586	Latin	p au k o	p - au k o	741-1
587	Albanian	p a k	p - a k -	741-2
588	English	f j u	f j u - -	741-2
589	French	p ø	p - ø - -	741-2
590	Latin	p au k o	p - au k o	741-2
591	Albanian	p a k	p - a k -	741-3
592	English	f j u	f j u - -	741-3
593	French	p ø	p - ø - -	741-3
594	Latin	p au k o	p - au k o	741-3
595	Albanian	p a k	p - a k -	741-5
596	English	f j u	f j u - -	741-5
597	French	p ø	p - ø - -	741-5
598	Latin	p au k o	p - au k o	741-5
599	English	f ɛ ð ə r	f ɛ ð ə r	745-2
600	German	f eː d ə r	f eː d ə r	745-2
601	Latin	p e nː a	p e nː a -	745-2
602	English	f ɛ ð ə r	f ɛ ð ə r	745-4
603	German	f eː d ə r	f eː d ə r	745-4
604	Latin	p e nː a	p e nː a -	745-4
605	English	f ɛ ð ə r	f ɛ ð ə r	745-5
606	German	f eː d ə r	f eː d ə r	745-5
607	Latin	p e nː a	p e nː a -	745-5
608	Albanian	v ə r t e t	v ə r t e t	814-1
609	French	v r ɛ	v - r - ɛ -	814-1
610	German	v aː r	v aː r - - -	814-1
611	Latin	w eː r o	w eː r - o -	814-1
612	Albanian	v ə r t e t	v ə r t e t	814-3
613	French	v r ɛ	v - r - ɛ -	814-3
614	German	v aː r	v aː r - - -	814-3
615	Latin	w eː r o	w eː r - o -	814-3
616	Albanian	v ə r t e t	v ə r t e t	814-4
617	French	v r ɛ	v - r - ɛ -	814-4
618	German	v aː r	v aː r - - -	814-4
619	Latin	w eː r o	w eː r - o -	814-4
620	Albanian	v ə r t e t	v ə r t e t	814-5
621	French	v r ɛ	v - r - ɛ -	814-5
622	German	v aː r	v aː r - - -	814-5
623	Latin	w eː r o	w eː r - o -	814-5
