ID	DOCULECT	TOKENS	ALIGNMENT	COGID
158	Albanian	p e ʃ k	p - e ʃ k -	353-1
159	English	f ɪ ʃ	f - ɪ ʃ - -	353-1
160	French	p w a s ɔ̃	p w a s - ɔ̃	353-1
161	German	f i ʃ	f - i ʃ - -	353-1
162	Latin	p i s k i	p - i s k i	353-1
163	Albanian	p e ʃ k	p - e ʃ k -	353-2
164	English	f ɪ ʃ	f - ɪ ʃ - -	353-2
165	French	p w a s ɔ̃	p w a s - ɔ̃	353-2
166	German	f i ʃ	f - i ʃ - -	353-2
167	Latin	p i s k i	p - i s k i	353-2
168	Albanian	p e ʃ k	p - e ʃ k -	353-3
169	English	f ɪ ʃ	f - ɪ ʃ - -	353-3
170	French	p w a s ɔ̃	p w a s - ɔ̃	353-3
171	German	f i ʃ	f - i ʃ - -	353-3
172	Latin	p i s k i	p - i s k i	353-3
173	Albanian	p e ʃ k	p - e ʃ k -	353-4
174	English	f ɪ ʃ	f - ɪ ʃ - -	353-4
175	French	p w a s ɔ̃	p w a s - ɔ̃	353-4
176	German	f i ʃ	f - i ʃ - -	353-4
177	Latin	p i s k i	p - i s k i	353-4
178	Albanian	p e ʃ k	p - e ʃ k -	353-5
179	English	f ɪ ʃ	f - ɪ ʃ - -	353-5
180	French	p w a s ɔ̃	p w a s - ɔ̃	353-5
181	German	f i ʃ	f - i ʃ - -	353-5
182	Latin	p i s k i	p - i s k i	353-5
183	English	f l au ə r	f l au ə r	421-2
184	French	f l œ r	f l œ - r	421-2
185	German	b l uː m	b l uː - m	421-2
186	Latin	f l oː s	f l oː - s	421-2
187	English	f l au ə r	f l au ə r	421-3
188	French	f l œ r	f l œ - r	421-3
189	German	b l uː m	b l uː - m	421-3
190	Latin	f l oː s	f l oː - s	421-3
191	English	f l au ə r	f l au ə r	421-4
192	French	f l œ r	f l œ - r	421-4
193	German	b l uː m	b l uː - m	421-4
194	Latin	f l oː s	f l oː - s	421-4
195	English	f l au ə r	f l au ə r	421-5
196	French	f l œ r	f l œ - r	421-5
197	German	b l uː m	b l uː - m	421-5
198	Latin	f l oː s	f l oː - s	421-5
199	Albanian	v e ʃ	- v e ʃ	438-1
200	English	ɪ r	ɪ r - -	438-1
201	French	ɔ r ɛ j	ɔ r ɛ j	438-1
202	German	oː r	oː r - -	438-1
203	Latin	au r i	au r i -	438-1
204	Albanian	v e ʃ	- v e ʃ	438-2
205	English	ɪ r	ɪ r - -	438-2
206	French	ɔ r ɛ j	ɔ r ɛ j	438-2
207	German	oː r	oː r - -	438-2
208	Latin	au r i	au r i -	438-2
209	Albanian	v e ʃ	- v e ʃ	438-3
210	English	ɪ r	ɪ r - -	438-3
211	French	ɔ r ɛ j	ɔ r ɛ j	438-3
212	German	oː r	oː r - -	438-3
213	Latin	au r i	au r i -	438-3
214	Albanian	v e ʃ	- v e ʃ	438-4
215	English	ɪ r	ɪ r - -	438-4
216	French	ɔ r ɛ j	ɔ r ɛ j	438-4
217	German	oː r	oː r - -	438-4
218	Latin	au r i	au r i -	438-4
219	Albanian	v e ʃ	- v e ʃ	438-5
220	English	ɪ r	ɪ r - -	438-5
221	French	ɔ r ɛ j	ɔ r ɛ j	438-5
222	German	oː r	oː r - -	438-5
223	Latin	au r i	au r i -	438-5
224	Albanian	p l o t	p l o t -	503-1
225	English	f ʊ l	f - ʊ l -	503-1
226	French	p l ɛ n	p l ɛ n -	503-1
227	German	f o l	f - o l -	503-1
228	Latin	p l eː n o	p l eː n o	503-1
229	Albanian	p l o t	p l o t -	503-2
230	English	f ʊ l	f - ʊ l -	503-2
231	French	p l ɛ n	p l ɛ n -	503-2
232	German	f o l	f - o l -	503-2
233	Latin	p l eː n o	p l eː n o	503-2
234	Albanian	p l o t	p l o t -	503-3
235	English	f ʊ l	f - ʊ l -	503-3
236	French	p l ɛ n	p l ɛ n -	503-3
237	German	f o l	f - o l -	503-3
238	Latin	p l eː n o	p l eː n o	503-3
239	Albanian	p l o t	p l o t -	503-4
240	English	f ʊ l	f - ʊ l -	503-4
241	French	p l ɛ n	p l ɛ n -	503-4
242	German	f o l	f - o l -	503-4
243	Latin	p l eː n o	p l eː n o	503-4
244	Albanian	p l o t	p l o t -	503-5
245	English	f ʊ l	f - ʊ l -	503-5
246	French	p l ɛ n	p l ɛ n -	503-5
247	German	f o l	f - o l -	503-5
248	Latin	p l eː n o	p l eː n o	503-5
249	Albanian	v j e n	v j e n -	560-1
250	English	k ə m	k - ə m -	560-1
251	French	v j ɛ̃	v j ɛ̃ - -	560-1
252	German	k o m	k - o m -	560-1
253	Latin	w e n iː	w - e n iː	560-1
254	Albanian	v j e n	v j e n -	560-2
255	English	k ə m	k - ə m -	560-2
256	French	v j ɛ̃	v j ɛ̃ - -	560-2
257	German	k o m	k - o m -	560-2
258	Latin	w e n iː	w - e n iː	560-2
259	Albanian	v j e n	v j e n -	560-3
260	English	k ə m	k - ə m -	560-3
261	French	v j ɛ̃	v j ɛ̃ - -	560-3
262	German	k o m	k - o m -	560-3
263	Latin	w e n iː	w - e n iː	560-3
264	Albanian	v j e n	v j e n -	560-4
265	English	k ə m	k - ə m -	560-4
266	French	v j ɛ̃	v j ɛ̃ - -	560-4
267	German	k o m	k - o m -	560-4
268	Latin	w e n iː	w - e n iː	560-4
269	Albanian	v j e n	v j e n -	560-5
270	English	k ə m	k - ə m -	560-5
271	French	v j ɛ̃	v j ɛ̃ - -	560-5
272	German	k o m	k - o m -	560-5
273	Latin	w e n iː	w - e n iː	560-5
274	English	ai	ai - - - -	706-2
275	French	œ j	œ j - - -	706-2
276	German	au g ə	au g - - ə	706-2
277	Latin	o k u l o	o k u l o	706-2
278	English	ai	ai - - - -	706-3
279	French	œ j	œ j - - -	706-3
280	German	au g ə	au g - - ə	706-3
281	Latin	o k u l o	o k u l o	706-3
282	English	ai	ai - - - -	706-4
283	French	œ j	œ j - - -	706-4
284	German	au g ə	au g - - ə	706-4
285	Latin	o k u l o	o k u l o	706-4
286	English	ai	ai - - - -	706-5
287	French	œ j	œ j - - -	706-5
288	German	au g ə	au g - - ə	706-5
289	Latin	o k u l o	o k u l o	706-5
290	Albanian	t r e	t r - e	724-1
291	English	θ r i	θ r - i	724-1
292	French	t r w a	t r w a	724-1
293	German	d r ai	d r - ai	724-1
294	Latin	t r i	t r - i	724-1
295	Albanian	t r e	t r - e	724-2
296	English	θ r i	θ r - i	724-2
297	French	t r w a	t r w a	724-2
298	German	d r ai	d r - ai	724-2
299	Latin	t r i	t r - i	724-2
300	Albanian	t r e	t r - e	724-3
301	English	θ r i	θ r - i	724-3
302	French	t r w a	t r w a	724-3
303	German	d r ai	d r - ai	724-3
304	Latin	t r i	t r - i	724-3
305	Albanian	t r e	t r - e	724-4
306	English	θ r i	θ r - i	724-4
307	French	t r w a	t r w a	724-4
308	German	d r ai	d r - ai	724-4
309	Latin	t r i	t r - i	724-4
310	Albanian	t r e	t r - e	724-5
311	English	θ r i	θ r - i	724-5
312	French	t r w a	t r w a	724-5
313	German	d r ai	d r - ai	724-5
314	Latin	t r i	t r - i	724-5
315	Albanian	ɟ a t	ɟ a t - -	728-1
316	English	l ɔ ŋ	l ɔ ŋ - -	728-1
317	French	l ɔ̃ g	l ɔ̃ - g -	728-1
318	German	l a ŋ	l a ŋ - -	728-1
319	Latin	l o n g o	l o n g o	728-1
320	Albanian	ɟ a t	ɟ a t - -	728-2
321	English	l ɔ ŋ	l ɔ ŋ - -	728-2
322	French	l ɔ̃ g	l ɔ̃ - g -	728-2
323	German	l a ŋ	l a ŋ - -	728-2
324	Latin	l o n g o	l o n g o	728-2
325	Albanian	ɟ a t	ɟ a t - -	728-3
326	English	l ɔ ŋ	l ɔ ŋ - -	728-3
327	French	l ɔ̃ g	l ɔ̃ - g -	728-3
328	German	l a ŋ	l a ŋ - -	728-3
329	Latin	l o n g o	l o n g o	728-3
330	Albanian	ɟ a t	ɟ a t - -	728-4
331	English	l ɔ ŋ	l ɔ ŋ - -	728-4
332	French	l ɔ̃ g	l ɔ̃ - g -	728-4
333	German	l a ŋ	l a ŋ - -	728-4
334	Latin	l o n g o	l o n g o	728-4
335	Albanian	ɟ a t	ɟ a t - -	728-5
336	English	l ɔ ŋ	l ɔ ŋ - -	728-5
337	French	l ɔ̃ g	l ɔ̃ - g -	728-5
338	German	l a ŋ	l a ŋ - -	728-5
339	Latin	l o n g o	l o n g o	728-5
340	Albanian	p a k	p - a k -	741-1
341	English	f j u	f j u - -	741-1
342	French	p ø	p - ø - -	741-1
343	Latin	p au k o	p - au k o	741-1
344	Albanian	p a k	p - a k -	741-2
345	English	f j u	f j u - -	741-2
346	French	p ø	p - ø - -	741-2
347	Latin	p au k o	p - au k o	741-2
348	Albanian	p a k	p - a k -	741-3
349	English	f j u	f j u - -	741-3
350	French	p ø	p - ø - -	741-3
351	Latin	p au k o	p - au k o	741-3
352	Albanian	p a k	p - a k -	741-5
353	English	f j u	f j u - -	741-5
354	French	p ø	p - ø - -	741-5
355	Latin	p au k o	p - au k o	741-5
356	Albanian	rː ə ɲ	rː ə - ɲ - -	911-1
357	English	r u t	r u - t - -	911-1
358	French	r a s i n	r a - s i n	911-1
359	German	v u r ts ə l	v u r ts ə l	911-1
360	Latin	r aː d iː k	r aː - d iː k	911-1
361	Albanian	rː ə ɲ	rː ə - ɲ - -	911-2
362	English	r u t	r u - t - -	911-2
363	French	r a s i n	r a - s i n	911-2
364	German	v u r ts ə l	v u r ts ə l	911-2
365	Latin	r aː d iː k	r aː - d iː k	911-2
366	Albanian	rː ə ɲ	rː ə - ɲ - -	911-3
367	English	r u t	r u - t - -	911-3
368	French	r a s i n	r a - s i n	911-3
369	German	v u r ts ə l	v u r ts ə l	911-3
370	Latin	r aː d iː k	r aː - d iː k	911-3
371	Albanian	rː ə ɲ	rː ə - ɲ - -	911-4
372	English	r u t	r u - t - -	911-4
373	French	r a s i n	r a - s i n	911-4
374	German	v u r ts ə l	v u r ts ə l	911-4
375	Latin	r aː d iː k	r aː - d iː k	911-4
376	Albanian	rː ə ɲ	rː ə - ɲ - -	911-5
377	English	r u t	r u - t - -	911-5
378	French	r a s i n	r a - s i n	911-5
379	German	v u r ts ə l	v u r ts ə l	911-5
380	Latin	r aː d iː k	r aː - d iː k	911-5
381	Albanian	n ə	n ə -	957-1
382	English	ɪ n	- ɪ n	957-1
383	French	d ɑ̃	d ɑ̃ -	957-1
384	German	i n	- i n	957-1
385	Latin	i n	- i n	957-1
386	Albanian	n ə	n ə -	957-2
387	English	ɪ n	- ɪ n	957-2
388	French	d ɑ̃	d ɑ̃ -	957-2
389	German	i n	- i n	957-2
390	Latin	i n	- i n	957-2
391	Albanian	n ə	n ə -	957-3
392	English	ɪ n	- ɪ n	957-3
393	French	d ɑ̃	d ɑ̃ -	957-3
394	German	i n	- i n	957-3
395	Latin	i n	- i n	957-3
396	Albanian	n ə	n ə -	957-4
397	English	ɪ n	- ɪ n	957-4
398	French	d ɑ̃	d ɑ̃ -	957-4
399	German	i n	- i n	957-4
400	Latin	i n	- i n	957-4
401	Albanian	n ə	n ə -	957-5
402	English	ɪ n	- ɪ n	957-5
403	French	d ɑ̃	d ɑ̃ -	957-5
404	German	i n	- i n	957-5
405	Latin	i n	- i n	957-5
406	Albanian	k	k -	992-1
407	English	h u	h u	992-1
408	French	k i	k i	992-1
409	German	v eː	v eː	992-1
410	Latin	kʷ o	kʷ o	992-1
411	Albanian	k	k -	992-2
412	English	h u	h u	992-2
413	French	k i	k i	992-2
414	German	v eː	v eː	992-2
415	Latin	kʷ o	kʷ o	992-2
416	Albanian	k	k -	992-3
417	English	h u	h u	992-3
418	French	k i	k i	992-3
419	German	v eː	v eː	992-3
420	Latin	kʷ o	kʷ o	992-3
421	Albanian	k	k -	992-4
422	English	h u	h u	992-4
423	French	k i	k i	992-4
424	German	v eː	v eː	992-4
425	Latin	kʷ o	kʷ o	992-4
426	Albanian	k	k -	992-5
427	English	h u	h u	992-5
428	French	k i	k i	992-5
429	German	v eː	v eː	992-5
430	Latin	kʷ o	kʷ o	992-5
431	Albanian	c e n	- c e n - -	1181-1
432	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-1
433	German	h u n d	- h u n d -	1181-1
434	Latin	k a n i	- k a n - i	1181-1
435	Albanian	c e n	- c e n - -	1181-3
436	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-3
437	German	h u n d	- h u n d -	1181-3
438	Latin	k a n i	- k a n - i	1181-3
439	Albanian	c e n	- c e n - -	1181-4
440	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-4
441	German	h u n d	- h u n d -	1181-4
442	Latin	k a n i	- k a n - i	1181-4
443	Albanian	c e n	- c e n - -	1181-5
444	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-5
445	German	h u n d	- h u n d -	1181-5
446	Latin	k a n i	- k a n - i	1181-5
447	Albanian	v e z	- v e z	1222-1
448	English	ɛ g	- - ɛ g	1222-1
449	French	œ f	- - œ f	1222-1
450	German	ai	- - ai -	1222-1
451	Latin	oː w o	oː w o -	1222-1
452	Albanian	v e z	- v e z	1222-2
453	English	ɛ g	- - ɛ g	1222-2
454	French	œ f	- - œ f	1222-2
455	German	ai	- - ai -	1222-2
456	Latin	oː w o	oː w o -	1222-2
457	Albanian	v e z	- v e z	1222-3
458	English	ɛ g	- - ɛ g	1222-3
459	French	œ f	- - œ f	1222-3
460	German	ai	- - ai -	1222-3
461	Latin	oː w o	oː w o -	1222-3
462	Albanian	v e z	- v e z	1222-4
463	English	ɛ g	- - ɛ g	1222-4
464	French	œ f	- - œ f	1222-4
465	German	ai	- - ai -	1222-4
466	Latin	oː w o	oː w o -	1222-4
467	Albanian	v e z	- v e z	1222-5
468	English	ɛ g	- - ɛ g	1222-5
469	French	œ f	- - œ f	1222-5
470	German	ai	- - ai -	1222-5
471	Latin	oː w o	oː w o -	1222-5
