ID	DOCULECT	TOKENS	ALIGNMENT	COGID
35	Kayaw	t ə ¹¹	t ə - ¹¹	21-5
36	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-5
37	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-5
38	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-5
39	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-5
40	WesternBwe	d o ³³	d o - ³³	21-5
41	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-6
42	Kayan	t ə ¹¹	t ə - ¹¹	21-6
43	Kayaw	t ə ¹¹	t ə - ¹¹	21-6
44	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-6
45	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-6
46	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-6
47	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-6
48	WesternBwe	d o ³³	d o - ³³	21-6
49	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-7
50	Kayan	t ə ¹¹	t ə - ¹¹	21-7
51	Kayaw	t ə ¹¹	t ə - ¹¹	21-7
52	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-7
53	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-7
54	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-7
55	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-7
56	WesternBwe	d o ³³	d o - ³³	21-7
57	Kayah	t ɔ ¹¹	t ɔ - ¹¹	21-8
58	Kayan	t ə ¹¹	t ə - ¹¹	21-8
59	Kayaw	t ə ¹¹	t ə - ¹¹	21-8
60	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21-8
61	NorthernPwo	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21-8
62	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹	21-8
63	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21-8
64	WesternBwe	d o ³³	d o - ³³	21-8
65	Kayah	t o ¹¹	t o ¹¹	33-1
66	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-1
67	Kayaw	t ə ¹¹	t ə ¹¹	33-1
68	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-1
69	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-1
70	ProtoKaren	d ə ¹¹	d ə ¹¹	33-1
71	SouthernPao	t ə ³³	t ə ³³	33-1
72	WesternBwe	d o ³³	d o ³³	33-1
73	Kayah	t o ¹¹	t o ¹¹	33-2
74	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-2
75	Kayaw	t ə ¹¹	t ə ¹¹	33-2
76	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-2
77	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-2
78	ProtoKaren	d ə ¹¹	d ə ¹¹	33-2
79	SouthernPao	t ə ³³	t ə ³³	33-2
80	WesternBwe	d o ³³	d o ³³	33-2
81	Kayah	t o ¹¹	t o ¹¹	33-3
82	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-3
83	Kayaw	t ə ¹¹	t ə ¹¹	33-3
84	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-3
85	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-3
86	ProtoKaren	d ə ¹¹	d ə ¹¹	33-3
87	SouthernPao	t ə ³³	t ə ³³	33-3
88	WesternBwe	d o ³³	d o ³³	33-3
89	Kayah	t o ¹¹	t o ¹¹	33-4
90	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-4
91	Kayaw	t ə ¹¹	t ə ¹¹	33-4
92	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-4
93	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-4
94	ProtoKaren	d ə ¹¹	d ə ¹¹	33-4
95	SouthernPao	t ə ³³	t ə ³³	33-4
96	WesternBwe	d o ³³	d o ³³	33-4
97	Kayah	t o ¹¹	t o ¹¹	33-5
98	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-5
99	Kayaw	t ə ¹¹	t ə ¹¹	33-5
100	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-5
101	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-5
102	ProtoKaren	d ə ¹¹	d ə ¹¹	33-5
103	SouthernPao	t ə ³³	t ə ³³	33-5
104	WesternBwe	d o ³³	d o ³³	33-5
105	Kayah	t o ¹¹	t o ¹¹	33-6
106	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-6
107	Kayaw	t ə ¹¹	t ə ¹¹	33-6
108	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-6
109	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-6
110	ProtoKaren	d ə ¹¹	d ə ¹¹	33-6
111	SouthernPao	t ə ³³	t ə ³³	33-6
112	WesternBwe	d o ³³	d o ³³	33-6
113	Kayah	t o ¹¹	t o ¹¹	33-7
114	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-7
115	Kayaw	t ə ¹¹	t ə ¹¹	33-7
116	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-7
117	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-7
118	ProtoKaren	d ə ¹¹	d ə ¹¹	33-7
119	SouthernPao	t ə ³³	t ə ³³	33-7
120	WesternBwe	d o ³³	d o ³³	33-7
121	Kayah	t o ¹¹	t o ¹¹	33-8
122	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-8
123	Kayaw	t ə ¹¹	t ə ¹¹	33-8
124	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-8
125	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-8
126	ProtoKaren	d ə ¹¹	d ə ¹¹	33-8
127	SouthernPao	t ə ³³	t ə ³³	33-8
128	WesternBwe	d o ³³	d o ³³	33-8
129	Kayah	p l e ¹¹	p l e - ¹¹	46-1
130	Kayan	p l a ¹¹	p l a - ¹¹	46-1
131	Kayaw	p l a ¹¹	p l a - ¹¹	46-1
132	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-1
133	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-1
134	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-1
135	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-1
136	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-1
137	Kayah	p l e ¹¹	p l e - ¹¹	46-2
138	Kayan	p l a ¹¹	p l a - ¹¹	46-2
139	Kayaw	p l a ¹¹	p l a - ¹¹	46-2
140	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-2
141	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-2
142	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-2
143	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-2
144	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-2
145	Kayah	p l e ¹¹	p l e - ¹¹	46-3
146	Kayan	p l a ¹¹	p l a - ¹¹	46-3
147	Kayaw	p l a ¹¹	p l a - ¹¹	46-3
148	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-3
149	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-3
150	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-3
151	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-3
152	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-3
153	Kayah	p l e ¹¹	p l e - ¹¹	46-4
154	Kayan	p l a ¹¹	p l a - ¹¹	46-4
155	Kayaw	p l a ¹¹	p l a - ¹¹	46-4
156	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-4
157	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-4
158	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-4
159	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-4
160	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-4
161	Kayah	p l e ¹¹	p l e - ¹¹	46-5
162	Kayan	p l a ¹¹	p l a - ¹¹	46-5
163	Kayaw	p l a ¹¹	p l a - ¹¹	46-5
164	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-5
165	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-5
166	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-5
167	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-5
168	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-5
169	Kayah	p l e ¹¹	p l e - ¹¹	46-6
170	Kayan	p l a ¹¹	p l a - ¹¹	46-6
171	Kayaw	p l a ¹¹	p l a - ¹¹	46-6
172	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-6
173	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-6
174	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-6
175	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-6
176	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-6
177	Kayah	p l e ¹¹	p l e - ¹¹	46-7
178	Kayan	p l a ¹¹	p l a - ¹¹	46-7
179	Kayaw	p l a ¹¹	p l a - ¹¹	46-7
180	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-7
181	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-7
182	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-7
183	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-7
184	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-7
185	Kayah	p l e ¹¹	p l e - ¹¹	46-8
186	Kayan	p l a ¹¹	p l a - ¹¹	46-8
187	Kayaw	p l a ¹¹	p l a - ¹¹	46-8
188	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-8
189	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-8
190	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-8
191	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-8
192	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-8
193	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-1
194	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-1
195	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-1
196	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-1
197	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-1
198	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-1
199	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-1
200	WesternBwe	ɓ a ³³	ɓ a - ³³	114-1
201	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-2
202	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-2
203	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-2
204	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-2
205	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-2
206	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-2
207	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-2
208	WesternBwe	ɓ a ³³	ɓ a - ³³	114-2
209	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-3
210	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-3
211	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-3
212	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-3
213	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-3
214	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-3
215	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-3
216	WesternBwe	ɓ a ³³	ɓ a - ³³	114-3
217	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-4
218	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-4
219	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-4
220	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-4
221	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-4
222	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-4
223	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-4
224	WesternBwe	ɓ a ³³	ɓ a - ³³	114-4
225	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-5
226	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-5
227	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-5
228	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-5
229	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-5
230	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-5
231	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-5
232	WesternBwe	ɓ a ³³	ɓ a - ³³	114-5
233	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-6
234	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-6
235	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-6
236	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-6
237	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-6
238	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-6
239	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-6
240	WesternBwe	ɓ a ³³	ɓ a - ³³	114-6
241	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-7
242	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-7
243	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-7
244	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-7
245	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-7
246	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-7
247	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-7
248	WesternBwe	ɓ a ³³	ɓ a - ³³	114-7
249	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-8
250	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-8
251	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-8
252	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-8
253	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-8
254	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-8
255	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-8
256	WesternBwe	ɓ a ³³	ɓ a - ³³	114-8
257	Kayah	s e ³³	s - e - ³³	126-1
258	Kayan	θ a ⁵³	θ - a - ⁵³	126-1
259	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-1
260	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-1
261	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-1
262	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-1
263	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-1
264	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-1
265	Kayah	s e ³³	s - e - ³³	126-2
266	Kayan	θ a ⁵³	θ - a - ⁵³	126-2
267	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-2
268	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-2
269	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-2
270	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-2
271	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-2
272	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-2
273	Kayah	s e ³³	s - e - ³³	126-3
274	Kayan	θ a ⁵³	θ - a - ⁵³	126-3
275	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-3
276	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-3
277	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-3
278	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-3
279	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-3
280	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-3
281	Kayah	s e ³³	s - e - ³³	126-4
282	Kayan	θ a ⁵³	θ - a - ⁵³	126-4
283	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-4
284	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-4
285	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-4
286	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-4
287	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-4
288	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-4
289	Kayah	s e ³³	s - e - ³³	126-5
290	Kayan	θ a ⁵³	θ - a - ⁵³	126-5
291	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-5
292	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-5
293	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-5
294	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-5
295	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-5
296	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-5
297	Kayah	s e ³³	s - e - ³³	126-6
298	Kayan	θ a ⁵³	θ - a - ⁵³	126-6
299	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-6
300	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-6
301	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-6
302	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-6
303	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-6
304	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-6
305	Kayah	s e ³³	s - e - ³³	126-7
306	Kayan	θ a ⁵³	θ - a - ⁵³	126-7
307	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-7
308	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-7
309	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-7
310	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-7
311	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-7
312	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-7
313	Kayah	s e ³³	s - e - ³³	126-8
314	Kayan	θ a ⁵³	θ - a - ⁵³	126-8
315	Kayaw	s a ⁵⁵	s - a - ⁵⁵	126-8
316	NorthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-8
317	NorthernPwo	s j a ³⁵	s j a - ³⁵	126-8
318	ProtoKaren	s r a ⁵⁵	s r a - ⁵⁵	126-8
319	SouthernPao	s a ɦ ³¹	s - a ɦ ³¹	126-8
320	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ - ⁵⁵	126-8
321	Kayah	p l e ¹¹	p l e - ¹¹	149-1
322	Kayan	b l a ¹¹	b l a - ¹¹	149-1
323	Kayaw	p l a ¹¹	p l a - ¹¹	149-1
324	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-1
325	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-1
326	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-1
327	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-1
328	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-1
329	Kayah	p l e ¹¹	p l e - ¹¹	149-2
330	Kayan	b l a ¹¹	b l a - ¹¹	149-2
331	Kayaw	p l a ¹¹	p l a - ¹¹	149-2
332	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-2
333	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-2
334	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-2
335	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-2
336	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-2
337	Kayah	p l e ¹¹	p l e - ¹¹	149-3
338	Kayan	b l a ¹¹	b l a - ¹¹	149-3
339	Kayaw	p l a ¹¹	p l a - ¹¹	149-3
340	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-3
341	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-3
342	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-3
343	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-3
344	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-3
345	Kayah	p l e ¹¹	p l e - ¹¹	149-4
346	Kayan	b l a ¹¹	b l a - ¹¹	149-4
347	Kayaw	p l a ¹¹	p l a - ¹¹	149-4
348	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-4
349	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-4
350	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-4
351	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-4
352	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-4
353	Kayah	p l e ¹¹	p l e - ¹¹	149-5
354	Kayan	b l a ¹¹	b l a - ¹¹	149-5
355	Kayaw	p l a ¹¹	p l a - ¹¹	149-5
356	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-5
357	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-5
358	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-5
359	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-5
360	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-5
361	Kayah	p l e ¹¹	p l e - ¹¹	149-6
362	Kayan	b l a ¹¹	b l a - ¹¹	149-6
363	Kayaw	p l a ¹¹	p l a - ¹¹	149-6
364	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-6
365	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-6
366	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-6
367	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-6
368	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-6
369	Kayah	p l e ¹¹	p l e - ¹¹	149-7
370	Kayan	b l a ¹¹	b l a - ¹¹	149-7
371	Kayaw	p l a ¹¹	p l a - ¹¹	149-7
372	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-7
373	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-7
374	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-7
375	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-7
376	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-7
377	Kayah	p l e ¹¹	p l e - ¹¹	149-8
378	Kayan	b l a ¹¹	b l a - ¹¹	149-8
379	Kayaw	p l a ¹¹	p l a - ¹¹	149-8
380	NorthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-8
381	NorthernPwo	pʰ l a ³³	pʰ l a - ³³	149-8
382	ProtoKaren	p l a ⁵⁵	p l a - ⁵⁵	149-8
383	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹	149-8
384	WesternBwe	p l ɛ ¹¹	p l ɛ - ¹¹	149-8
385	Kayah	tʰ e ³³	tʰ e - - ³³	171-1
386	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-1
387	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-1
388	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-1
389	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-1
390	ProtoKaren	tʰ a m ⁵⁵	tʰ a m - ⁵⁵	171-1
391	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-1
392	WesternBwe	tʰ ɛ ⁵⁵	tʰ ɛ - - ⁵⁵	171-1
393	Kayah	tʰ e ³³	tʰ e - - ³³	171-2
394	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ - ⁵³	171-2
395	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ - - ⁵⁵	171-2
396	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171-2
397	NorthernPwo	tʰ ã ³⁵	tʰ ã - - ³⁵	171-2
