ID	DOCULECT	TOKENS	ALIGNMENT	COGID
134	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-3
135	ProtoKaren	d ə ¹¹	d ə ¹¹	33-3
136	SouthernPao	t ə ³³	t ə ³³	33-3
137	WesternBwe	d o ³³	d o ³³	33-3
138	Kayah	t o ¹¹	t o ¹¹	33-4
139	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-4
140	Kayaw	t ə ¹¹	t ə ¹¹	33-4
141	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-4
142	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-4
143	ProtoKaren	d ə ¹¹	d ə ¹¹	33-4
144	SouthernPao	t ə ³³	t ə ³³	33-4
145	WesternBwe	d o ³³	d o ³³	33-4
146	Kayah	t o ¹¹	t o ¹¹	33-5
147	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-5
148	Kayaw	t ə ¹¹	t ə ¹¹	33-5
149	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-5
150	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-5
151	ProtoKaren	d ə ¹¹	d ə ¹¹	33-5
152	SouthernPao	t ə ³³	t ə ³³	33-5
153	WesternBwe	d o ³³	d o ³³	33-5
154	Kayah	t o ¹¹	t o ¹¹	33-6
155	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-6
156	Kayaw	t ə ¹¹	t ə ¹¹	33-6
157	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-6
158	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-6
159	ProtoKaren	d ə ¹¹	d ə ¹¹	33-6
160	SouthernPao	t ə ³³	t ə ³³	33-6
161	WesternBwe	d o ³³	d o ³³	33-6
162	Kayah	t o ¹¹	t o ¹¹	33-7
163	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-7
164	Kayaw	t ə ¹¹	t ə ¹¹	33-7
165	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-7
166	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-7
167	ProtoKaren	d ə ¹¹	d ə ¹¹	33-7
168	SouthernPao	t ə ³³	t ə ³³	33-7
169	WesternBwe	d o ³³	d o ³³	33-7
170	Kayah	t o ¹¹	t o ¹¹	33-8
171	Kayan	t əɨ ¹¹	t əɨ ¹¹	33-8
172	Kayaw	t ə ¹¹	t ə ¹¹	33-8
173	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵	33-8
174	NorthernPwo	tʰ ɔ ³¹	tʰ ɔ ³¹	33-8
175	ProtoKaren	d ə ¹¹	d ə ¹¹	33-8
176	SouthernPao	t ə ³³	t ə ³³	33-8
177	WesternBwe	d o ³³	d o ³³	33-8
178	Kayah	p l e ¹¹	p l e - ¹¹	46-1
179	Kayan	p l a ¹¹	p l a - ¹¹	46-1
180	Kayaw	p l a ¹¹	p l a - ¹¹	46-1
181	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-1
182	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-1
183	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-1
184	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-1
185	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-1
186	Kayah	p l e ¹¹	p l e - ¹¹	46-2
187	Kayan	p l a ¹¹	p l a - ¹¹	46-2
188	Kayaw	p l a ¹¹	p l a - ¹¹	46-2
189	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-2
190	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-2
191	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-2
192	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-2
193	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-2
194	Kayah	p l e ¹¹	p l e - ¹¹	46-3
195	Kayan	p l a ¹¹	p l a - ¹¹	46-3
196	Kayaw	p l a ¹¹	p l a - ¹¹	46-3
197	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-3
198	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-3
199	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-3
200	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-3
201	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-3
202	Kayah	p l e ¹¹	p l e - ¹¹	46-4
203	Kayan	p l a ¹¹	p l a - ¹¹	46-4
204	Kayaw	p l a ¹¹	p l a - ¹¹	46-4
205	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-4
206	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-4
207	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-4
208	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-4
209	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-4
210	Kayah	p l e ¹¹	p l e - ¹¹	46-5
211	Kayan	p l a ¹¹	p l a - ¹¹	46-5
212	Kayaw	p l a ¹¹	p l a - ¹¹	46-5
213	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-5
214	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-5
215	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-5
216	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-5
217	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-5
218	Kayah	p l e ¹¹	p l e - ¹¹	46-6
219	Kayan	p l a ¹¹	p l a - ¹¹	46-6
220	Kayaw	p l a ¹¹	p l a - ¹¹	46-6
221	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-6
222	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-6
223	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-6
224	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-6
225	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-6
226	Kayah	p l e ¹¹	p l e - ¹¹	46-7
227	Kayan	p l a ¹¹	p l a - ¹¹	46-7
228	Kayaw	p l a ¹¹	p l a - ¹¹	46-7
229	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-7
230	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-7
231	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-7
232	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-7
233	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-7
234	Kayah	p l e ¹¹	p l e - ¹¹	46-8
235	Kayan	p l a ¹¹	p l a - ¹¹	46-8
236	Kayaw	p l a ¹¹	p l a - ¹¹	46-8
237	NorthernPao	pʰ l a ⁵³	pʰ l a - ⁵³	46-8
238	NorthernPwo	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	46-8
239	ProtoKaren	b l a ¹¹	b l a - ¹¹	46-8
240	SouthernPao	p l a ⁵⁵	p l a - ⁵⁵	46-8
241	WesternBwe	b l ɛ ³³	b l ɛ - ³³	46-8
242	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-1
243	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-1
244	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-1
245	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-1
246	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-1
247	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-1
248	WesternBwe	tʰ a ³³	tʰ a - ³³	59-1
249	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-2
250	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-2
251	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-2
252	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-2
253	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-2
254	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-2
255	WesternBwe	tʰ a ³³	tʰ a - ³³	59-2
256	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-4
257	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-4
258	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-4
259	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-4
260	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-4
261	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-4
262	WesternBwe	tʰ a ³³	tʰ a - ³³	59-4
263	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-5
264	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-5
265	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-5
266	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-5
267	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-5
268	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-5
269	WesternBwe	tʰ a ³³	tʰ a - ³³	59-5
270	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-6
271	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-6
272	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-6
273	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-6
274	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-6
275	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-6
276	WesternBwe	tʰ a ³³	tʰ a - ³³	59-6
277	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-7
278	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-7
279	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-7
280	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-7
281	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-7
282	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-7
283	WesternBwe	tʰ a ³³	tʰ a - ³³	59-7
284	Kayah	tʰ ɛ ¹¹	tʰ ɛ - ¹¹	59-8
285	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-8
286	NorthernPao	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	59-8
287	NorthernPwo	tʰ ɛ̃ ³³	tʰ ɛ̃ - ³³	59-8
288	ProtoKaren	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹	59-8
289	SouthernPao	tʰ a ŋ ³³	tʰ a ŋ ³³	59-8
290	WesternBwe	tʰ a ³³	tʰ a - ³³	59-8
291	Kayah	w e ¹¹	- w e ¹¹	91-1
292	Kayan	h w a ¹¹	h w a ¹¹	91-1
293	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-1
294	NorthernPwo	w a ³³	- w a ³³	91-1
295	ProtoKaren	h w a ¹¹	h w a ¹¹	91-1
296	SouthernPao	w a ³³	- w a ³³	91-1
297	WesternBwe	h ɛ ³³	h - ɛ ³³	91-1
298	Kayah	w e ¹¹	- w e ¹¹	91-2
299	Kayan	h w a ¹¹	h w a ¹¹	91-2
300	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-2
301	NorthernPwo	w a ³³	- w a ³³	91-2
302	ProtoKaren	h w a ¹¹	h w a ¹¹	91-2
303	SouthernPao	w a ³³	- w a ³³	91-2
304	WesternBwe	h ɛ ³³	h - ɛ ³³	91-2
305	Kayah	w e ¹¹	- w e ¹¹	91-4
306	Kayan	h w a ¹¹	h w a ¹¹	91-4
307	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-4
308	NorthernPwo	w a ³³	- w a ³³	91-4
309	ProtoKaren	h w a ¹¹	h w a ¹¹	91-4
310	SouthernPao	w a ³³	- w a ³³	91-4
311	WesternBwe	h ɛ ³³	h - ɛ ³³	91-4
312	Kayah	w e ¹¹	- w e ¹¹	91-5
313	Kayan	h w a ¹¹	h w a ¹¹	91-5
314	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-5
315	NorthernPwo	w a ³³	- w a ³³	91-5
316	ProtoKaren	h w a ¹¹	h w a ¹¹	91-5
317	SouthernPao	w a ³³	- w a ³³	91-5
318	WesternBwe	h ɛ ³³	h - ɛ ³³	91-5
319	Kayah	w e ¹¹	- w e ¹¹	91-6
320	Kayan	h w a ¹¹	h w a ¹¹	91-6
321	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-6
322	NorthernPwo	w a ³³	- w a ³³	91-6
323	ProtoKaren	h w a ¹¹	h w a ¹¹	91-6
324	SouthernPao	w a ³³	- w a ³³	91-6
325	WesternBwe	h ɛ ³³	h - ɛ ³³	91-6
326	Kayah	w e ¹¹	- w e ¹¹	91-7
327	Kayan	h w a ¹¹	h w a ¹¹	91-7
328	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-7
329	NorthernPwo	w a ³³	- w a ³³	91-7
330	ProtoKaren	h w a ¹¹	h w a ¹¹	91-7
331	SouthernPao	w a ³³	- w a ³³	91-7
332	WesternBwe	h ɛ ³³	h - ɛ ³³	91-7
333	Kayah	w e ¹¹	- w e ¹¹	91-8
334	Kayan	h w a ¹¹	h w a ¹¹	91-8
335	NorthernPao	w a ⁵⁵	- w a ⁵⁵	91-8
336	NorthernPwo	w a ³³	- w a ³³	91-8
337	ProtoKaren	h w a ¹¹	h w a ¹¹	91-8
338	SouthernPao	w a ³³	- w a ³³	91-8
339	WesternBwe	h ɛ ³³	h - ɛ ³³	91-8
340	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-1
341	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-1
342	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-1
343	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-1
344	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-1
345	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-1
346	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-1
347	WesternBwe	ɓ a ³³	ɓ a - ³³	114-1
348	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-2
349	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-2
350	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-2
351	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-2
352	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-2
353	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-2
354	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-2
355	WesternBwe	ɓ a ³³	ɓ a - ³³	114-2
356	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-3
357	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-3
358	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-3
359	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-3
360	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-3
361	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-3
362	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-3
363	WesternBwe	ɓ a ³³	ɓ a - ³³	114-3
364	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-4
365	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-4
366	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-4
367	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-4
368	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-4
369	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-4
370	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-4
371	WesternBwe	ɓ a ³³	ɓ a - ³³	114-4
372	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-5
373	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-5
374	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-5
375	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-5
376	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-5
377	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-5
378	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-5
379	WesternBwe	ɓ a ³³	ɓ a - ³³	114-5
380	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-6
381	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-6
382	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-6
383	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-6
384	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-6
385	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-6
386	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-6
387	WesternBwe	ɓ a ³³	ɓ a - ³³	114-6
388	Kayah	b ɛ ¹¹	b ɛ - ¹¹	114-7
389	Kayan	b a ŋ ¹¹	b a ŋ ¹¹	114-7
390	Kayaw	b ɔ ¹¹	b ɔ - ¹¹	114-7
391	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114-7
392	NorthernPwo	b ɛ̃ ³³	b ɛ̃ - ³³	114-7
393	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114-7
394	SouthernPao	b a ŋ ³³	b a ŋ ³³	114-7
