COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
401	ʔ u s u r i	o s u	o i s		?	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	?	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	?	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	?
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
161	?	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	?	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	?	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	?	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	?		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		?	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	?	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	?	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	?
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		?	n i k u		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	?		n i k u
72		n i k u	n i	n i k u	n i k u		n i k u	n i k u		?
90		?							ɕ i b u r u	
90		ts u b u r i							?	
451		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		?	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	?	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	?	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	?	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	?	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	?
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
255		?					tɕ iː t o			
255		tɕ iː t o					?			
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
22		?	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	?	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	?	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	?		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		?	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	?	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	?	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	?
13			?				o r a r a	o r a tɕ i		
13			o i d o ɴ				?	o r a tɕ i		
13			o i d o ɴ				o r a r a	?		
437					?					k o w a ŋ a r u
437					k o w a ŋ a r u					?
288			?	a s i	a s i		a s i			a s i
288			a ɕ	?	a s i		a s i			a s i
288			a ɕ	a s i	?		a s i			a s i
288			a ɕ	a s i	a s i		?			a s i
288			a ɕ	a s i	a s i		a s i			?
396	?	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	?	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	?	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	?		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		?	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	?
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
376	?	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	?	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	?		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		?		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		?	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	?	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	?	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	?
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
201	?			h i j a i		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			?		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		?			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		p i ʃ i			?	
443		?		s a g e r u						
443		s a g e r u		?						
370		?	k i sː a n e		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	?		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		?		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		?			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		k i t a n eː			?
119	?	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	?	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	?	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	?	k i m o	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	?	ts ɨ m u		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	?		k i m o	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		?	tɕ i m u	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	?	k i m o
119	k i m o	k i m o	k i m o	k i m o	k i m o	ts ɨ m u		k i m o	tɕ i m u	?
265							?	m o j a		
265							m o j a	?		
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
188	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?	j a m a		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	?		j a m a
188	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a	j a m a		?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
431		?		n o m u						
431		n o m u		?						
128			?		k a m i ts u k u		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		?		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		?	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	?		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	k a m i ts u k u		?
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
