COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
597																		ʔ u n g ə t ə ɲː e	
597																			ʔ u n g ə t ə ɲ ə
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
67	b ə r e																		
67			w ɨ r																
67				w ɨ r															
67					w ɨ r														
67							w ɨ r												
67								w ɨ r											
67									w ɨ r										
67											w ɨ r								
67												w ɨ r							
67													w ɨ r						
67															w ɨ r				
67																w ɨ h ɨ r			
67																		w ɨ r	
67																			w ɨ r
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
