COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
415	?	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		?	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	?		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		?	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	?	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	?
355					?	u d a				
355					g o ts ui	?				
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
224					?					a ɴ t a t a tɕ i
224					a ɴ t a r a					?
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
265							?	m o j a		
265							m o j a	?		
403		?		h oː r u	h o r u					
403		h oː r u		?	h o r u					
403		h oː r u		h oː r u	?					
191	?								ʔ oː s a ɴ	
191	ʔ oː s a r i								?	
401	?	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	?	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		?	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	?	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	?	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	?
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
32				?	j oː k e					
32				j o k e	?					
433	?								ʃ i p u j u ɴ	
433	s i b u r u r i								?	
86			?							s i pː o
86			s iː b o							?
264	?	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	?	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	?	k i r i	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	?	k i r i	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	?	ts ɨː			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	?			tɕ i r i	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			?	k i r i
264	k i r i	k i r i	k i j i	k i r i	k i r i	ts ɨː			tɕ i r i	?
-107			?				ɸ u z a			
-107			h iː z a				?			
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
34	?					u k aː ʃ a				
34	ɕ o g o ɕ a ɴ					?				
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
250		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	?	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	?	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	?	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	?	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		?
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
247			?	a k o	a k o		a s u k o	a k o		a s u k o
247			a s i k o	?	a k o		a s u k o	a k o		a s u k o
247			a s i k o	a k o	?		a s u k o	a k o		a s u k o
247			a s i k o	a k o	a k o		?	a k o		a s u k o
247			a s i k o	a k o	a k o		a s u k o	?		a s u k o
247			a s i k o	a k o	a k o		a s u k o	a k o		?
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
81	?								k uː g a	
81	x o g a								?	
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
