COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
399	b ɑ						
399					b ɜ		
399						b ɜ	
311	tɕʰ ɜ x s̪						
311					tɕʰ ɜ x s̪		
1432	s̪ u m						
1432		s̪ u m					
1432			s̪ u m				
1432				s̪ u m			
1432					x s̪ u m		
1432						s̪ u m	
1432							s̪ u m
1135	ɾ z̪ ɜ						
1135		ɣ z̪ ɜ					
1135			ɣ z̪ ɜ				
1298	ɾ b ʊ l						
1298		o ɣ b ʊ l					
1298			ɜ ɣ b ʊ l				
1298				o ɾ b ʊ l			
1298					o ɣ b ʊ l		
1298						o ɣ b ʊ l	
1298							ɾ z̪ b u l
1081	ts̪ õ ŋ						
1081		ts̪ o ŋ					
1081			ts̪ o ŋ				
1081				ts̪ o ŋ			
1081					ts̪ o ŋ		
1081						ts̪ o ŋ	
1081							ts̪ o ŋ
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
9	l̪ t̪ o k s̪						
9		l̪ t̪ o k s̪					
9			l̪ t̪ o k s̪				
9				l̪ t̪ o k s̪			
9					l̪ t̪ o k s̪		
9						l̪ t̪ o k s̪	
9							l̪ t̪ o k s̪
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
767	ɜ ɕ i p ɑ						
767		ɜ ɕ i p ɑ					
767			ɜ ɕ i p ɑ				
767				ɜ ɕ i p ɜ			
767					ɜ ɕ i p ɑ		
767						ɜ ɕ i p ɜ	
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
871	o ŋ ɑ						
871		o m ɑ					
871			o m ɜ				
871				o ŋ ɑ			
871					o ŋ ɑ		
871						o ŋ ɑ	
871							o ŋ m ɑ
