COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
547																			w ə z
596	n ə g ə																		
596		n ə g																	
596			n ə g ə																
596				n ə g ə															
596					n ə g ə														
596							n ə g ə												
596								n ə g ə											
596									n ə g ə										
596											n ə g ə								
596												n ə g ə							
596													n ə g ə						
596														n ə g ə					
461			tʼ ə																
461				tʼ ai̯															
461					tʼ ai̯														
461							tʼ ai̯												
461								tʼ e											
461									tʼ ai̯										
461										tʼ aːi̯									
461											tʼ ai̯								
461												ʔ ə tʼ ai̯							
461													ʔ ə tʼ e						
461														tʼ e					
461															tʼ ai̯				
461																		tʼ ai̯	
461																			t ai̯
385			w ɨ tʼ ə t																
385				w ɨ tʼ ə t															
385					w ɨ tʼ ə t														
385							w ɨ tʼ ə t												
385								w ɨ tʼ ə t											
385									w ɨ tʼ ə t										
385											w ɨ tʼ ə t								
385												w ɨ tʼ ə t							
385													w ɨ tʼ ə t						
385														w ɨ tʼ ə t					
385															w ɨ tʼ ə t				
385																		w ɨ tʼ ə t	
385																			w ɨ tʼ ə t
545		k ɨ s ɨ m																	
545			x ɨ n o																
545				h u n o															
545					x ɨ n o														
545							x ɨ n o												
545								x ɨ n u											
545									x ɨ n ə w a										
545											x ɨ n o w a								
545												k ɨ nː ə m							
545													x ɨ nː o						
545														x ɨ nː ə w					
545																h ɨ t o m			
334	ʔ a m b ə sː a																		
334		x a m b ə s a																	
334				ʔ a m b ə sː a															
334					ʔ a m b ə sː a														
334						ʕ a n b ə s a													
334												ʔ a n b ə sː a							
334													ʔ a n b ə sː a						
334														ʔ a n b ə sː a					
334																	ʔ a n b ə sː a		
261						tʼ a l i													
261																	tʼʲ ə l		
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
411	t ɨ r a s																		
411			t ɨ r a s																
411				t ɨ r a s															
411					t ɨ r a s														
411						t ə r ʔ a s													
411							t ɨ r a s												
411									t ə r a s										
411										m ɨ t r aː ʃ									
411													t ə r a s						
411														t ɨ r a s					
411																t ə r ʔ a s			
411																	m ə t r ə ʔ a s		
411																		t ə r a s	
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
412	s a h ɨ n																		
412		s a h ɨ n																	
412			s a x ɨ n																
412				s a h ɨ n															
412							s a h i n												
412								s a h i n											
412									s a x ə n										
412										s a ħ a n									
412											s a h ɨ n								
412												s ə h a n							
412														s a h ə n					
412															s aː n				
412																	ʃ ə ħ a n ə		
412																		s a h a n	
412																			s a h a n
87													f u r n o						
87															f u r n o				
218			ʔ ɨ n z ɨ r																
218					ʔ ɨ n z ɨ r														
218						ʔ ɨ z n													
218							ʔ ɨ n z ɨ r												
218								ʔ ɨ n z ɨ r											
218									ʔ ɨ n z ɨ r										
218										ʔ u z u n									
218											ʔ ɨ n z ɨ r								
218												ʔ ɨ n z ɨ n							
218													ʔ ɨ n z ɨ n						
218														ʔ ɨ n z ɨ n					
218															ʔ ɨ z ɨ n				
218																ʔ a z ə n			
218																	ʔ ɨ z n i		
218																		ʔ ɨ z ɨ n	
218																			ʔ ɨ z ɨ n
