COGID	1	10	2	3	4	5	6	7	8	9
508-1	?		β o f u		p o f u					f o f u
528-1	?		β i l i		β i l i				b i l i	
575-1	?				t a		t a	t a		
871-1	?							t a m a	t á m a	r á m a
2689-2	ɲ a m a	?	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
893-2	a a n a	?	a a n a	a n a	a n a		a n a		a n a	a n a
1303-2	ŋ ɔ m a	?	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
2197-2	z a l a	?	dʒ a l a		s a l a		z a	dʒ á r a	z a l a	t ɬ a l a
2828-2	l ìì n a	?	s i n a		ʃ i n a		z i n a	d î n a	i n a	i n a
3572-2	s ɔ n i	?	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
1095-2	l i m a	?	l i m a		l i m		i m a		l i m a	l i m a
1789-2	k a l a a ŋ g a	?	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
3207-2	b u l a	?	f u l a		f u l a			v u r a	b u l a	p u l a
3519-2	t ʊ m a	?	r u m a		t u m		t u m a	t u m a		r ʊ m a
3686-2	i m b a	?	i i m b a	j e m b a	i m b		i m b a	ʝ î m b a		
4249-2	k ʊ m i	?	x u m i		k u m i		k u m i	k u m i	k ʊ m i	
4451-2	β i s i	?	β i s i	b i s i			v i s i	β i ʃ u	b i s i	
448-2	n ɔ n i	?	ɲ u n i		u n i	n u n i				n ɔ ɲ á n i
630-2	β ɛ ɛ l ɛ	?	β e e l e		β e e l e				b e l e	b ɛ l ɛ
814-2	ŋ ɔ ɔ m b ɛ	?			ŋ o m b e		ŋ o m b e	g o m b e	g o m b e	
1216-2	g a β a	?	k a β a	k a b a			ɣ a v a			a b a
1228-2	b w a a	?	b w a		b w a			b w a	b w a	
1418-2	z i m a	?	s i m i s j a		ʃ i m				z i m y a	t i m a
1475-2	g w a	?	k w a			k w ɔ	g w a		g w a	
2026-2	t w ɛ ɛ	?			t w e		t w i	t w e	t w e	
3826-2	z ɔ k a	?			s o k a		o k a	ʝ ô k a	z o k a	
4003-2	i β a	?	i i β a	j i b a			i v a		i b a	
4373-2	d i m i	?	l i m i		l i m i				l á m i	l i m i
4384-2	i n ɔ	?	i n o		i n o				i ɲ o	i n ɔ
84-2	g ʊ l ʊ̀	?			u l u		s u g u r u			ʊ l ʊ̀
116-2	ʃ i k a	?			f i k		f i k a		i k a	
419-2	l ɔ g a	?	l o k a	l ɔ g ɔ			o ɣ a			
587-2	ɔ ŋ g ɔ	?	o o ŋ g o		o ŋ g o		o ŋ g o			
660-2	l ɛ l a	?	l e l a				r e r a	r ɛ r a		
848-2	k a l a	?			k á l aː		k á a	k a r a		
1122-2	f u n a	?		b i n a			v i n a			b i n a
1159-2	ɲ a	?			ɲ		ɲ a	ɲ a		
1350-2	l j a a	?	l j a		l j			l j a		
1374-2	n a á n ɛ	?	n a a n e				n a n e		n á a n a	
1906-2	i ŋ g i l a	?	ŋ g i l a				i ŋ g i a		i ŋ g i l a	
2419-2	s ɛ k a	?			s e k		s e k a		s e k a	
2750-2	ɛ ɛ z i	?	e e s i		e ʃ i				e z i	
3441-2	s ɛ ɛ ŋ g a	?			s e ŋ g a		s a ŋ g a		s á ŋ g a	
3464-2	β ɔ n a	?	β o n a				v o n a			b ɔ n a
3639-2	d i t i m a	?	tʰ e r e m a				t e t e m a			t ɛ t ɛ s ɛ l a
3981-2	i m a	?	i i m a						i m a n a	ɛ m a
4192-2	β i i m b a	?	β ìì m b a		f i m b		v i m b a			
4350-2	l ɛ ɛ l ɔ ɔ	?	l e e l o		l e e l o				l e l o	
278-2		?	β a		β	ɓ a			b a	
3971-2		?	x a m a		k á m		k á m a	k a m a		
55-2		?		ɲ a m a	n a m a		a m a		ɲ a m a	
43-2	z i m u	?						d î m u		d i m ʊ
93-2	k ɔ n ɔ	?	x o n o				k o n o			
459-2	l u m a	?					u m a			l ʊ m a
2689-3	ɲ a m a	ɲ a m a	?	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
893-3	a a n a	a a n á tʃ e	?	a n a	a n a		a n a		a n a	a n a
1285-3	ŋ w a a		?	ɲ w á a	n w		n w a	n w a	n w a	n w a
1303-3	ŋ ɔ m a	g o m a	?		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
2197-3	z a l a	s a l a	?		s a l a		z a	dʒ á r a	z a l a	t ɬ a l a
2828-3	l ìì n a	i n a	?		ʃ i n a		z i n a	d î n a	i n a	i n a
3572-3	s ɔ n i	s o n i	?	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
1095-3	l i m a	d i m a	?		l i m		i m a		l i m a	l i m a
1755-3	n ɛ		?	n a		n a	n e	i n e		n ɛ
1789-3	k a l a a ŋ g a	k a l a a ŋ g a	?	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
3207-3	b u l a	w u l a	?		f u l a			v u r a	b u l a	p u l a
3519-3	t ʊ m a	t u m a	?		t u m		t u m a	t u m a		r ʊ m a
3686-3	i m b a	iː m b a	?	j e m b a	i m b		i m b a	ʝ î m b a		
4249-3	k ʊ m i	k u m i	?		k u m i		k u m i	k u m i	k ʊ m i	
4451-3	β i s i	v i s i	?	b i s i			v i s i	β i ʃ u	b i s i	
448-3	n ɔ n i	j u n i	?		u n i	n u n i				n ɔ ɲ á n i
630-3	β ɛ ɛ l ɛ	v e e l e	?		β e e l e				b e l e	b ɛ l ɛ
1216-3	g a β a	g a v a ɲ a	?	k a b a			ɣ a v a			a b a
1228-3	b w a a	b w a	?		b w a			b w a	b w a	
1418-3	z i m a	s i m a	?		ʃ i m				z i m y a	t i m a
1475-3	g w a	g w a	?			k w ɔ	g w a		g w a	
3397-3	β ɔ l a		?		β o l	ɓ ɔ l			b o l a	b ɔ l a
4003-3	i β a	iː v a	?	j i b a			i v a		i b a	
4040-3	g ɛ n i		?		e n i		ɣ e n i	ɣ e n i	g e n i	
4373-3	d i m i	d i m i	?		l i m i				l á m i	l i m i
4384-3	i n ɔ	i n o	?		i n o				i ɲ o	i n ɔ
181-3	g ɔ ɔ ŋ g ɔ		?				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	g o ŋ g o	
419-3	l ɔ g a	l o g a	?	l ɔ g ɔ			o ɣ a			
587-3	ɔ ŋ g ɔ	o o ŋ g o	?		o ŋ g o		o ŋ g o			
660-3	l ɛ l a	l e l a	?				r e r a	r ɛ r a		
1083-3	l i l a		?					l i r a	l i l a	l i l a
1350-3	l j a a	d j a	?		l j			l j a		
1374-3	n a á n ɛ	n s a a n á	?				n a n e		n á a n a	
1396-3	z ɔ v u		?		s o f u		z o v u	dʒ o v u		
1666-3	t a a n ɔ		?	t á n o				t á n o	t á n o	
1767-3	g ɔ k ɔ		?	ts o ts o	k o k o				k o k o	
1906-3	i ŋ g i l a	iː n dʒ i l a	?				i ŋ g i a		i ŋ g i l a	
2177-3	ŋ g a		?				ŋ g a h i	ŋ g á p i	ŋ g a	
2286-3	l a		?		l a	l a				l a
2317-3	β ʊ β a		?		f u β a			f u p a		f u f a
2750-3	ɛ ɛ z i	a s i	?		e ʃ i				e z i	
3275-3	k a á n a		?		k a a n		k á n a			χ á n a
3464-3	β ɔ n a	w o n a	?				v o n a			b ɔ n a
3639-3	d i t i m a	t e t e m e l a	?				t e t e m a			t ɛ t ɛ s ɛ l a
3981-3	i m a	iː m a	?						i m a n a	ɛ m a
4192-3	β i i m b a	j i i m b a	?		f i m b		v i m b a			
4260-3	s w a a		?		s w a			ʃ w a	s w a	
4350-3	l ɛ ɛ l ɔ ɔ	l e e l o	?		l e e l o				l e l o	
278-3		v a	?		β	ɓ a			b a	
745-3			?		t á k o		t á k o	t a k o	t á k o	
3971-3		k a m a	?		k á m		k á m a	k a m a		
93-3	k ɔ n ɔ	k o n o	?				k o n o			
200-3	β i i		?		β i				b i	
374-3	a a l w a a		?		a l w a					dʒ a l w a
508-3	h ɔ f u		?		p o f u					f o f u
528-3	β i l i		?		β i l i				b i l i	
2689-4	ɲ a m a	ɲ a m a	ɲ a m a	?	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
893-4	a a n a	a a n á tʃ e	a a n a	?	a n a		a n a		a n a	a n a
1285-4	ŋ w a a		ɲ w a	?	n w		n w a	n w a	n w a	n w a
3572-4	s ɔ n i	s o n i	s o n i	?	s o n i		s o n i	tʃ ô n i	s o n i	
1755-4	n ɛ		n e	?		n a	n e	i n e		n ɛ
1789-4	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	?			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
3686-4	i m b a	iː m b a	i i m b a	?	i m b		i m b a	ʝ î m b a		
4451-4	β i s i	v i s i	β i s i	?			v i s i	β i ʃ u	b i s i	
1216-4	g a β a	g a v a ɲ a	k a β a	?			ɣ a v a			a b a
4003-4	i β a	iː v a	i i β a	?			i v a		i b a	
419-4	l ɔ g a	l o g a	l o k a	?			o ɣ a			
1122-4	f u n a	v i n a		?			v i n a			b i n a
1430-4	i s ɔ			?	i n s o		i s o		i s o	
1666-4	t a a n ɔ		r a a n o	?				t á n o	t á n o	
1767-4	g ɔ k ɔ		g o x o	?	k o k o				k o k o	
55-4		ɲ a m a		?	n a m a		a m a		ɲ a m a	
94-4				?	β o k o			β ɔ k ɔ	b o k o	b ɔ χ ɔ
2717-4				?	ŋ a ŋ g a	g a ŋ g a	ɣ a ŋ g a	g a ŋ g a		
2689-5	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	?		ɲ a m a	a m a	ɲ a m a	n a m a
893-5	a a n a	a a n á tʃ e	a a n a	a n a	?		a n a		a n a	a n a
1285-5	ŋ w a a		ɲ w a	ɲ w á a	?		n w a	n w a	n w a	n w a
1303-5	ŋ ɔ m a	g o m a	ŋ o m a		?	g ɔ m	ŋ g o m a	g o m a	g o m a	
2197-5	z a l a	s a l a	dʒ a l a		?		z a	dʒ á r a	z a l a	t ɬ a l a
2828-5	l ìì n a	i n a	s i n a		?		z i n a	d î n a	i n a	i n a
3572-5	s ɔ n i	s o n i	s o n i	s ɔ n i	?		s o n i	tʃ ô n i	s o n i	
1095-5	l i m a	d i m a	l i m a		?		i m a		l i m a	l i m a
3207-5	b u l a	w u l a	f u l a		?			v u r a	b u l a	p u l a
3519-5	t ʊ m a	t u m a	r u m a		?		t u m a	t u m a		r ʊ m a
3686-5	i m b a	iː m b a	i i m b a	j e m b a	?		i m b a	ʝ î m b a		
4249-5	k ʊ m i	k u m i	x u m i		?		k u m i	k u m i	k ʊ m i	
448-5	n ɔ n i	j u n i	ɲ u n i		?	n u n i				n ɔ ɲ á n i
630-5	β ɛ ɛ l ɛ	v e e l e	β e e l e		?				b e l e	b ɛ l ɛ
814-5	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			?		ŋ o m b e	g o m b e	g o m b e	
1228-5	b w a a	b w a	b w a		?			b w a	b w a	
1418-5	z i m a	s i m a	s i m i s j a		?				z i m y a	t i m a
2026-5	t w ɛ ɛ	t w e			?		t w i	t w e	t w e	
2775-5	β ʊ ʊ m b a				?		v u m b a	β u m b a	b ʊ m b a	b ʊ p a
3397-5	β ɔ l a		β o l o		?	ɓ ɔ l			b o l a	b ɔ l a
3826-5	z ɔ k a	dʒ o k a			?		o k a	ʝ ô k a	z o k a	
4040-5	g ɛ n i		k e n i		?		ɣ e n i	ɣ e n i	g e n i	
4373-5	d i m i	d i m i	l i m i		?				l á m i	l i m i
4384-5	i n ɔ	i n o	i n o		?				i ɲ o	i n ɔ
84-5	g ʊ l ʊ̀	s u g u l u			?		s u g u r u			ʊ l ʊ̀
116-5	ʃ i k a	j i k a			?		f i k a		i k a	
587-5	ɔ ŋ g ɔ	o o ŋ g o	o o ŋ g o		?		o ŋ g o			
848-5	k a l a	k á l a			?		k á a	k a r a		
1159-5	ɲ a	ɲ a			?		ɲ a	ɲ a		
1350-5	l j a a	d j a	l j a		?			l j a		
1396-5	z ɔ v u		dʒ o f u		?		z o v u	dʒ o v u		
1430-5	i s ɔ			i s u	?		i s o		i s o	
1767-5	g ɔ k ɔ		g o x o	ts o ts o	?				k o k o	
2286-5	l a		l a		?	l a				l a
2317-5	β ʊ β a		β u β a		?			f u p a		f u f a
2419-5	s ɛ k a	s e k a			?		s e k a		s e k a	
2750-5	ɛ ɛ z i	a s i	e e s i		?				e z i	
3018-5	z i l a				?		z i a		z i l a	ts i l a
3275-5	k a á n a		k a a n a		?		k á n a			χ á n a
3441-5	s ɛ ɛ ŋ g a	s a a ŋ g a			?		s a ŋ g a		s á ŋ g a	
3885-5	tʃ i m u				?		tʃ u m o		s u m o	r u m ɔ
4192-5	β i i m b a	j i i m b a	β ìì m b a		?		v i m b a			
4260-5	s w a a		s w a		?			ʃ w a	s w a	
4350-5	l ɛ ɛ l ɔ ɔ	l e e l o	l e e l o		?				l e l o	
278-5		v a	β a		?	ɓ a			b a	
745-5			tʰ a x o		?		t á k o	t a k o	t á k o	
3971-5		k a m a	x a m a		?		k á m a	k a m a		
55-5		ɲ a m a		ɲ a m a	?		a m a		ɲ a m a	
94-5				b ɔ g ɔ	?			β ɔ k ɔ	b o k o	b ɔ χ ɔ
2717-5				ŋ g a ŋ g a	?	g a ŋ g a	ɣ a ŋ g a	g a ŋ g a		
4139-5					?		m i dʒ a	m i n a	m e n a	m i ts a
200-5	β i i		β i		?				b i	
374-5	a a l w a a		l w a		?					dʒ a l w a
508-5	h ɔ f u		β o f u		?					f o f u
528-5	β i l i		β i l i		?				b i l i	
575-5	t a a				?		t a	t a		
1303-6	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	?	ŋ g o m a	g o m a	g o m a	
1755-6	n ɛ		n e	n a		?	n e	i n e		n ɛ
448-6	n ɔ n i	j u n i	ɲ u n i		u n i	?				n ɔ ɲ á n i
1475-6	g w a	g w a	k w a			?	g w a		g w a	
3397-6	β ɔ l a		β o l o		β o l	?			b o l a	b ɔ l a
2286-6	l a		l a		l a	?				l a
278-6		v a	β a		β	?			b a	
2717-6				ŋ g a ŋ g a	ŋ a ŋ g a	?	ɣ a ŋ g a	g a ŋ g a		
2689-7	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		?	a m a	ɲ a m a	n a m a
893-7	a a n a	a a n á tʃ e	a a n a	a n a	a n a		?		a n a	a n a
1285-7	ŋ w a a		ɲ w a	ɲ w á a	n w		?	n w a	n w a	n w a
1303-7	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	?	g o m a	g o m a	
2197-7	z a l a	s a l a	dʒ a l a		s a l a		?	dʒ á r a	z a l a	t ɬ a l a
2828-7	l ìì n a	i n a	s i n a		ʃ i n a		?	d î n a	i n a	i n a
3572-7	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		?	tʃ ô n i	s o n i	
1095-7	l i m a	d i m a	l i m a		l i m		?		l i m a	l i m a
1755-7	n ɛ		n e	n a		n a	?	i n e		n ɛ
1789-7	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			?	k a ŋ g a	k á l a ŋ g a	
3519-7	t ʊ m a	t u m a	r u m a		t u m		?	t u m a		r ʊ m a
3686-7	i m b a	iː m b a	i i m b a	j e m b a	i m b		?	ʝ î m b a		
4249-7	k ʊ m i	k u m i	x u m i		k u m i		?	k u m i	k ʊ m i	
4451-7	β i s i	v i s i	β i s i	b i s i			?	β i ʃ u	b i s i	
814-7	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		?	g o m b e	g o m b e	
1216-7	g a β a	g a v a ɲ a	k a β a	k a b a			?			a b a
1475-7	g w a	g w a	k w a			k w ɔ	?		g w a	
2026-7	t w ɛ ɛ	t w e			t w e		?	t w e	t w e	
2775-7	β ʊ ʊ m b a				β u m b		?	β u m b a	b ʊ m b a	b ʊ p a
3826-7	z ɔ k a	dʒ o k a			s o k a		?	ʝ ô k a	z o k a	
4003-7	i β a	iː v a	i i β a	j i b a			?		i b a	
4040-7	g ɛ n i		k e n i		e n i		?	ɣ e n i	g e n i	
84-7	g ʊ l ʊ̀	s u g u l u			u l u		?			ʊ l ʊ̀
116-7	ʃ i k a	j i k a			f i k		?		i k a	
181-7	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				?	ɣ ɔ ŋ g ɔ	g o ŋ g o	
419-7	l ɔ g a	l o g a	l o k a	l ɔ g ɔ			?			
587-7	ɔ ŋ g ɔ	o o ŋ g o	o o ŋ g o		o ŋ g o		?			
660-7	l ɛ l a	l e l a	l e l a				?	r ɛ r a		
848-7	k a l a	k á l a			k á l aː		?	k a r a		
1122-7	f u n a	v i n a		b i n a			?			b i n a
1159-7	ɲ a	ɲ a			ɲ		?	ɲ a		
1374-7	n a á n ɛ	n s a a n á	n a a n e				?		n á a n a	
1396-7	z ɔ v u		dʒ o f u		s o f u		?	dʒ o v u		
1430-7	i s ɔ			i s u	i n s o		?		i s o	
1906-7	i ŋ g i l a	iː n dʒ i l a	ŋ g i l a				?		i ŋ g i l a	
2177-7	ŋ g a		ŋ g a				?	ŋ g á p i	ŋ g a	
2419-7	s ɛ k a	s e k a			s e k		?		s e k a	
3018-7	z i l a				ʃ i l a		?		z i l a	ts i l a
3275-7	k a á n a		k a a n a		k a a n		?			χ á n a
3441-7	s ɛ ɛ ŋ g a	s a a ŋ g a			s e ŋ g a		?		s á ŋ g a	
3464-7	β ɔ n a	w o n a	β o n a				?			b ɔ n a
3639-7	d i t i m a	t e t e m e l a	tʰ e r e m a				?			t ɛ t ɛ s ɛ l a
3885-7	tʃ i m u				f u m o		?		s u m o	r u m ɔ
4192-7	β i i m b a	j i i m b a	β ìì m b a		f i m b		?			
745-7			tʰ a x o		t á k o		?	t a k o	t á k o	
3971-7		k a m a	x a m a		k á m		?	k a m a		
55-7		ɲ a m a		ɲ a m a	n a m a		?		ɲ a m a	
2717-7				ŋ g a ŋ g a	ŋ a ŋ g a	g a ŋ g a	?	g a ŋ g a		
4139-7					m i n		?	m i n a	m e n a	m i ts a
93-7	k ɔ n ɔ	k o n o	x o n o				?			
459-7	l u m a	l u m a					?			l ʊ m a
575-7	t a a				t a		?	t a		
2689-8	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	?	ɲ a m a	n a m a
1285-8	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	?	n w a	n w a
1303-8	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	?	g o m a	
2197-8	z a l a	s a l a	dʒ a l a		s a l a		z a	?	z a l a	t ɬ a l a
2828-8	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	?	i n a	i n a
3572-8	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		s o n i	?	s o n i	
1755-8	n ɛ		n e	n a		n a	n e	?		n ɛ
1789-8	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	?	k á l a ŋ g a	
3207-8	b u l a	w u l a	f u l a		f u l a			?	b u l a	p u l a
3519-8	t ʊ m a	t u m a	r u m a		t u m		t u m a	?		r ʊ m a
3686-8	i m b a	iː m b a	i i m b a	j e m b a	i m b		i m b a	?		
4249-8	k ʊ m i	k u m i	x u m i		k u m i		k u m i	?	k ʊ m i	
4451-8	β i s i	v i s i	β i s i	b i s i			v i s i	?	b i s i	
814-8	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		ŋ o m b e	?	g o m b e	
1228-8	b w a a	b w a	b w a		b w a			?	b w a	
2026-8	t w ɛ ɛ	t w e			t w e		t w i	?	t w e	
2775-8	β ʊ ʊ m b a				β u m b		v u m b a	?	b ʊ m b a	b ʊ p a
3826-8	z ɔ k a	dʒ o k a			s o k a		o k a	?	z o k a	
4040-8	g ɛ n i		k e n i		e n i		ɣ e n i	?	g e n i	
181-8	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				ɣ o ŋ g o	?	g o ŋ g o	
660-8	l ɛ l a	l e l a	l e l a				r e r a	?		
848-8	k a l a	k á l a			k á l aː		k á a	?		
1083-8	l i l a		l i l a					?	l i l a	l i l a
1159-8	ɲ a	ɲ a			ɲ		ɲ a	?		
1350-8	l j a a	d j a	l j a		l j			?		
1396-8	z ɔ v u		dʒ o f u		s o f u		z o v u	?		
1666-8	t a a n ɔ		r a a n o	t á n o				?	t á n o	
2177-8	ŋ g a		ŋ g a				ŋ g a h i	?	ŋ g a	
2317-8	β ʊ β a		β u β a		f u β a			?		f u f a
4260-8	s w a a		s w a		s w a			?	s w a	
745-8			tʰ a x o		t á k o		t á k o	?	t á k o	
3971-8		k a m a	x a m a		k á m		k á m a	?		
94-8				b ɔ g ɔ	β o k o			?	b o k o	b ɔ χ ɔ
2717-8				ŋ g a ŋ g a	ŋ a ŋ g a	g a ŋ g a	ɣ a ŋ g a	?		
4139-8					m i n		m i dʒ a	?	m e n a	m i ts a
43-8	z i m u	s i i m u						?		d i m ʊ
575-8	t a a				t a		t a	?		
871-8	t a m a							?	t á m a	r á m a
2689-9	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	?	n a m a
893-9	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a		?	a n a
1285-9	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	n w a	?	n w a
1303-9	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	?	
2197-9	z a l a	s a l a	dʒ a l a		s a l a		z a	dʒ á r a	?	t ɬ a l a
2828-9	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	d î n a	?	i n a
3572-9	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	?	
1095-9	l i m a	d i m a	l i m a		l i m		i m a		?	l i m a
1789-9	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	?	
3207-9	b u l a	w u l a	f u l a		f u l a			v u r a	?	p u l a
4249-9	k ʊ m i	k u m i	x u m i		k u m i		k u m i	k u m i	?	
4451-9	β i s i	v i s i	β i s i	b i s i			v i s i	β i ʃ u	?	
630-9	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e				?	b ɛ l ɛ
814-9	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		ŋ o m b e	g o m b e	?	
1228-9	b w a a	b w a	b w a		b w a			b w a	?	
1418-9	z i m a	s i m a	s i m i s j a		ʃ i m				?	t i m a
1475-9	g w a	g w a	k w a			k w ɔ	g w a		?	
2026-9	t w ɛ ɛ	t w e			t w e		t w i	t w e	?	
2775-9	β ʊ ʊ m b a				β u m b		v u m b a	β u m b a	?	b ʊ p a
