COGID	1	10	2	3	4	5	6	7	8	9
3067-2		?	n tʰ u				n t u		n t ʊ̀	
3531-2		?	a a n i x a		a n i k					a n ɛ χ a
3185-2		?			β i i k		v i k a		b i k a	
794-2		?					v e k a	v i k a		b ɛ l ɛ χ a
240-2	ɔ g a	?							o g a	
251-2	ɔ g ɔ h a	?					o ɣ o h a			
388-2	n u m a	?					u m a			
599-2	t a á m b i	?					t á m b i			
969-2	i z a	?					z a			
994-2	d ɛ ɛ k a	?						t e r e k a		
1606-2	ɔ ɔ t ɔ	?					o t o			
1629-2	k w i i	?					k w i			
1895-2	dʒ a	?	tʃ a							
2345-2	β ʊ l á g a	?								b ʊ l á j a
2592-2	l ɔ l a	?							l o l a	
2884-2	p j a a	?			p j a					
3148-2	i t a	?					i t a			
3261-2	d ɛ t ɛ	?			t e t e					
3583-2	n ɔ ɔ l a	?					n o a			
4621-2	n a á n i	?					a n i			
1929-2		?	b u s i		b u ʃ i					
3940-2		?	p á l a		β á l a					
860-2		?		b e ŋ g a				β i ŋ g a		
2057-2		?		t e m a	t i m a					
552-2		?			f u p a			f u p a		
959-2		?			p e p o		p e h o			
1033-2		?			k o o l				k o s o l a	
1495-2		?			f u t a		f u t a			
893-3	a a n a	a a n á tʃ e	?	a n a	a n a		a n a	o n a	a n a	a n a
2689-3	ɲ a m a	ɲ a m a	?	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1285-3	ŋ w a a		?	ɲ w á a	n w		n w a	n w a	n w a	n w a
1303-3	ŋ ɔ m a	g o m a	?		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	g o m a	
1475-3	g w a	g w a	?			k w ɔ	g w a	w a	g w a	w a
2828-3	l ìì n a	i n a	?		ʃ i n a		z i n a	d î n a	i n a	i n a
3464-3	β ɔ n a	w o n a	?		m o n		v o n a	m ô n a	m o n a	b ɔ n a
3572-3	s ɔ n i	s o n i	?	s ɔ n i	s o n i		s o n i	tʃ ô n i	s o n i	
448-3	n ɔ n i	j u n i	?		u n i	n u n i			z o n i	n ɔ ɲ á n i
630-3	β ɛ ɛ l ɛ	v e e l e	?		β e e l e		v e e		b e l e	b ɛ l ɛ
1095-3	l i m a	d i m a	?		l i m		i m a		l i m a	l i m a
1755-3	n ɛ		?	n a		n a	n e	i n e		n ɛ
1767-3	g ɔ k ɔ		?		k o k o		k u k u	k u k u	k o k o	k ʊ k ʊ
1789-3	k a l a a ŋ g a	k a l a a ŋ g a	?	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
2197-3	z a l a	s a l a	?		s a l a			dʒ á r a	z a l a	t ɬ a l a
3207-3	b u l a	w u l a	?		f u l a			v u r a	b u l a	p u l a
3519-3	t ʊ m a	t u m a	?		t u m		t u m a	t u m a		r ʊ m a
3686-3	i m b a	iː m b a	?	j e m b a	i m b		i m b a	ʝ î m b a		
4040-3	g ɛ n i		?		e n i		ɣ e n i	ɣ e n i	g e n i	e ŋ
4249-3	k ʊ m i	k u m i	?		k u m i		k u m i	k u m i	k ʊ m i	
4451-3	β i s i	v i s i	?	b i s i			v i s i	β i ʃ u	b i s i	
1216-3	g a β a	g a v a ɲ a	?	k a b a			ɣ a v a			a b a
1228-3	b w a a	b w a	?		b w a			b w a	b w a	
1396-3	z ɔ v u		?		s o f u		z o v u	dʒ o v u	z o g u	
1418-3	z i m a	s i m a	?		ʃ i m				z i m y a	t i m a
3397-3	β ɔ l a		?		β o l	ɓ ɔ l			b o l a	b ɔ l a
4003-3	i β a	iː v a	?	j i b a			i v a		i b a	
4137-3	m i l a	m i l a	?			m i l	m i dʒ a			m i ts a
4384-3	i n ɔ	i n o	?		i n o				i ɲ o	i n ɔ
181-3	g ɔ ɔ ŋ g ɔ		?				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	g o ŋ g o	
200-3	β i i		?		β i		v i v i		b i	
419-3	l ɔ g a	l o g a	?	l ɔ g ɔ			o ɣ a			
587-3	ɔ ŋ g ɔ	o o ŋ g o	?		o ŋ g o		o ŋ g o			
660-3	l ɛ l a	l e l a	?				r e r a	r ɛ r a		
1083-3	l i l a		?					l i r a	l i l a	l i l a
1350-3	l j a a	d j a	?		l j			l j a		
1374-3	n a á n ɛ	n s a a n á	?				n a n e		n á a n a	
1666-3	t a a n ɔ		?	t á n o				t á n o	t á n o	
1906-3	i ŋ g i l a	iː n dʒ i l a	?				i ŋ g i a		i ŋ g i l a	
2177-3	ŋ g a		?				ŋ g a h i	ŋ g á p i	ŋ g a	
2286-3	l a		?		l a	l a				l a
2317-3	β ʊ β a		?		f u β a			f u p a		f u f a
2738-3	β ɛ ɛ l ɛ		?		β e e l e		v e e		b e l e	
2750-3	ɛ ɛ z i	a s i	?		e ʃ i				e z i	
3275-3	k a á n a		?		k a a n		k á n a			χ á n a
3639-3	d i t i m a	t e t e m e l a	?				t e t e m a			t ɛ t ɛ s ɛ l a
3865-3	s a s i		?		s á s e				s á s e	t ɬʰ á s i
3981-3	i m a	iː m a	?						i m a n a	ɛ m a
4192-3	β i i m b a	j i i m b a	?		f i m b		v i m b a			
4260-3	s w a a		?		s w a			ʃ w a	s w a	
4350-3	l ɛ ɛ l ɔ ɔ	l e e l o	?		l e e l o				l e l o	
278-3		v a	?		β	ɓ a			b a	
745-3			?		t á k o		t á k o	t a k o	t á k o	
1180-3		w a	?		f w		f w a		k w a	
3971-3		k a m a	?		k á m		k á m a	k a m a		
4374-3			?	l e m u	l i m i				l á m i	l i m i
93-3	k ɔ n ɔ	k o n o	?				k o n o			
374-3	a a l w a a		?		a l w a					dʒ a l w a
508-3	h ɔ f u		?		p o f u					f o f u
528-3	β i l i		?		β i l i				b i l i	
1137-3	ʃ i k ʊ	s i k u	?		ʃ i k u					
1273-3	l ɔ ɔ t a		?		l o o t					l ɔ r a
1585-3	a a l a	a l a	?					a r a		
1712-3	f u l ɔ		?				f u o			f u l ɔ
2088-3	β i s a		?				v i s a		b i s a	
2334-3	f i g ɔ		?				f i ɣ o		p i k ʊ̀	
2393-3	m a n a		?				m a ɲ a		m e ɲ a	
2665-3	i ŋ g i		?				i ŋ g i		i ŋ g i	
3675-3	l w i i l ɛ	l w e e l e	?		l w e l e					
4440-3	β i l i		?					β i r i	b i l i	
4574-3	z w a á l a	w a a l a	?						b w á l a	
4688-3	i i ŋ w ɛ		?				w e	a n w e		
2798-3			?		n w a			n w a	n w a	
3067-3		n d u	?				n t u		n t ʊ̀	
3531-3		a a n i k a	?		a n i k					a n ɛ χ a
3767-3			?		l o	l ɔ			l o	
4632-3			?	a s i	k á ʃ i				k á z i	
401-3	d a		?						d a	
649-3	l ɛ ɛ t a		?		l e e t					
755-3	g ʊ l a		?						g ʊ l a	
823-3	m a l a		?			m a l				
1032-3	k ɔ l ɔ l a		?							χ ɔ tɬʰ ɔ l a
1043-3	β a l a		?					v á r a		
1362-3	g i i		?				g i			
1895-3	dʒ a	dʒ a	?							
2615-3	d a a		?		d a					
2784-3	g ʊ l ʊ̀		?	k u l i						
2904-3	k ɛ ɛ n d a a		?				k e n d a			
3385-3	z i		?						z i	
3430-3	n u		?				u ɲ u			
3664-3	β ɛ g a		?		β e a					
3756-3	s i i n z a		?				s i n z a			
4216-3	z u u l a		?		f u u l					
24-3			?		t u k					r ʊ χ a
542-3			?		β i l a u k					b i l a
564-3			?				h a k a		a g a	
928-3			?				k o l o	k ô r o		
1241-3			?		p u n d a		p u n d a			
1607-3			?		l i l o					l i l ɔ
1929-3		b u s i	?		b u ʃ i					
2852-3			?				k u v u	k ô v u		
3198-3			?				o m a n a			ɔ m á n a
3502-3			?				e ɲ e		n e n e	
3598-3			?		β e				b e g a	
3698-3			?		i k a l				i k a l a	
3735-3			?		u l u				g ʊ l ʊ̀	
3940-3		v á l a	?		β á l a					
893-4	a a n a	a a n á tʃ e	a a n a	?	a n a		a n a	o n a	a n a	a n a
2689-4	ɲ a m a	ɲ a m a	ɲ a m a	?	n a m a		ɲ a m a	a m a	ɲ a m a	n a m a
1285-4	ŋ w a a		ɲ w a	?	n w		n w a	n w a	n w a	n w a
3572-4	s ɔ n i	s o n i	s o n i	?	s o n i		s o n i	tʃ ô n i	s o n i	
1755-4	n ɛ		n e	?		n a	n e	i n e		n ɛ
1789-4	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	?			k á l a ŋ g a	k a ŋ g a	k á l a ŋ g a	
3686-4	i m b a	iː m b a	i i m b a	?	i m b		i m b a	ʝ î m b a		
4451-4	β i s i	v i s i	β i s i	?			v i s i	β i ʃ u	b i s i	
1216-4	g a β a	g a v a ɲ a	k a β a	?			ɣ a v a			a b a
4003-4	i β a	iː v a	i i β a	?			i v a		i b a	
419-4	l ɔ g a	l o g a	l o k a	?			o ɣ a			
1122-4	f u n a	v i n a		?			v i n a			b i n a
1666-4	t a a n ɔ		r a a n o	?				t á n o	t á n o	
4374-4			l i m i	?	l i m i				l á m i	l i m i
55-4		ɲ a m a		?	n a m a		a m a		ɲ a m a	
94-4				?	β o k o			β ɔ k ɔ	b o k o	b ɔ χ ɔ
2717-4				?	ŋ a ŋ g a	g a ŋ g a	ɣ a ŋ g a	g a ŋ g a		
1339-4	t w i i			?	t w i			t w i		
3419-4	t ɛ ɛ			?	t e		t e			
4632-4			x a s i	?	k á ʃ i				k á z i	
1631-4				?	k u n i			k u n i		χ ʊ ŋ̍
2784-4	g ʊ l ʊ̀		k u l u	?						
3160-4	l u t a			?					l u r a	
315-4				?			o m a			ɔ m a
675-4				?			dʒ e ŋ g a	t u ŋ g a		
860-4		v i i ŋ g a		?				β i ŋ g a		
2057-4		t i m a		?	t i m a					
3176-4				?		t i n d ɛ		t î n d e k a		
893-5	a a n a	a a n á tʃ e	a a n a	a n a	?		a n a	o n a	a n a	a n a
2689-5	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	?		ɲ a m a	a m a	ɲ a m a	n a m a
1285-5	ŋ w a a		ɲ w a	ɲ w á a	?		n w a	n w a	n w a	n w a
1303-5	ŋ ɔ m a	g o m a	ŋ o m a		?	g ɔ m	ŋ g o m a	g o m a	g o m a	
2828-5	l ìì n a	i n a	s i n a		?		z i n a	d î n a	i n a	i n a
3464-5	β ɔ n a	w o n a	β o n a		?		v o n a	m ô n a	m o n a	b ɔ n a
3572-5	s ɔ n i	s o n i	s o n i	s ɔ n i	?		s o n i	tʃ ô n i	s o n i	
448-5	n ɔ n i	j u n i	ɲ u n i		?	n u n i			z o n i	n ɔ ɲ á n i
630-5	β ɛ ɛ l ɛ	v e e l e	β e e l e		?		v e e		b e l e	b ɛ l ɛ
1095-5	l i m a	d i m a	l i m a		?		i m a		l i m a	l i m a
1767-5	g ɔ k ɔ		g o x o		?		k u k u	k u k u	k o k o	k ʊ k ʊ
2197-5	z a l a	s a l a	dʒ a l a		?			dʒ á r a	z a l a	t ɬ a l a
3207-5	b u l a	w u l a	f u l a		?			v u r a	b u l a	p u l a
3519-5	t ʊ m a	t u m a	r u m a		?		t u m a	t u m a		r ʊ m a
3686-5	i m b a	iː m b a	i i m b a	j e m b a	?		i m b a	ʝ î m b a		
4040-5	g ɛ n i		k e n i		?		ɣ e n i	ɣ e n i	g e n i	e ŋ
4249-5	k ʊ m i	k u m i	x u m i		?		k u m i	k u m i	k ʊ m i	
814-5	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			?		ŋ o m b e	g o m b e	g o m b e	
1228-5	b w a a	b w a	b w a		?			b w a	b w a	
1396-5	z ɔ v u		dʒ o f u		?		z o v u	dʒ o v u	z o g u	
1418-5	z i m a	s i m a	s i m i s j a		?				z i m y a	t i m a
2026-5	t w ɛ ɛ	t w e			?		t w i	t w e	t w e	
2775-5	β ʊ ʊ m b a				?		v u m b a	β u m b a	b ʊ m b a	b ʊ p a
3397-5	β ɔ l a		β o l o		?	ɓ ɔ l			b o l a	b ɔ l a
3826-5	z ɔ k a	dʒ o k a			?		o k a	ʝ ô k a	z o k a	
4384-5	i n ɔ	i n o	i n o		?				i ɲ o	i n ɔ
116-5	ʃ i k a	j i k a			?		f i k a		i k a	
200-5	β i i		β i		?		v i v i		b i	
587-5	ɔ ŋ g ɔ	o o ŋ g o	o o ŋ g o		?		o ŋ g o			
848-5	k a l a	k á l a			?		k á a	k a r a		
1159-5	ɲ a	ɲ a			?		ɲ a	ɲ a		
1350-5	l j a a	d j a	l j a		?			l j a		
2286-5	l a		l a		?	l a				l a
2317-5	β ʊ β a		β u β a		?			f u p a		f u f a
2419-5	s ɛ k a	s e k a			?		s e k a		s e k a	
2738-5	β ɛ ɛ l ɛ		β e e l e		?		v e e		b e l e	
2750-5	ɛ ɛ z i	a s i	e e s i		?				e z i	
3018-5	z i l a				?		z i a		z i l a	ts i l a
3275-5	k a á n a		k a a n a		?		k á n a			χ á n a
3441-5	s ɛ ɛ ŋ g a	s a a ŋ g a			?		s a ŋ g a		s á ŋ g a	
3865-5	s a s i		dʒ a s i		?				s á s e	t ɬʰ á s i
4192-5	β i i m b a	j i i m b a	β ìì m b a		?		v i m b a			
4260-5	s w a a		s w a		?			ʃ w a	s w a	
4350-5	l ɛ ɛ l ɔ ɔ	l e e l o	l e e l o		?				l e l o	
278-5		v a	β a		?	ɓ a			b a	
745-5			tʰ a x o		?		t á k o	t a k o	t á k o	
1180-5		w a	f w a		?		f w a		k w a	
3971-5		k a m a	x a m a		?		k á m a	k a m a		
4374-5			l i m i	l e m u	?				l á m i	l i m i
55-5		ɲ a m a		ɲ a m a	?		a m a		ɲ a m a	
94-5				b ɔ g ɔ	?			β ɔ k ɔ	b o k o	b ɔ χ ɔ
2717-5				ŋ g a ŋ g a	?	g a ŋ g a	ɣ a ŋ g a	g a ŋ g a		
374-5	a a l w a a		l w a		?					dʒ a l w a
508-5	h ɔ f u		β o f u		?					f o f u
528-5	β i l i		β i l i		?				b i l i	
575-5	t a a				?		t a	t a		
1137-5	ʃ i k ʊ	s i k u	s u k u		?					
1273-5	l ɔ ɔ t a		l o o r a		?					l ɔ r a
1339-5	t w i i			t w e e	?			t w i		
1430-5	i s ɔ				?		i s o		i s o	
1872-5	p a a	p a			?			p a		
2537-5	l ɔ m ɔ				?		o m o		l o m o	
2872-5	k ɔ s i	k o s i			?				k o s i	
2893-5	z i k ʊ				?			t î k u		s i χ ʊ
3419-5	t ɛ ɛ			t ɛ ɛ	?		t e			
3675-5	l w i i l ɛ	l w e e l e	l w á a l e		?					
4028-5	w ɛ				?		b w e	w e		
4238-5	i i s ɔ z i	i s o s i			?				i s o z i	
4429-5	β a s a				?		a z a		a s a	
4485-5	s u				?			ʃ u	s ʊ̀	
2798-5			n w a		?			n w a	n w a	
3531-5		a a n i k a	a a n i x a		?					a n ɛ χ a
3767-5			l o		?	l ɔ			l o	
