COGID	1	10	2	3	4	5	6	7	8	9
1475-7	g w a	g w a	k w a			k w ɔ	?	w a	g w a	w a
2828-7	l ìì n a	i n a	s i n a		ʃ i n a		?	d î n a	i n a	i n a
3464-7	β ɔ n a	w o n a	β o n a		m o n		?	m ô n a	m o n a	b ɔ n a
3572-7	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		?	tʃ ô n i	s o n i	
630-7	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e		?		b e l e	b ɛ l ɛ
1095-7	l i m a	d i m a	l i m a		l i m		?		l i m a	l i m a
1755-7	n ɛ		n e	n a		n a	?	i n e		n ɛ
1767-7	g ɔ k ɔ		g o x o		k o k o		?	k u k u	k o k o	k ʊ k ʊ
1789-7	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			?	k a ŋ g a	k á l a ŋ g a	
3519-7	t ʊ m a	t u m a	r u m a		t u m		?	t u m a		r ʊ m a
3686-7	i m b a	iː m b a	i i m b a	j e m b a	i m b		?	ʝ î m b a		
4040-7	g ɛ n i		k e n i		e n i		?	ɣ e n i	g e n i	e ŋ
4249-7	k ʊ m i	k u m i	x u m i		k u m i		?	k u m i	k ʊ m i	
4451-7	β i s i	v i s i	β i s i	b i s i			?	β i ʃ u	b i s i	
814-7	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		?	g o m b e	g o m b e	
1216-7	g a β a	g a v a ɲ a	k a β a	k a b a			?			a b a
1396-7	z ɔ v u		dʒ o f u		s o f u		?	dʒ o v u	z o g u	
2026-7	t w ɛ ɛ	t w e			t w e		?	t w e	t w e	
2775-7	β ʊ ʊ m b a				β u m b		?	β u m b a	b ʊ m b a	b ʊ p a
3826-7	z ɔ k a	dʒ o k a			s o k a		?	ʝ ô k a	z o k a	
4003-7	i β a	iː v a	i i β a	j i b a			?		i b a	
4137-7	m i l a	m i l a	m i l a			m i l	?			m i ts a
116-7	ʃ i k a	j i k a			f i k		?		i k a	
181-7	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				?	ɣ ɔ ŋ g ɔ	g o ŋ g o	
200-7	β i i		β i		β i		?		b i	
419-7	l ɔ g a	l o g a	l o k a	l ɔ g ɔ			?			
459-7	l u m a	l u m a					?	ʃ u m a		l ʊ m a
587-7	ɔ ŋ g ɔ	o o ŋ g o	o o ŋ g o		o ŋ g o		?			
893-8	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a	?	a n a	a n a
2689-8	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	?	ɲ a m a	n a m a
1285-8	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	?	n w a	n w a
1303-8	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	?	g o m a	
1475-8	g w a	g w a	k w a			k w ɔ	g w a	?	g w a	w a
2828-8	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	?	i n a	i n a
3464-8	β ɔ n a	w o n a	β o n a		m o n		v o n a	?	m o n a	b ɔ n a
3572-8	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		s o n i	?	s o n i	
1755-8	n ɛ		n e	n a		n a	n e	?		n ɛ
1767-8	g ɔ k ɔ		g o x o		k o k o		k u k u	?	k o k o	k ʊ k ʊ
1789-8	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	?	k á l a ŋ g a	
2197-8	z a l a	s a l a	dʒ a l a		s a l a			?	z a l a	t ɬ a l a
3207-8	b u l a	w u l a	f u l a		f u l a			?	b u l a	p u l a
3519-8	t ʊ m a	t u m a	r u m a		t u m		t u m a	?		r ʊ m a
3686-8	i m b a	iː m b a	i i m b a	j e m b a	i m b		i m b a	?		
4040-8	g ɛ n i		k e n i		e n i		ɣ e n i	?	g e n i	e ŋ
4249-8	k ʊ m i	k u m i	x u m i		k u m i		k u m i	?	k ʊ m i	
4451-8	β i s i	v i s i	β i s i	b i s i			v i s i	?	b i s i	
814-8	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		ŋ o m b e	?	g o m b e	
1228-8	b w a a	b w a	b w a		b w a			?	b w a	
1396-8	z ɔ v u		dʒ o f u		s o f u		z o v u	?	z o g u	
2026-8	t w ɛ ɛ	t w e			t w e		t w i	?	t w e	
2775-8	β ʊ ʊ m b a				β u m b		v u m b a	?	b ʊ m b a	b ʊ p a
3826-8	z ɔ k a	dʒ o k a			s o k a		o k a	?	z o k a	
181-8	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				ɣ o ŋ g o	?	g o ŋ g o	
459-8	l u m a	l u m a					u m a	?		l ʊ m a
893-9	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a	o n a	?	a n a
2689-9	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	?	n a m a
1285-9	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	n w a	?	n w a
1303-9	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	?	
1475-9	g w a	g w a	k w a			k w ɔ	g w a	w a	?	w a
2828-9	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	d î n a	?	i n a
3464-9	β ɔ n a	w o n a	β o n a		m o n		v o n a	m ô n a	?	b ɔ n a
3572-9	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	?	
448-9	n ɔ n i	j u n i	ɲ u n i		u n i	n u n i			?	n ɔ ɲ á n i
630-9	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e		v e e		?	b ɛ l ɛ
1095-9	l i m a	d i m a	l i m a		l i m		i m a		?	l i m a
1767-9	g ɔ k ɔ		g o x o		k o k o		k u k u	k u k u	?	k ʊ k ʊ
1789-9	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	?	
2197-9	z a l a	s a l a	dʒ a l a		s a l a			dʒ á r a	?	t ɬ a l a
3207-9	b u l a	w u l a	f u l a		f u l a			v u r a	?	p u l a
4040-9	g ɛ n i		k e n i		e n i		ɣ e n i	ɣ e n i	?	e ŋ
4249-9	k ʊ m i	k u m i	x u m i		k u m i		k u m i	k u m i	?	
4451-9	β i s i	v i s i	β i s i	b i s i			v i s i	β i ʃ u	?	
814-9	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		ŋ o m b e	g o m b e	?	
1228-9	b w a a	b w a	b w a		b w a			b w a	?	
1396-9	z ɔ v u		dʒ o f u		s o f u		z o v u	dʒ o v u	?	
1418-9	z i m a	s i m a	s i m i s j a		ʃ i m				?	t i m a
2026-9	t w ɛ ɛ	t w e			t w e		t w i	t w e	?	
2775-9	β ʊ ʊ m b a				β u m b		v u m b a	β u m b a	?	b ʊ p a
3397-9	β ɔ l a		β o l o		β o l	ɓ ɔ l			?	b ɔ l a
3826-9	z ɔ k a	dʒ o k a			s o k a		o k a	ʝ ô k a	?	
4003-9	i β a	iː v a	i i β a	j i b a			i v a		?	
4384-9	i n ɔ	i n o	i n o		i n o				?	i n ɔ
116-9	ʃ i k a	j i k a			f i k		f i k a		?	
181-9	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	?	
200-9	β i i		β i		β i		v i v i		?	
893-10	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a	o n a	a n a	?
2689-10	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	?
1285-10	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	n w a	n w a	?
1475-10	g w a	g w a	k w a			k w ɔ	g w a	w a	g w a	?
2828-10	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	d î n a	i n a	?
3464-10	β ɔ n a	w o n a	β o n a		m o n		v o n a	m ô n a	m o n a	?
448-10	n ɔ n i	j u n i	ɲ u n i		u n i	n u n i			z o n i	?
630-10	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e		v e e		b e l e	?
1095-10	l i m a	d i m a	l i m a		l i m		i m a		l i m a	?
1755-10	n ɛ		n e	n a		n a	n e	i n e		?
1767-10	g ɔ k ɔ		g o x o		k o k o		k u k u	k u k u	k o k o	?
2197-10	z a l a	s a l a	dʒ a l a		s a l a			dʒ á r a	z a l a	?
3207-10	b u l a	w u l a	f u l a		f u l a			v u r a	b u l a	?
3519-10	t ʊ m a	t u m a	r u m a		t u m		t u m a	t u m a		?
4040-10	g ɛ n i		k e n i		e n i		ɣ e n i	ɣ e n i	g e n i	?
1216-10	g a β a	g a v a ɲ a	k a β a	k a b a			ɣ a v a			?
1418-10	z i m a	s i m a	s i m i s j a		ʃ i m				z i m y a	?
2775-10	β ʊ ʊ m b a				β u m b		v u m b a	β u m b a	b ʊ m b a	?
3397-10	β ɔ l a		β o l o		β o l	ɓ ɔ l			b o l a	?
4137-10	m i l a	m i l a	m i l a			m i l	m i dʒ a			?
4384-10	i n ɔ	i n o	i n o		i n o				i ɲ o	?
459-10	l u m a	l u m a					u m a	ʃ u m a		?
