COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1576		g o ŋ ɾ i			?	ɾ i g o ŋ ɾ i		
1576		g o ŋ ɾ i			g o ŋ ɾ i	?		
1603		?	r a		ɾ u	r a	ɾ u	
1603		r a	?		ɾ u	r a	ɾ u	
1603		r a	r a		?	r a	ɾ u	
1603		r a	r a		ɾ u	?	ɾ u	
1603		r a	r a		ɾ u	r a	?	
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
964			?			tʰ i m l u ŋ		
964			tʰ i m l u ŋ			?		
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
445	?							n a ɾ i k o l
445	n a ɾ i k o l							?
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
2350					?			tʃʰ o l a n
2350					tʃ o kʰ ə n			?
2607		?	tʃ i k p a			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	?			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			?		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			tʃ i k p a		?
2489		?	pʰ a k p o					
2489		pʰ a k p o	?					
2443	?		tʰ i k b o	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		?	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	?				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	tʰ i g tʃʰ a m				?
2222					?		ʃ e kʰ e n	
2222					ʃ e kʰ e n		?	
74				?	n a n			
74				n a n	?			
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
2462		?				d̪ a m k u	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				?	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	?	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	d a ŋ kʰ ə n	?
865						?	z a s	
865						z a s	?	
1807			?			tʃʰ i n l a		
1807			tʃʰ i n l a			?		
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
2710			?	n ĭ z i		ŋ i z i		n ĭ z i
2710			n ĭ z i	?		ŋ i z i		n ĭ z i
2710			n ĭ z i	n ĭ z i		?		n ĭ z i
2710			n ĭ z i	n ĭ z i		ŋ i z i		?
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
463	?			t o				
463	t o			?				
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
