COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9074															l j u k ¹	
9074																l j u k ¹
9529		ȵ a p ¹														
9529				j a p ¹												
9529					kʰ a p ¹											
9529							ⁿd a p ¹									
9529												qʰ a p ¹				
9529													ȵ a p ¹			
801						ˀd a ¹										
801												ˀd a ¹				
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
173								p aː ŋ ¹								
173									p aː ŋ ¹							
3181										s j e ¹						
3181											s j e ¹					
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
7638	ȵ o n ¹															
7638		ȵ o n ¹														
7638				ȵ w ə n ¹												
7638						ȵ o n ¹										
7638							ȵ w ə n ¹									
7638										ȵ o n ¹						
7638												ȵ o n ¹				
7638													ȵ o n ¹			
7638														ȵ o n ¹		
7638															ȵ w a n ¹	
7638																ȵ o n ¹
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
9809						q a ¹										
9809												k a ¹				
5101				ȵ a m ¹												
5101							ȵ a m ¹									
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
291				q au ¹												
291								q o ¹								
291									q ə ¹							
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
7870					ts e k ¹											
7870												ts e k ¹				
3791	h j e ŋ ¹															
3791		h i ŋ ¹														
3791			h j e ŋ ¹													
3791				h j ə ŋ ¹												
3791							h j ə ŋ ¹									
3791								h j e ŋ ¹								
3791									h j e ŋ ¹							
3791										ɕ e ŋ ¹						
3791													h i ŋ ¹			
3791														ɕ j ə ŋ ¹		
3791															ɕ j a ŋ ¹	
3791																ɕ ɪ ŋ ¹
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
7158	ˀd a ¹															
7158		t a ¹														
7158					ⁿd a ¹											
7158						ˀd a ¹										
7158								ⁿd ə ¹								
7158										ˀd a ¹						
7158											ˀd a ¹					
7158												ˀd a ¹				
7158														ˀd a ¹		
7158															ˀd a ¹	
1749				m o m ¹												
1749											m u m ¹					
70							q u m ¹									
70											q a m ¹					
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
8110								h o ŋ ¹								
8110									h o ŋ ¹							
1417					ˀn a m ¹											
1417						ˀn a m ¹										
1417											ˀn a m ¹					
4219		k a ¹														
4219					k a ¹											
4219												k a ¹				
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
2051	p au ¹															
2051		p au ¹														
2051			p au ¹													
2051				p au ¹												
2051								p au ¹								
2051									p au ¹							
2051										p au ¹						
2051													p au ¹			
2051														p au ¹		
2051															p au ¹	
2051																p au ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
8548	q o n ¹															
8548		q o n ¹														
8548			q o n ¹													
8548							ȶ o n ¹									
8548										q o n ¹						
8548											q o n ¹					
8548													q o n ¹			
8548														q o n ¹		
8548															q o n ¹	
8548																q o n ¹
3052										k ə ¹						
3052													k ə ¹			
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
2322													p j aːi ¹			
2322														p j aːi ¹		
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
259								l ə t ¹								
259											l ə t ¹					
6022				l i ¹												
6022							l i ¹									
8331								m j aː ŋ ¹								
8331									m j aː ŋ ¹							
68					q a ¹											
68												q a ¹				
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
6259	ts a n ¹															
6259				ts a n ¹												
6259							ȶ a n ¹									
6259													s a n ¹			
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
7242	ȶ e ¹															
7242				ȶ e ¹												
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
3953					h ai ¹											
3953												h ai ¹				
5824	f u ¹															
5824		f u ¹														
5824			f u ¹													
5824					f u ¹											
5824								f u ¹								
5824									f u ¹							
5824										f u ¹						
5824												f u ¹				
5824													f u ¹			
5824														f u ¹		
5824															f u ¹	
5824																f u ¹
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
9201			ts aː p ¹													
9201								ts aː p ¹								
9201									ts aː p ¹							
9201										ts aː p ¹						
9201														ts aː p ¹		
9201															ts aː p ¹	
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
4041								ts u m ¹								
4041									ts u m ¹							
4356	l w ə ¹															
4356				l w ə ¹												
4356															l w a ¹	
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
10056										f aːi ¹						
10056														f aːi ¹		
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
8109			q o k ¹													
8109				k o k ¹												
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
6418		ȶ aːi ¹														
6418														ȶ aːi ¹		
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
534					ʁ a ¹											
534						ʁ a ¹										
534											ʁ a ¹					
534												ʁ a ¹				
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
8382				h j u ¹												
8382							h j u ¹									
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
10849				k ai ¹												
10849							k ai ¹									
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
10450					k u ŋ ¹											
10450												k u ŋ ¹				
