COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹
3334	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?
1344	?	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	?		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		?	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	?	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	?	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	?		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		?
6853	?	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	?	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	?			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			?		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		?	t o ¹		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	?		t o ¹			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		?			t o ¹	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			?	t o ¹	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	?	t o ¹
6853	t o ¹	t o ¹	t o ¹			t o ¹		t o ¹	t o ¹		t o ¹			t o ¹	t o ¹	?
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
2821	?		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		?		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		?	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	?	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?		l j aː n ¹	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		?	l j a n ¹	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	?	l j aː n ¹
2821	l j e n ¹		l j aː n ¹		l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹		l j aː n ¹	l j a n ¹	?
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
2750		?														k u ŋ ¹
2750		q u ¹														?
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
3481	?			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			?			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			?					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					?		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		?		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		?
4707	?	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	?	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	?		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		?	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	?		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		?	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	?	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	?	l j a k ¹	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	?	ˀd j a k ¹	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	?	ˀd j a k ¹	
4707	ˀd j a k ¹	l j a k ¹	ⁿd j a k ¹		ˀd j a k ¹	ˀd j a k ¹		ⁿd j a k ¹	ⁿd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	ˀd j a k ¹	l j a k ¹	ˀd j a k ¹	?	
5584	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?	h o ¹
5584	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	h o ¹	?
8617								?	ⁿd ai ¹							
8617								ⁿd ai ¹	?							
3181										?	s j e ¹					
3181										s j e ¹	?					
10451						?		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		?	h j o ¹		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	?		h o ¹		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		?		ɕ o ¹	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		?	ɕ o ¹		
10451						ɕ o ¹		h j o ¹	h j o ¹		h o ¹		ɕ o ¹	?		
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	?	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	?
2446	?		p i ¹	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
2446	p i ¹		?	f i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹	p i ¹	p i ¹		p i ¹	p i ¹	p i ¹
