COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
8398		pʰ j a ¹														
8398													pʰ j a ¹			
1592	s o k ¹															
1592		ts o k ¹														
1592			s o k ¹													
1592				s o k ¹												
1592					s o k ¹											
1592						s o k ¹										
1592							s o k ¹									
1592								s o k ¹								
1592									s o k ¹							
1592										s o k ¹						
1592											s o k ¹					
1592												s o k ¹				
1592													s o k ¹			
1592														s o k ¹		
1592															s o k ¹	
1592																s o k ¹
3176	n aːu ¹															
3176				n aːu ¹												
3176														n aːu ¹		
3176																n aːu ¹
6398	l j e m ¹															
6398			l j e m ¹													
6398				l j i m ¹												
6398					l j e m ¹											
6398						l j e m ¹										
6398							l j ə m ¹									
6398								l j e m ¹								
6398									l j e m ¹							
6398										l j e m ¹						
6398											l j e m ¹					
6398												l j e m ¹				
6398														l j i m ¹		
6398															l j a m ¹	
6398																l j e m ¹
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
9703	l ui ¹															
9703			l ui ¹													
9703								l ui ¹								
9703									l ui ¹							
9703										l ui ¹						
9703														l ui ¹		
9703															l ui ¹	
9703																l ui ¹
3130								j o ¹								
3130									j o ¹							
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
9131	h aː k ¹															
9131		h aː k ¹														
9131			h aː k ¹													
9131					f u k ¹											
9131						h u k ¹										
9131							h aː k ¹									
9131								h aː k ¹								
9131									h aː k ¹							
9131										h aː k ¹						
9131											h u k ¹					
9131												h u k ¹				
9131													h aː k ¹			
9131														h aː k ¹		
9131															h aː k ¹	
9131																h aː k ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
10002	pʰ j aːu ¹															
10002		pʰ j aːu ¹														
10002			pʰ j aːu ¹													
10002				pʰ j aːu ¹												
10002					pʰ j aːu ¹											
10002						pʰ j aːu ¹										
10002							pʰ j aːu ¹									
10002								pʰ j aːu ¹								
10002									pʰ j aːu ¹							
10002										pʰ j aːu ¹						
10002											pʰ j aːu ¹					
10002												pʰ j aːu ¹				
10002													pʰ j aːu ¹			
10002														pʰ j aːu ¹		
10002															pʰ j aːu ¹	
10002																pʰ j aːu ¹
50	ʔ j aːi ¹															
50		j aːi ¹														
50			ʔ j aːi ¹													
50				j aːi ¹												
50						ʔ j aːi ¹										
50							j aːi ¹									
50								j aːi ¹								
50									ʔ j aːi ¹							
50										ʔ j aːi ¹						
50											ʔ j aːi ¹					
50												ʔ j aːi ¹				
50													j aːi ¹			
50														ʔ j aːi ¹		
50															ʔ j aːi ¹	
50																ʔ j aːi ¹
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
1915	ʔ j a m ¹															
1915		j a m ¹														
1915			ʔ j a m ¹													
1915				j a m ¹												
1915					ʔ j a m ¹											
1915						ʔ j a m ¹										
1915							ɣ a m ¹									
1915								j a m ¹								
1915									ʔ j a m ¹							
1915										ʔ j a m ¹						
1915											ʔ j a m ¹					
1915												ʔ j a m ¹				
1915													j a m ¹			
1915														ʔ j a m ¹		
1915															ʔ j a m ¹	
1915																ʔ j a m ¹
697	l aːu ¹															
697		l aːu ¹														
697			l aːu ¹													
697				l aːu ¹												
697					l aːu ¹											
697						l aːu ¹										
697								l aːu ¹								
697									l aːu ¹							
697										l aːu ¹						
697											l aːu ¹					
697												l aːu ¹				
697													l aːu ¹			
697														l aːu ¹		
697															l aːu ¹	
697																l aːu ¹
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
7816	ʔ a m ¹															
7816		ʔ a m ¹														
7816			ʔ a m ¹													
7816				ʔ a m ¹												
7816					ʔ a m ¹											
7816						ʔ a m ¹										
7816							ʔ a m ¹									
7816								ʔ a m ¹								
7816									ʔ a m ¹							
7816										ʔ a m ¹						
7816											ʔ a m ¹					
7816												ʔ a m ¹				
7816													ʔ a m ¹			
7816														ʔ a m ¹		
7816															ʔ a m ¹	
7816																ʔ a m ¹
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
4235	p a ¹															
4235			p a ¹													
4235				p a ¹												
4235					ʁ a ¹											
4235							p a ¹									
4235								p a ¹								
4235									p a ¹							
4235										p a ¹						
4235													p a ¹			
4235														p a ¹		
4235															p a ¹	
4235																p a ¹
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
7122				n j a ¹												
7122							n j a ¹									
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
5927	h u m ¹															
5927			h u m ¹													
5927				h u m ¹												
5927					h u m ¹											
5927						h u m ¹										
5927							h u m ¹									
5927								h u m ¹								
5927									h u m ¹							
5927										h u m ¹						
5927											h u m ¹					
5927												h ə m ¹				
5927														h u m ¹		
5927															h u m ¹	
5927																h u m ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
6106				t i p ¹												
6106							ⁿd i p ¹									
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
367	v u k ¹															
367		pʰ u k ¹														
367			v u k ¹													
367				v w ə k ¹												
367					ɣ u k ¹											
367						v u k ¹										
367							v u k ¹									
367								v u k ¹								
367									v u k ¹							
367										v u k ¹						
367											v u k ¹					
367												ɣ u k ¹				
367														v u k ¹		
367															v u k ¹	
367																v u k ¹
9444					l a ¹											
9444												l a ¹				
10353	ɣ a ¹															
10353		ɣ a ¹														
10353			ɣ a ¹													
10353				ɣ a ¹												
10353					ɣ a ¹											
10353						ɣ a ¹										
10353							ɣ a ¹									
10353								ɣ a ¹								
10353									ɣ a ¹							
10353										ɣ a ¹						
10353											ɣ a ¹					
10353												ɣ a ¹				
10353													ɣ a ¹			
10353														ɣ a ¹		
10353															ɣ a ¹	
10353																ɣ a ¹
2725				h̃ j u ¹												
2725							h̃ j u ¹									
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
4360						z a ¹										
4360																z a ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
226			h j a ŋ ¹													
226														ɕ a ŋ ¹		
226																ɕ a ŋ ¹
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
2447		p ui ¹														
2447													p ui ¹			
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
1695	kʰ i m ¹															
1695		kʰ i m ¹														
1695			kʰ i m ¹													
1695				kʰ i m ¹												
1695					x i m ¹											
1695						x i m ¹										
1695							h i m ¹									
1695								kʰ i m ¹								
1695									kʰ i m ¹							
1695										kʰ i m ¹						
1695											x i m ¹					
1695												x i m ¹				
1695													h i m ¹			
1695														kʰ i m ¹		
1695															h i m ¹	
1695																kʰ i m ¹
1037	ʁ aːi ¹															
1037			ʁ aːi ¹													
1037					ʁ aːi ¹											
1037						ʁ aːi ¹										
1037							ɣ aːi ¹									
1037								ʁ aːi ¹								
1037									ʁ aːi ¹							
1037										ʁ aːi ¹						
1037											ʁ aːi ¹					
1037												ʁ aːi ¹				
1037														ʁ aːi ¹		
1037															ʁ aːi ¹	
1037																ʁ aːi ¹
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
801						ˀd a ¹										
801												ˀd a ¹				
4428	ⁿd a m ¹															
4428		tʰ a m ¹														
4428			ⁿd a m ¹													
4428				ⁿd a m ¹												
4428					t a m ¹											
4428						t a m ¹										
4428							ⁿd a m ¹									
4428								ⁿd a m ¹								
4428									ⁿd a m ¹							
4428										ⁿd a m ¹						
4428											t a m ¹					
4428												ⁿd a m ¹				
4428													tʰ a m ¹			
4428														ⁿd a m ¹		
4428															ⁿd a m ¹	
4428																ⁿd a m ¹
6634	ˀm a ¹															
6634		m a ¹														
6634			ˀm a ¹													
6634				m a ¹												
6634					ˀm a ¹											
6634						ˀm a ¹										
6634							m a ¹									
6634								m a ¹								
6634									m a ¹							
6634										ˀm a ¹						
6634											ˀm a ¹					
6634												ˀm a ¹				
6634													m a ¹			
6634														ˀm a ¹		
6634															ˀm a ¹	
6634																ˀm a ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
5468	z ə n ¹															
5468		z ə n ¹														
5468			z ə n ¹													
5468				z ə n ¹												
5468					z ə n ¹											
5468						z ə n ¹										
5468								z ə n ¹								
5468									z ə n ¹							
5468										z ə n ¹						
5468											z ə n ¹					
5468												z ə n ¹				
5468													z ə n ¹			
5468														z ə n ¹		
5468															z ə n ¹	
5468																z ə n ¹
7936	ⁿd a m ¹															
7936		t a m ¹														
7936			ⁿd a m ¹													
7936				ⁿd u m ¹												
7936					ⁿd a m ¹											
7936						ⁿd a m ¹										
7936								ⁿd a m ¹								
7936									ⁿd a m ¹							
7936										ⁿd a m ¹						
7936											ⁿd a m ¹					
7936													ⁿd a m ¹			
7936															ⁿd a m ¹	
7936																ⁿd a m ¹
3792		h aːu ¹														
3792													h aːu ¹			
11069	l i n ¹															
11069			l i n ¹													
11069					l i n ¹											
11069									l i n ¹							
11069											l i n ¹					
11069												l i n ¹				
11069													l i n ¹			
11069														l i n ¹		
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
9952		ɕ o ¹														
9952													ɕ o ¹			
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
5876	qʰ ui ¹															
5876			qʰ ui ¹													
5876				kʰ ui ¹												
5876					kʰ ui ¹											
5876						qʰ ui ¹										
5876							kʰ ui ¹									
5876								qʰ ui ¹								
5876									qʰ ui ¹							
5876										qʰ ui ¹						
5876											qʰ ui ¹					
5876												kʰ ui ¹				
5876														qʰ ui ¹		
5876															qʰ ui ¹	
5876																qʰ ui ¹
1997			t j e p ¹													
1997								t j e p ¹								
1997										t j e p ¹						
1997											t j e p ¹					
1997													t j e ¹			
3160		l j e ¹														
3160													l j e ¹			
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
7121						ʔ w a ¹										
7121												ʔ w a ¹				
5910	t i n ¹															
5910			t i n ¹													
5910					t i n ¹											
5910						t i n ¹										
5910								t i n ¹								
5910									t i n ¹							
5910										t i n ¹						
5910											t i n ¹					
5910												t i n ¹				
5910														t i n ¹		
5910															t i n ¹	
5910																t i n ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
1853				l j e ¹												
1853							l j a ¹									
1853															l j a ¹	
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
8565	h u ŋ ¹															
8565		h u ŋ ¹														
8565			h u ŋ ¹													
8565					f u ŋ ¹											
8565						h u ŋ ¹										
8565							h u ŋ ¹									
8565								h u ŋ ¹								
8565									h u ŋ ¹							
8565										h u ŋ ¹						
8565											h u ŋ ¹					
8565												h u ŋ ¹				
8565													h u ŋ ¹			
8565														h u ŋ ¹		
8565															h u ŋ ¹	
8565																h u ŋ ¹
10653	m aː ŋ ¹															
10653		m aː ŋ ¹														
10653			m aː ŋ ¹													
10653					m aː ŋ ¹											
10653						m aː ŋ ¹										
10653								m aː ŋ ¹								
10653									m aː ŋ ¹							
10653										m aː ŋ ¹						
10653											m a ŋ ¹					
10653												m aː ŋ ¹				
10653													m aː ŋ ¹			
10653														m aː ŋ ¹		
10653															m aː ŋ ¹	
10653																m aː ŋ ¹
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
5224	q aːu ¹															
5224		q aːu ¹														
5224			q aːu ¹													
5224				q aːu ¹												
5224					q aːu ¹											
5224						q aːu ¹										
5224							q aːu ¹									
5224								q aːu ¹								
5224									q aːu ¹							
5224										q aːu ¹						
5224											q aːu ¹					
5224												q aːu ¹				
5224													q aːu ¹			
5224														q aːu ¹		
5224															q aːu ¹	
5224																q aːu ¹
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
7919	t a ŋ ¹															
7919		t a ŋ ¹														
7919			t a ŋ ¹													
7919				t a ŋ ¹												
7919					t a ŋ ¹											
7919						t a ŋ ¹										
