COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
181	?		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		?	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	?	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	?	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	?		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		?	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	?
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
94		?	j eː k + t i		j e k + t i	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	?		j e k + t i	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		?	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		j e k + t i	?		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		j e k + t i	j eː k		?	
235	?	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	?	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	?	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	?	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	?	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	?		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		?	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	?
326	?	a i k	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	?	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	?	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	?	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
320	?		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		?	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	?	aː + t	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	?	aː + t	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	?	a + t	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	?	aː + tɬ	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	?	ø + ts i n + tɬ i
320	aː + tɬ		aː ʔ + t i	a + tɬ	aː + t	aː + t	a + t	aː + tɬ	?
93	?			k w a l i					k w a l iː
93	k w a l + l i			?					k w a l iː
93	k w a l + l i			k w a l i					?
233		?	j oː l		j oː l				
233		j u h l u	?		j oː l				
233		j u h l u	j oː l		?				
