COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
362	?	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	?	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	?		k i r e h e ɴ		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		?		k i r e ɴ			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		?			k i r e n a i
362	k i r i r a ɴ	k i r e ɴ n u a	k i r e ɴ		k i r e h e ɴ		k i r e ɴ			?
160	?		k ui r u			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		?			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			?			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			f iː ɭ			?	
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
167	?					t i d a			t iː d a	
167	θ e d a					?			t iː d a	
167	θ e d a					t i d a			?	
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
142	?		t o i	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		?	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	?	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	?		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		?		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		?	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		t u b u ɴ	?
456	?	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	?	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	?	t u n a		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	?		ts ɨ n a	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		?	ts u n a		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	?		ɕ i n a	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		?	ts u n a
456	ts ɨ n a	ts u n a	ts u n a	t u n a		ts ɨ n a	ts u n a		ɕ i n a	?
96	?		m e	m e	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		?	m e	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		m e	?	m eː	m iː	m e	m e	m iː	m e
96	m ɨː		m e	m e	?	m iː	m e	m e	m iː	m e
96	m ɨː		m e	m e	m eː	?	m e	m e	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	?	m e	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	m e	?	m iː	m e
96	m ɨː		m e	m e	m eː	m iː	m e	m e	?	m e
96	m ɨː		m e	m e	m eː	m iː	m e	m e	m iː	?
85	?					dz uː			z uː	
85	z u b u					?			z uː	
85	z u b u					dz uː			?	
451		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		?	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	?	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	?	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	?	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	?	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	?
201	?			h i j a i		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			?		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		?			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		p i ʃ i			?	
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
433	?								ʃ i p u j u ɴ	
433	s i b u r u r i								?	
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
-136				?	n e r u		n e r u	n e b u r u		
-136				n e r u	?		n e r u	n e b u r u		
-136				n e r u	n e r u		?	n e b u r u		
-136				n e r u	n e r u		n e r u	?		
15	?		a iː	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		?	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	?	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	?		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		?	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	?	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	?	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	ʔ a r i	?
171		?	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	?	k a w a	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	?	k aː	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	?	k a w a	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	?	k a w a	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	?	k aː r a	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
171		k u a	k a i w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː r a	?
22		?	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	?	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	?	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	?		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		?	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	?	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	?	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	?
294	?	h a n e	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
238				?	d oː		d o ŋ e	d o g a i n i		d oː
238				d oː	?		d o ŋ e	d o g a i n i		d oː
238				d oː	d oː		?	d o g a i n i		d oː
238				d oː	d oː		d o ŋ e	?		d oː
238				d oː	d oː		d o ŋ e	d o g a i n i		?
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
403		?		h oː r u	h o r u					
403		h oː r u		?	h o r u					
403		h oː r u		h oː r u	?					
124	?								k a n u ɴ	
124	x a m u r i								?	
300	?	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	?	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	?	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	?	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	?		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		?	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	?	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	?	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	?
80		?	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	?	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	?	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	?		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		?	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	?		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		?
164				?	o h i s a ɴ		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	?		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	o h i s a ɴ		?			o h i s a m a
164				o h i s a m a	o h i s a ɴ		o ɸ i s a ɴ			?
65		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	?	k a w a	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	?	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	?
426		?		k a m u						
426		k a m a r u		?						
341		?	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	?	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	?	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	?		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		?	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	?		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		?
355					?	u d a				
355					g o ts ui	?				
