COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
98			g ɔ ʔ ⁵²				
98				k o̰ ʔ ⁵⁴			
98					k ə		
170	d j ɔ ³						
170		p j a ⁵²					
170			b j ɔ ³				
170				b j ɔ ²			
170						p j aː	
170							b j ɔ ³¹
569	kʰ a ⁴						
569			kʰ a ²⁴				
569				kʰ ø ⁵			
569						k aˀ	
569							kʰ ə t ⁴³
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
178						k au k	
178							g ɔ k ⁴
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
523	tʰ j ɨu ³						
523		pʰ j u ³					
523			pʰ j u ⁴³				
523				pʰ j u ³			
523					pʰ j u ʔ ⁵⁵		
523						pʰ r u	
523							pʰ j u ³²
45	s i ⁵						
45						s a	
45							s u ³⁵
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
318			d z ɔ ³				
318							dʒ ɔ ⁵³
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
430	tʃʰ ei ⁵						
430		tʃʰ ə ²³					
430			tʃʰ e ⁴³				
430				tʃʰ i t ⁵⁴			
430					ʃ e ³¹		
430							tʃʰ i ⁵³
466						h l ai	
466							l u m ⁵³
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
317	m ɔ t ⁴²						
317			m oi ʔ ³				
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
478	x j ɛ ⁵³						
478		ʃ ɛ t ⁵²					
478			ʃ e t ⁵³				
478				ʃ ø ʔ ⁵			
478					ʃ i ʔ ³¹		
478							ʃ ɪ̰ t ⁵
283			l ḛ ʔ ⁵⁴				
283				l a̰ ³¹			
283					l i ʔ ⁵⁵		
283						h l e	
283							l a̰ ḭ ⁵³
480	g au ³⁴						
480		k au ⁵²					
480			g au ³				
480				g o k ⁴³			
480						k w iː	
480							g au ³²
85						h b i n	
85							pʰ ɛ n ³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
422				w a ⁵⁴			
422							w a ŋ ³¹
167	n ə ³						
167			n ə ³²				
167				n ə ²			
136	l w i ⁴						
136		l w i ⁵²					
136			l i ³				
136				l œ i ³			
136					l i ³¹		
136							l w i ³¹
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
336	n a m ³¹						
336			n æ m ³¹				
336				n j e ³			
336					n ɛ ⁵⁵		
336						n a mˀ	
336							h ɔ m ⁵³
106	g u k ³						
106			k o̰ k ⁵³				
106				g au k ³²			
106					k o ʔ ⁵⁵		
106							g u ʔ ³²
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
116	l u ³						
116		l a ⁵²					
116			l o ³				
116					l a ³¹		
116						k j aː	
116							l ə ³²
539	dʒ j ɛ n ³						
539			dʒ e ŋ ³²				
539				dʒ ɪ n ³²			
539					ʃ ei ⁵⁵		
539						kʰ j a ɲ	
539							dʒ ɪ n ³¹
155			dʒ ɛ ⁵				
155							d z u ŋ ³
371	pʰ u k ⁵³						
371						pʰ r euˀ	
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
562	n j u ŋ ³						
562			m j o ŋ ³				
562				m j æu ŋ ⁴⁵			
562					ŋ ɔ ³¹		
562						m r a ŋ	
562							m j u ŋ ⁵³
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
491					n e ³¹		
491						n a	
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
252		k ai ⁵²					
252			g e ⁵¹				
252				g ai ³¹			
252						k j aː	
252							g e ³¹
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
221	g w e ³						
221			g w e ⁵³				
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
27	d z a n ⁴²						
27			ts ai n ⁴				
27				d z ɪ n ³¹			
27							d z a n ⁵¹
514	w i ³⁴						
514						w a	
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
546	ŋ ɛ ⁵						
546							n j ɛ ³²
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
246	g j ɛ̰ ³						
246		k j ɛ ³					
246			k j ṵ ⁵				
246				g j œ ²			
246					x w ai		
246						kʰ dʒʷ eː	
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
137	kʰ j æu ³						
137		kʰ j u ³					
137			kʰ j au ³²³				
137				kʰ j o ʔ ⁵²			
137						kʰ j w i	
137							kʰ j w i ⁵³
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
549	dʒ a m ³						
549			dʒ æ m ⁵⁴				
459	kʰ a t ⁵²						
459			kʰ a̰i ʔ ⁵¹				
459							kʰ a t ⁵⁴
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
288	b ai ʔ ⁴¹						
288						p au k	
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
