COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
284	t oː n a + t i w	r o n t i n		?	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	?	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	?	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	?		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		?
9	?	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	?	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	?	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	?	t oː t o + t	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	?	t uː t u + t		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	?		t oː t oː + tɬ	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		?	t u t u + tɬ
9	t oː t oː + tɬ	t uː r u + t	t oː t oː + ʔ	t o t o + tɬ	t oː t o + t	t uː t u + t		t oː t oː + tɬ	?
13	?			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			?		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		?		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		?	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	?
220	?	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	?	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	?	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	?	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	?	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	?	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	?	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	?	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	?
314	?	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	?	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	?	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	?	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	?	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	?	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	?	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	?	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	?
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
81			?		ts o h m i + t				
81			ts o h m i + ʔ		?				
88	?	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	?	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	?	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	?	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	?	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	?		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		?	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	?
56	?			t o t o l + t e + tɬ					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			?					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			t o t o l + t e + tɬ					?
213	?		k i a h u aː + ʔ	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		?	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	?					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	k i j a w i + tɬ					?
324	?	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	?	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	?	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	?	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	?	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	?		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		?	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	?
293	?	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	?	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	?	i n + i n	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	?	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	?	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	?	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	?	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	?	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	?
99		?				x u x u w i + k			
99		x u x u i + k				?			
326	?	a i k	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	?	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	?	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	?	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
186	?	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	?	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	?	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	?	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	?	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	?	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	?	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	?	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	?
3	?			j e w a + j o		eː w a + j u		ɨ w aː + j oː + tɬ	j e w a + j u + tɬ
3	eː w a + tɬ			?		eː w a + j u		ɨ w aː + j oː + tɬ	j e w a + j u + tɬ
3	eː w a + tɬ			j e w a + j o		?		ɨ w aː + j oː + tɬ	j e w a + j u + tɬ
3	eː w a + tɬ			j e w a + j o		eː w a + j u		?	j e w a + j u + tɬ
3	eː w a + tɬ			j e w a + j o		eː w a + j u		ɨ w aː + j oː + tɬ	?
221	?		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		?	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	?		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		?		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		?	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	?
190	?	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	?	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	?	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	?	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	?	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	?	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	?	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	?	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	?
