COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
547							w ɨ z a t												
547								w ɨ z a t											
547									w ə z a t										
547										w uː z i ʔ									
547											ʔ a z a t								
547												w ɨ z a t							
547													w ɨ z a t						
547														w ɨ z a t					
547															w ɨ z ə t				
547																		w ə z i	
547																			w ə z
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
445	h a b t a m																		
445		d ə m a m																	
445																	h a b t a m		
301			k u t ə r a																
301					k u tː ə r a														
301							k u tː a r a												
301								k u t a r a											
301									k u t a r a										
301											k u t a r a								
301													k u tː ə n a						
301														k u tː ə n a					
217		ʔ a w																	
217										ʔ aː w									
218			ʔ ɨ n z ɨ r																
218					ʔ ɨ n z ɨ r														
218						ʔ ɨ z n													
218							ʔ ɨ n z ɨ r												
218								ʔ ɨ n z ɨ r											
218									ʔ ɨ n z ɨ r										
218										ʔ u z u n									
218											ʔ ɨ n z ɨ r								
218												ʔ ɨ n z ɨ n							
218													ʔ ɨ n z ɨ n						
218														ʔ ɨ n z ɨ n					
218															ʔ ɨ z ɨ n				
218																ʔ a z ə n			
218																	ʔ ɨ z n i		
218																		ʔ ɨ z ɨ n	
218																			ʔ ɨ z ɨ n
604		h u m a																	
604						j o m													
604																j o m			
106	m ə tʼː a																		
106		m ə tʼː a																	
106				m ə ʔ a															
106						m ə s ʔ a													
106											m ə ʔ a								
106												m ə tʼː a							
106															m ə tʼ a				
106																m ə s a			
106																	m ɨ s a ʔ		
106																		m ə tʼ a	
106																			m aː t aː
286	s ə g u r																		
286		tʃ ɨ g a r																	
286						s ə g w r													
286										tʃʼ ɨ g ə r									
286																tʃʼ ə gː ə r ə t			
286																	s ə g u r i		
286																			t ɨ g ə r
249	n ə tʃʼ ʃ ɨ n k u r t																		
249		z a h ʃ u n k u r t																	
213	ʔ a r aː ʃ																		
213		ʔ a r aː ʃ																	
213										ħ a r aː ʃ i									
213												ʔ a r a ʃ							
213													ʔ a r a ʃ						
213															ʔ a r aː ʃ i				
213																ħ ə r ə s t ai̯			
213																	ħ a r ə s t ai̯		
213																		ʔ a r a ʃ	
213																			ʔ a r aː ʃ i
304						z i ʔ a h u													
304										z i j u									
269												w ə g f ɨ r							
269													w ə g f ɨ r						
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
296		ʔ i wː a t																	
296			j ə h u t																
296					j ə x u t														
296							j ə x u t												
296								j a h u t											
296									ʔ ɨ x w t a										
296											ʔ ɨ h u d a								
296												j ə k w a							
296													j ə h u t i						
296														j ə x w a					
296															j u h a				
296																		j u h ə	
296																			j aː w ɨ t i
607			ʔ ə k w a																
607				ʔ a kː a															
607					ʔ ə kː w a														
607							ʔ ə kː w a												
607								ʔ ə k w a											
607									ʔ ə k w a										
607											ʔ o k w a								
607												ʔ a x u ɲ							
607													ʔ a k w a						
607														ʔ ə kː w a					
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
374	b ə kʼː o lː o																		
374			b ə kʼ o lː o																
374				b ə kʼː o l ə															
374					b ə kʼː w o lː o														
374							b ə kʼ w ə lː o												
374								b ə kʼ w o lː o											
374									b o kʼ o lː o										
374											b ə kʼ o lː o ʔ ə								
374												b o kʼː o lː o							
374													b o kʼː o lː o						
374														b ə kʼː o lː o					
374															b ə kʼː o lː o				
374																		b o kʼː o lː o	
448	kʼ ɨ d a m e																		
448			kʼ ə tʼ a n s ə n b ə t																
448					kʼ ə tʼ a n s ə n b ə t														
448						kʼ ə d a m i ts ə n b ə t													
448							kʼ ə t a s ə n b ə t												
448								kʼ ə tʼ a n s ə n b ə t											
448									kʼ ə tʼ a ts ə m b ə t										
448											kʼ ə tʼ a n s ə n b ə t								
448												k ɨ d a n s ə n b ə t							
448													k ɨ d a n s ə n b ə t						
448														k ə d a n s ə n b ə t					
448																	q ə d a m		
491	d ɨ n g ə t																		
491		d ɨ n g ə t																	
491							d ɨ n g ə t												
491									d ɨ n g ə t										
491										d ə g u									
491											d ɨ n g ə t								
491												d ɨ n g ə t							
491													d ɨ n g ə t						
491														d ɨ n g ə t					
491															d ɨ n b u tʼ				
491																		d ɨ n g ə t	
491																			d ɨ n g ə t
208	ʔ ɨ n kʼ u l a l																		
208		ʔ ɨ n kʼ u l a l																	
208			ʔ ɨ n kʼ w ɨ r a																
208					ʔ a n kʼ w ə														
208						ʔ ə n kʼ o kʼ ɨ h o													
208							ʔ ɨ n kʼ w ɨ r a												
208								ʔ ɨ n kʼ w ɨ r a											
208									ʔ ɨ n kʼ u r a										
208										ʔ a kʼ u ħ									
208											ʔ ɨ n kʼ w ɨ r a								
208												ʔ a n kʼ o							
208													ʔ a n kʼ w ə						
208														ʔ a n kʼ w ə					
208																ʔ ɨ n kʼ o kʼ ɨ ħ o			
208																		ʔ ɨ n kʼ ʔ o t	
208																			ʔ ɨ n kʼ ə kʼ u
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
297			g u n ə r																
297					g u nː ə r														
297							g u n ə r												
297								g u n ə r											
297									g u n ʔ ə r										
297											g u n ʔ ə r								
297												g u nː ə n							
297													g u nː ə n						
297														g u nː ə n					
321																t u			
321																	n a t u		
542	j ɨ h																		
542										j i									
310										w ɨi̯									
310																	w u ʕ ui̯		
164			b ə k ə m																
164				b e kː ə															
164					b ə k ə m														
164							b ə kː j ə m												
164								b ə k ə m											
164									b ə kʼ ə										
164										b ə kʼ a									
164											b ə k ə								
164												b ə ʃː ə m							
164													b ə kː ə						
164														b ə kː j ə m					
164															b ə tʃ e				
164																	b ə x ə j ə		
164																		b ə tʃ e	
164																			b aː tʃ i
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
411	t ɨ r a s																		
411			t ɨ r a s																
411				t ɨ r a s															
411					t ɨ r a s														
411						t ə r ʔ a s													
411							t ɨ r a s												
411									t ə r a s										
411										m ɨ t r aː ʃ									
411													t ə r a s						
411														t ɨ r a s					
411																t ə r ʔ a s			
411																	m ə t r ə ʔ a s		
411																		t ə r a s	
167			g ɨ j ə																
167				g ɨ j ə															
167					g ɨ jː ə														
167							g ɨ j ə												
167								g ɨ j ə											
167									g ɨ j ə										
167											g ɨ j ə								
167													g ɨ j ə						
167														g ɨ j ə					
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
653			b ə t ɨ t																
653				b ə tː ə d															
653					b ə tː ɨ t														
653							b ə t ɨ t												
653								b ə t ɨ t											
653									b ə tː ə t										
653											b ə t ɨ t								
653												b ə t ə t							
653													b ə tː ə t						
653														b ə tː ɨ t					
653															f ə tː				
653																		f ə tː i	
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
256			t u mː a																
256					t u mː a														
256						t u mː ə													
256							t u mː a												
256								t u mː a											
256									t u mː ə										
256										t u mː a									
256											t u m a								
256												t u mː a							
256													t u mː a						
256														t u mː a					
256															t u mː a				
256																t o m			
256																		t u mː ə	
256																			t u m ə
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
158	kʼ ə m i s																		
158		kʼ e m i s																	
158			kʼ ə m i s																
158				kʼ ə m i s															
158						kʼ ə m i s													
158							kʼ ə m i s												
158								kʼ a m b i s											
158													kʼ ə m i s						
158														kʼ ə m i s					
158															kʼ ə m b i sː ə				
158																	q ə m ɨ ʃ		
158																		kʼ ə m i s	
158																			kʼ ə m i s
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
485	tʃʼ ɨ s																		
485		tʃ i s																	
290	ʔ a gː ə z ə																		
290		h a gː ə z a																	
290			ʔ a g ə z ə m																
290					ʔ a gː ə z ə m														
290						ħ ə g ə z ə													
290							ʔ a g ə z ə m												
290								ʔ a g ə z ə m											
290													ʔ a gː ə z ə						
290															ʔ a g ə z ə				
290																	ħ a g ə z ə		
290																		ʔ a g ə z ə	
549			t ə h a n kʼ e																
549				t ə h a ʔ e g ə d															
549					t ə h a n kʼ j e														
549							t ə x a n kʼ e												
549								t ə h ʔ a n g j e											
549												t ə k w a							
549														t ə h ɨ m a n g e					
487	z ə f ə n																		
487		z ə f ə n																	
334	ʔ a m b ə sː a																		
334		x a m b ə s a																	
334				ʔ a m b ə sː a															
334					ʔ a m b ə sː a														
334						ʕ a n b ə s a													
334												ʔ a n b ə sː a							
334													ʔ a n b ə sː a						
334														ʔ a n b ə sː a					
334																	ʔ a n b ə sː a		
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
493	ʔ ɨ h u d																		
493						ʔ ɨ ħ u d													
493										ʔ a l ħ a d									
541	kʼ ə tʃʼ ɨ n																		
541		kʼ ə tʃ ɨ n																	
541				kʼ ə tʃʼ ɨ n															
541						kʼ ə tʼː ɨ n													
541									kʼ ə tʃʼ ɨ r										
541										kʼ ə tʃʼ iː n									
541											kʼ ə tʃ ɨ r								
541													kʼ ɨ tʃː ɨ n						
541															kʼ ə tʃ ɨ n				
541																kʼ ə tʼ i n			
541																	q ə tʼː i n		
541																		kʼ ə tʃʼ ɨ n	
541																			kʼ ə tʃʼ ɨ n
