COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
557	d z ɔ ⁵	?	d z ɔ ⁴⁵			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	?			tsʰ eː	
557	d z ɔ ⁵	t a ⁵²	d z ɔ ⁴⁵			?	
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
400	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	?	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	?	n ɪ n ⁵⁴			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	?			n a̰ n ³
400	n a n ³¹	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			?
354	?		dʒ e ⁴³				
354	dʒ ei ³		?				
488	?		j æ̰ m ⁴			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		?			ʔ ə	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			?	ʔ a̰ m ³¹
488	j a m ⁵		j æ̰ m ⁴			ʔ ə	?
262	?					l eː	
262	l ə ³					?	
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
491					?	n a	
491					n e ³¹	?	
74			?		s i ³¹		ʃ ɪ ³
74			ʃ i ⁵		?		ʃ ɪ ³
74			ʃ i ⁵		s i ³¹		?
240			?	tʃʰ e ⁴²			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	?			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	tʃʰ e ⁴²			?
502	?		b o ³	b o ³	p a ³¹	p aː	
502	b u ³		?	b o ³	p a ³¹	p aː	
502	b u ³		b o ³	?	p a ³¹	p aː	
502	b u ³		b o ³	b o ³	?	p aː	
502	b u ³		b o ³	b o ³	p a ³¹	?	
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
330	?		l e ³	l a ³		l eː	l ai ³
330	d j ei ³		?	l a ³		l eː	l ai ³
330	d j ei ³		l e ³	?		l eː	l ai ³
330	d j ei ³		l e ³	l a ³		?	l ai ³
330	d j ei ³		l e ³	l a ³		l eː	?
571			?			h m a	
571			m ɔ ²¹			?	
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
357	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		?	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	?		s a k	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		?	s ɔ ʔ ⁵⁴
357	s ɔ ʔ ⁵³		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	?
16	?		j ø p ³			r i p	v ʊ p ³
16	j æ t ²¹		?			r i p	v ʊ p ³
16	j æ t ²¹		j ø p ³			?	v ʊ p ³
16	j æ t ²¹		j ø p ³			r i p	?
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
561	?		n ə ŋ ²	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		?	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	?		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		?	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		n a n	?
305	?		kʰ j a ʔ ⁵³				kʰ a p ³²
305	kʰ j a ʔ ⁵³		?				kʰ a p ³²
305	kʰ j a ʔ ⁵³		kʰ j a ʔ ⁵³				?
163		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
358	?		ʃ ɛ ³¹	ʃ ɛ ³¹	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		?	ʃ ɛ ³¹	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	?	ʃ e t		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	ʃ ɛ ³¹	?		ʃ e ³¹
358	ʃ ɛ t ³¹		ʃ ɛ ³¹	ʃ ɛ ³¹	ʃ e t		?
300		?	g ai n ³	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	?	g ɪ n ⁴		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	?		k a m	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		?	k a n ³²
300		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
57	?						kʰ j u ŋ ⁵³
57	kʰ j u ŋ ³²						?
187	?		l a ŋ ³	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		?	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	?		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		?	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		kʰ au ŋ	?
141	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	tsʰ a ⁵³		?	
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
367	?			g e ʔ ⁴²			g ə ³
367	k a̰ ḭ ʔ ⁵³			?			g ə ³
367	k a̰ ḭ ʔ ⁵³			g e ʔ ⁴²			?
462		?	p j æ̰ p ³¹				b j ɔ ʔ ³
462		p ḛ ʔ ²³	?				b j ɔ ʔ ³
462		p ḛ ʔ ²³	p j æ̰ p ³¹				?
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
239	?		n a m ³¹	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		?	n ɛ ³		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	?		n a m	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		?	n a m ³²
239	n a m ³¹		n a m ³¹	n ɛ ³		n a m	?
349	?		d o k ³	d au t ⁴²			
349	d u k ⁴²		?	d au t ⁴²			
349	d u k ⁴²		d o k ³	?			
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
175					?	p r a	
175					p j a ⁵⁵	?	
