COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
571			m ɔ ²¹				
571						h m a	
105	m i ⁵						
105			m ɯ̃ ⁵²				
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
239	n a m ³¹						
239			n a m ³¹				
239				n ɛ ³			
239						n a m	
239							n a m ³²
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
175					p j a ⁵⁵		
175						p r a	
