COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1007				d u ŋ d u ŋ m a				
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
1089		j o m l o k p a ts o k						
1089					j o m l o k p a ts o k			
1089							j o m l o k p a ts o k	
1961					o tʰ u g a ŋ p u			
1961						ʔ o ɲ u g a m p u		
1961							o i g a ŋ p u	
1654	l i							
1654		l i						
1654			l i					
1654				l i				
1654					l i			
1654						l i		
1654								l i
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
2034						g o k u		
2034							g o kʰ e n	
202					t o ŋ t e			
202								t o ŋ t e
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
2118	m o ŋ ʃ i t̪ʰ o ŋ l a							
2118		m o ŋ ʃ o						
2118			m o ŋ tʃ o t̪ o ŋ l a					
2118				m u ŋ ʃ i				
2118					m o ŋ ʃ u			
2118						m o ŋ ʃ o		
2118							m o ŋ ʃ u tʰ o ŋ kʰ e n	
2118								m o ŋ tʃ o t̪ o ŋ l a
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
1415	ɾ a							
1415		ɾ a						
1415			ɾ a					
1415					ɾ a			
1415						ɾ a		
1415							ɾ a	
1415								ɾ a
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
1040	pʰ u i b u							
1040				pʰ o i b u				
