COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
7	ʔ a l g a																		
7		ʔ a l g a																	
7			ʔ a l g a																
7					ʔ a l g a														
7							ʔ a l g a												
7								ʔ a r g a											
7									ʔ a r g a										
7											ʔ a r g a								
7												ʔ a l g a							
7													ʔ a l g a						
7														ʔ a l g a					
7																		ʔ a l g a	
7																			ʔ a l g ə
421			b ɨ ʃ ə																
421				b u ʃ ə															
421					b ɨ ʃː ə														
421							b ɨ ʃː a												
421								b ɨ ʃ ə											
421									b ɨ ʃ a										
421											b ɨ ʃ ə								
421												b ɨ ʃː ə							
421													b ɨ ʃː a						
421														b ɨ ʃː a					
421															b u ʃ o				
421																		b u ʃ a	
538	ʔ ɨ nː ə sː u																		
538																	n ɨ sː a t ə n		
538																			ʔ ɨ n o mː u
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
561								h a t a											
561															h a tː ai̯				
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
285	m ɨ tʼ a d																		
285		m ɨ tʼ a d																	
285			m ɨ d a d																
285					m ɨ d a d														
285							m ɨ d a d												
285								m ɨ d a d											
285									m ɨ d a d										
285										m ɨ tʼ aː d									
285											m ɨ d a d								
285												m ɨ tʼ a d							
285													m ɨ d a d						
285														m ɨ d a d					
285															m ɨ tʼ a d				
285																		m ɨ t a d	
285																			m ɨ t a d
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
42															b ə r eː d ə				
42																		b ə r e d ə	
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
604		h u m a																	
604						j o m													
604																j o m			
269												w ə g f ɨ r							
269													w ə g f ɨ r						
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
70		n ə fː ə r a																	
70						n ə f ə r ə													
70																ħ a f ə n a			
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
75			ʔ a m b ɨ r																
75				ʔ a m b ɨ r															
75					ʔ a m b ɨ r														
75						ħ a m ɨ l													
75							ʔ a m b ɨ r												
75								ʔ a m b ɨ r											
75									ʔ a m b ɨ r										
75											ʔ a m b ɨ r								
75												ʔ a m b ɨ l							
75													ʔ a m b ɨ r						
75														ʔ a m b i					
75															h a m ɨ l				
75																ħ a m l e			
75																	ħ a m l i		
75																		ʔ a m l	
75																			ʔ a m ɨ l
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
286	s ə g u r																		
286		tʃ ɨ g a r																	
286						s ə g w r													
286										tʃʼ ɨ g ə r									
286																tʃʼ ə gː ə r ə t			
286																	s ə g u r i		
286																			t ɨ g ə r
410	kʼ a r ɨ j a																		
410			kʼ a r e																
410				kʼ a r e ʔ															
410					kʼ a l e														
410							kʼ a r ɨ j a												
410								kʼ a r i											
410												kʼ a r ɨ j a							
410													kʼ a r i j a						
410														kʼ a r e					
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
495		tʃ ə h e d																	
495			tʃʼ e t																
495					tʃʼ e t														
495							tʃʼ e t												
495								tʃʼ e t											
495													tʃʼ e t						
580															ʔ ɨ nː ə				
580																			ʔ ɨ n a tʃː u
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
412	s a h ɨ n																		
412		s a h ɨ n																	
412			s a x ɨ n																
412				s a h ɨ n															
412							s a h i n												
412								s a h i n											
412									s a x ə n										
412										s a ħ a n									
412											s a h ɨ n								
412												s ə h a n							
412														s a h ə n					
412															s aː n				
412																	ʃ ə ħ a n ə		
412																		s a h a n	
412																			s a h a n
539	w ə f r a m																		
539		w ɨ f r a m																	
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
646	ʔ a n t ə																		
646		ʔ a n k																	
646			ʔ a x ə																
646				ʔ a x ə															
646						ʔ a n t ə													
646							ʔ a x ə												
646								ʔ a x ə											
646									ʔ a x m a										
646										ʔ a x aː x aː tʃ									
646											ʔ a x ə								
646													ʔ a x a						
646														ʔ a t ə					
646															ʔ a t ə				
646																ʔ ɨ n t a			
646																		ʔ a t ə	
646																			ʔ a t ə
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
460			x j ɨ t a																
460					x j i t														
460						j ɨ ʔ ɨ t i													
460							x j ɨ t												
460								x j ɨ t											
460											x i d a								
460												k i j a							
460													x i t i						
460														x j a					
460																h ɨ t a			
460																			ʔ i t
215	tʼ a t																		
215		tʼ a d																	
215			ʔ a t e b ə t																
215					ʔ a t e b ə t														
215						ʔ a s b a ʔ ɨ t													
215							ʔ a t e b ə t												
215								ʔ a tʼ e b ə											
215									ʔ a tʼ e b ə t										
215											ʔ a tʼ e j ə								
215												ʔ a tʼ a b ə t							
215													ʔ a tʼ e b ə t						
215														ʔ a tʼ e b ə t					
215															ʔ ɨ n tʼ a b i t				
215																		ʔ ɨ n tʼ a b i t	
215																			ʔ ɨ n t ə b i t
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
554				w a															
554											w ə d a								
