COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
109	pʰ ə ³			pʰ œ i ³²	?	p a	
109	pʰ ə ³			pʰ œ i ³²	pʰ u	?	
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
21		?	g j o t ⁵²	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	?	g a ³¹			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	?			g j ɔ ⁴
21		k a ŋ ³	g j o t ⁵²	g a ³¹			?
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
95	?					p a	
95	b ɛ ⁵					?	
574			?	ŋ a t ³²			
574			ŋ o̰i ³¹	?			
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
321	?		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		?	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	?	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	?	tʰ a ŋ	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	?	tʰ a ŋ ³¹
321	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	?
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
297				?			pʰ ə ³
297				pʰ o ʔ ⁴			?
53			?	dʒ o ʔ ³²			
53			dʒ ɔ ʔ ³	?			
348	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
194	?		l oi ʔ ³²				
194	l ɔ t ⁴³		?				
237	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
2	?		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		?	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		kʰ o ŋ ³¹	?		k au ŋ	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		?	kʰ u ŋ ⁵³
2	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	?
495	?	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	?	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	?	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	?	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	?	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	?	
59			?	dʒ a m ⁴			
59			g j ɛ m ⁵³	?			
561	?		n ə ŋ ²	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		?	n e ⁵		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	?		n a n	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		?	n j ɔ̰ m ⁵³
561	n ṵ k ⁵³		n ə ŋ ²	n e ⁵		n a n	?
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
331	?		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		?	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	?	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	?	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	?	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	?
441	?						h ɔ ⁵³
441	x j ɔ ⁵						?
330	?		l e ³	l a ³		l eː	l ai ³
330	d j ei ³		?	l a ³		l eː	l ai ³
330	d j ei ³		l e ³	?		l eː	l ai ³
330	d j ei ³		l e ³	l a ³		?	l ai ³
330	d j ei ³		l e ³	l a ³		l eː	?
338	?		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		?	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	?		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		?	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
364				?		tsʰ w i	
364				dʒ au ²		?	
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
29	?	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	?	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	?	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	?			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
457	?		b ə k ²	b a k ³²		p a ts	
457	b ai ʔ ³¹		?	b a k ³²		p a ts	
457	b ai ʔ ³¹		b ə k ²	?		p a ts	
457	b ai ʔ ³¹		b ə k ²	b a k ³²		?	
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
461				?		pʰ j a k	
461				p j ḛ ⁵⁴		?	
37			?	l ai ³²		l ai	l ai ³¹
37			l ai ³²	?		l ai	l ai ³¹
37			l ai ³²	l ai ³²		?	l ai ³¹
37			l ai ³²	l ai ³²		l ai	?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
38	?	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	?	dʒ o ŋ ⁵¹			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	?			tsʰ i	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			?	d z ɛ ³¹
38	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	?
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
306	?		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		?	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	?	x ɹ a ʔ ³¹	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	?	kʰ j u p	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	?	kʰ j u p ⁵⁴
306	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	?
470	?	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	?	d ai ³	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	?	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	d ai ³	?	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	d ai ³	d e ³	?	t a ts	
470	d ai ³	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	?	
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
178						?	g ɔ k ⁴
178						k au k	?
318			?				dʒ ɔ ⁵³
318			d z ɔ ³				?
286	?	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	?	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	?	kʰ a m ³		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	?		kʰ aː	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		?	kʰ u m ³¹
286	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	?
159	?		m j ɛ ³				m j a̰ ⁴
159	n j ɔ̰ ⁴²		?				m j a̰ ⁴
159	n j ɔ̰ ⁴²		m j ɛ ³				?
395	?		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
395	n ɔ ³¹		?	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
395	n ɔ ³¹		n o ²³	?	n a ʔ ⁵⁵	n a	n ɔ ³¹
395	n ɔ ³¹		n o ²³	n o ²³	?	n a	n ɔ ³¹
395	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	?	n ɔ ³¹
395	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	?
9	?			tʃʰ e ⁴³			
9	dʒ w e ⁴⁵			?			
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
577	?					h n aˀ	
577	n j ɔ̰ ʔ ⁵³					?	
158	?				p u ³¹	p w iː	b au ³¹
158	b au ³				?	p w iː	b au ³¹
158	b au ³				p u ³¹	?	b au ³¹
158	b au ³				p u ³¹	p w iː	?
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
201					?	s w aː	
201					s ɛ	?	
491					?	n a	
491					n e ³¹	?	
172	?		kʰ o ŋ ⁵		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		?		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		?		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		k ə		?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
89	?		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		?	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	?		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		?	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	?
