COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
491						n a	
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
380			j u ³¹				
380				j u ³			
380						r w eː	
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
89	s a ŋ ³						
89			s a ŋ ⁵⁴				
89				s a ŋ ⁵²			
89						s a ŋ	
89							s e ŋ ⁴
