COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
391							?	m ɨ s				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	?				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				?	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	?	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	m ɨ s	?					
227										?							ʔ a s a b ɨ ʕ t i		
227										ʔ a tʼ ə b i ɲː							?		
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
435													?		ʔ ɨ n kʼ a tʃː ə			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		?			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		ʔ ɨ n kʼ a tʃː ə			?	
639	?	j e d ɨ ɲː a w										j ɨ tː a							
639	j ə t ɨ ɲː a w	?										j ɨ tː a							
639	j ə t ɨ ɲː a w	j e d ɨ ɲː a w										?							
84										?				b o r a					
84										b a ʔ a r a				?					
343			?		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		?		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		?	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	?		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		?									
542	?									j i									
542	j ɨ h									?									
321																?	n a t u		
321																t u	?		
101																?	ħ a w		
101																ħ u	?		
407																?	ʕ u f a n		
407																ʕ ɨ fː u n	?		
155	?	w ɨ ʃ a										w ɨ sː a							
155	w ɨ ʃː a	?										w ɨ sː a							
155	w ɨ ʃː a	w ɨ ʃ a										?							
342			?	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	?	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	?		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		?	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	?	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	?		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		?		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		?	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	?					
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
30										?					tʃʼ ɨ n			tʃ ɨ n	
30										ħ a tʃʼ i					?			tʃ ɨ n	
30										ħ a tʃʼ i					tʃʼ ɨ n			?	
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
420			?		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		?		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		?	ʔ o w z a t	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	?	ʔ a w z a t					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	?					ʔ o z a t					
420			ʔ o z a t		ʔ o z a t		ʔ o z a t	ʔ o w z a t	ʔ a w z a t					?					
455		?	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	?		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		?		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		?	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	?					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					?						
219			?		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		?		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		?	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	?	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	?		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		?		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		?	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	?					
151	?	l ə kʼː ə s ə																	
151	ʔ a l ə kʼː ə s ə	?																	
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
177						?										k ə l ɨ b	k ə l b i		
177						k ə l b										?	k ə l b i		
177						k ə l b										k ə l ɨ b	?		
114	?					d ə b ə kʼ ə													
114	d ə bː ə kʼ ə					?													
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	?	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	?	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	?			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			?		
299			?		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		?		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		?	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	?	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	?		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		?	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	?	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	?	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	?					
390						?										ʔ a z e	ħ ɨ z i		
390						j ɨ ʔ ə z e										?	ħ ɨ z i		
390						j ɨ ʔ ə z e										ʔ a z e	?		
481																?			n ɨ b r ə t a ɲ ə
481																s ɨ g u b			?
