COGID	dutch	english	french	german
1758		m aʊ z		
1758				m au s
517	p aː r t			
517				pf eː r t
1368	s x aː d yː w			
1368		ʃ æ d əʊ		
1368				ʃ a t ə n
1014	s t iː v + d ɔ x t ə r			
1014		s t ɛ p + d ɔː t ə r		
1014				ʃ t iː f + t ɔ x t ə r
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
-1647	v ɛɪ x			
-1647		f ɪ ɡ		
-1647				f ai ɡ ə
633	n aː l t			
633		n iː d l̩		
633				n aː d ə l
-2026	n eː f			
-2026		n ɛ v j uː		
-2026				n ɛ f ə
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
864		s aɪ d		
864				z ai t ə
108	m ɛɪ s j ə			
108				m ɛː t x ə n
937	b ɔ r s t			
937		b r ɛ s t		
937				b r ʊ s t
1755	h ɔ n t			
1755			ʃ j ɛ̃	
1755				h ʊ n t
768	w eː r			
768		w ɛ ð ə r		
768				v ɛ t ə r
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
-425	r ɔ ts			
-425		r ɔ k		
427	w ɑu t			
427				v a l t
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
2253	k ɛ r v ə			
2253		k ɑː v		
2177	h oː f t			
2177		h ɛ d		
2177				h au p t
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
1805	v l eː s			
1805		f l ɛ ʃ		
1805				f l ai ʃ
2065	r eː ɣ ə m + b oː x			
2065		r eɪ n + b əʊ		
2065				r eː ɡ ə n + b oː ɡ ə n
1895		h iː l		
1895				h ai l ə n
1912	s t ɛ r k			
1912				ʃ t a r k
1972	d eː l			
1972				t ai l
2105		r eɪ k		
2105				r ɛ x ə n
308	d uː n			
308		d uː		
308				t uː n
2000	b l ɑ t			
2000				b l a t
1506	n øː s + f l øː ɣ ə l			
1506		n ɔ s t r ə l		
1506				n aː z ə n + l ɔ x
1038			v a ɡ	
1038				v oː ɡ ə
423	s t eː n			
423		s t əʊ n		
423				ʃ t ai n
1261	z eː v ə			
1261		s ɪ v		
1261				z iː b ə n
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
162	aː d ə l aː r			
162				aː d l ə r
1556	x eː w ə			
1556				ɡ a f ə n
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
1521	b ɔ k			
1521			b u k	
1521				b ɔ k
1921	s l aː n			
1921				ʃ l aː ɡ ə n
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1434	b r ɛ ŋ ə			
1434		b r ɪ ŋ		
1434				b r ɪ ŋ ə n
1617	s x ʉ p			
1617				ʃ ʊ p ə
305	p aː l			
305				pf aː l
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
810	d œy f			
810		d ʌ v		
810				t au b ə
713	s ɑ p			
713		s æ p		
713				z a f t
1408	n eː m ə			
1408				n eː m ə n
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
