COGID	dutch	english	french	german
1196	n ɛ k		n y k	?
1906	?			ʃ v a x
1906	z w ɑ k			?
323	?	ə + l aɪ v		l eː b ə n
323	l eː v ə	?		l eː b ə n
323	l eː v ə	ə + l aɪ v		?
1758	?	m aʊ z		m au s
1758	m œy s	?		m au s
1758	m œy s	m aʊ z		?
517	?			pf eː r t
517	p aː r t			?
1368	?	ʃ æ d əʊ		ʃ a t ə n
1368	s x aː d yː w	?		ʃ a t ə n
1368	s x aː d yː w	ʃ æ d əʊ		?
1014	?	s t ɛ p + d ɔː t ə r		ʃ t iː f + t ɔ x t ə r
1014	s t iː v + d ɔ x t ə r	?		ʃ t iː f + t ɔ x t ə r
1014	s t iː v + d ɔ x t ə r	s t ɛ p + d ɔː t ə r		?
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
-1647	?	f ɪ ɡ		f ai ɡ ə
-1647	v ɛɪ x	?		f ai ɡ ə
-1647	v ɛɪ x	f ɪ ɡ		?
633	?	n iː d l̩		n aː d ə l
633	n aː l t	?		n aː d ə l
633	n aː l t	n iː d l̩		?
-2026	?	n ɛ v j uː		n ɛ f ə
-2026	n eː f	?		n ɛ f ə
-2026	n eː f	n ɛ v j uː		?
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
864		?		z ai t ə
864		s aɪ d		?
108	?			m ɛː t x ə n
108	m ɛɪ s j ə			?
937	?	b r ɛ s t		b r ʊ s t
937	b ɔ r s t	?		b r ʊ s t
937	b ɔ r s t	b r ɛ s t		?
1755	?		ʃ j ɛ̃	h ʊ n t
1755	h ɔ n t		?	h ʊ n t
1755	h ɔ n t		ʃ j ɛ̃	?
768	?	w ɛ ð ə r		v ɛ t ə r
768	w eː r	?		v ɛ t ə r
768	w eː r	w ɛ ð ə r		?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
-425	?	r ɔ k		
-425	r ɔ ts	?		
427	?			v a l t
427	w ɑu t			?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
2177	?	h ɛ d		h au p t
2177	h oː f t	?		h au p t
2177	h oː f t	h ɛ d		?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
1479	?	əʊ p ə n		œ f n ə n
1479	oː p ə n ə	?		œ f n ə n
1479	oː p ə n ə	əʊ p ə n		?
1805	?	f l ɛ ʃ		f l ai ʃ
1805	v l eː s	?		f l ai ʃ
1805	v l eː s	f l ɛ ʃ		?
2065	?	r eɪ n + b əʊ		r eː ɡ ə n + b oː ɡ ə n
2065	r eː ɣ ə m + b oː x	?		r eː ɡ ə n + b oː ɡ ə n
2065	r eː ɣ ə m + b oː x	r eɪ n + b əʊ		?
1895		?		h ai l ə n
1895		h iː l		?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
1972	?			t ai l
1972	d eː l			?
2105		?		r ɛ x ə n
2105		r eɪ k		?
308	?	d uː		t uː n
308	d uː n	?		t uː n
308	d uː n	d uː		?
2000	?			b l a t
2000	b l ɑ t			?
1506	?	n ɔ s t r ə l		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	?		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	n ɔ s t r ə l		?
1038			?	v oː ɡ ə
1038			v a ɡ	?
423	?	s t əʊ n		ʃ t ai n
423	s t eː n	?		ʃ t ai n
423	s t eː n	s t əʊ n		?
1261	?	s ɪ v		z iː b ə n
1261	z eː v ə	?		z iː b ə n
1261	z eː v ə	s ɪ v		?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
162	?			aː d l ə r
162	aː d ə l aː r			?
1556	?			ɡ a f ə n
1556	x eː w ə			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
1521	?		b u k	b ɔ k
1521	b ɔ k		?	b ɔ k
1521	b ɔ k		b u k	?
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
1434	?	b r ɪ ŋ		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	?		b r ɪ ŋ ə n
1434	b r ɛ ŋ ə	b r ɪ ŋ		?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
305	?			pf aː l
305	p aː l			?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
810	?	d ʌ v		t au b ə
810	d œy f	?		t au b ə
810	d œy f	d ʌ v		?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
1408	?			n eː m ə n
1408	n eː m ə			?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
