COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
410									ʔ u ts u ɴ	
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
178	m i tɕ a									
178						m t a				
178									ɴ ts a	
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
161	ʔʲ u r i									
161		j u								
161			j u i u							
161				j uː						
161					j uː					
161							e o			
161								j uː		
161									ʔʲ u ɴ	
161										j uː
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
308	h a n a									
308		h a n a								
308			h a n a							
308				h a n a						
308					h a n a					
308						p a n a				
308							h a n a			
308								h a n a		
308									h a n a	
308										h a n a
346	k u r a s a r i									
346		k u r a kʲ a								
346			k ui r e							
346				k u r a i						
346					k u r a i					
346						fː a				
346							k u r eː			
346								k u r a i		
346									k u r a s a ɴ	
346										k u r a i
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
149	x u r i									
149		k u r u								
149			k u							
149				k u r u						
149					k u r u					
149							k u r u			
149								k u r u		
149										k u r u
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
171		k u a								
171			k a i w a							
171				k a w a						
171					k a w a					
171						k aː				
171							k a w a			
171								k a w a		
171									k aː r a	
171										k a w a
75		k u a b e								
75			k a w a							
75				k a w a						
75					k a w a					
75						k aː				
75							k a w a			
75								k a w a		
75									k aː	
75										k a w a
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
