COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
2414		?		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		?	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	?		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		?	
562	?			s a ŋ k a				
562	s a ŋ k a			?				
1787	?	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	?	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	?	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	?	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	?
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
1832	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a
1832	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?
154		?	ɕ i		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	?		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		?	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	?	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	?	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	ʃ i	?
873		?	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	?		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		?	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	?	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	?	
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
980	?	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	?	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	?	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	?	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	?	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	?
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
1725	?	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	?	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	?	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	?		tʃ a p tʃ e	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		?	tʃ a p tʃ i	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	?	tʃ a p tʃ e
1725	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	tʃ a p tʃ i	?
1618	?	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	?	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	?	i n tʃ a	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	?	i ŋ tʃ a	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	?	i n tʃ a	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a
1618	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	i n tʃ a	?
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
1557	?	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	?	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	?	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	?	tʃ o i d u ŋ	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃ o d u m
1557	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o i d u ŋ	?
1672	?			l e m a				
1672	l e m a			?				
1778	?	z a	z a	z a	z a	z a	z a	s a
1778	z a	?	z a	z a	z a	z a	z a	s a
1778	z a	z a	?	z a	z a	z a	z a	s a
1778	z a	z a	z a	?	z a	z a	z a	s a
1778	z a	z a	z a	z a	?	z a	z a	s a
1778	z a	z a	z a	z a	z a	?	z a	s a
1778	z a	z a	z a	z a	z a	z a	?	s a
1778	z a	z a	z a	z a	z a	z a	z a	?
819		?	z a m b a		z a m b a	z a m b a	z a m b a	z a m b a
819		z a m b a	?		z a m b a	z a m b a	z a m b a	z a m b a
819		z a m b a	z a m b a		?	z a m b a	z a m b a	z a m b a
819		z a m b a	z a m b a		z a m b a	?	z a m b a	z a m b a
819		z a m b a	z a m b a		z a m b a	z a m b a	?	z a m b a
819		z a m b a	z a m b a		z a m b a	z a m b a	z a m b a	?
1603		?	r a		ɾ u	r a	ɾ u	
1603		r a	?		ɾ u	r a	ɾ u	
1603		r a	r a		?	r a	ɾ u	
1603		r a	r a		ɾ u	?	ɾ u	
1603		r a	r a		ɾ u	r a	?	
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
347	?			m u m t̪ o k l o m				
347	m u m t̪ o k l o m			?				
1823	?	l e m	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	?	l e m	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	?	l e m	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	?	l e m	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	?	l e m	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	?	l e m	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1823	l e m	l e m	l e m	l e m	l e m	l e m	l e m	?
2672	?	b ă g a	b ă g a	w a g a	w a g a	w a g a	w a g a	
2672	w a g a	?	b ă g a	w a g a	w a g a	w a g a	w a g a	
2672	w a g a	b ă g a	?	w a g a	w a g a	w a g a	w a g a	
2672	w a g a	b ă g a	b ă g a	?	w a g a	w a g a	w a g a	
2672	w a g a	b ă g a	b ă g a	w a g a	?	w a g a	w a g a	
2672	w a g a	b ă g a	b ă g a	w a g a	w a g a	?	w a g a	
2672	w a g a	b ă g a	b ă g a	w a g a	w a g a	w a g a	?	
1880					?		j o ŋ j o ŋ	
1880					j o ŋ j o ŋ		?	
964			?			tʰ i m l u ŋ		
964			tʰ i m l u ŋ			?		
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
1961					?	ʔ o ɲ u g a m p u	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	?	o i g a ŋ p u	
1961					o tʰ u g a ŋ p u	ʔ o ɲ u g a m p u	?	
2358			?			ʔ i w o		
2358			ʔ i w o			?		
1851	?			kʰ ŏ m i n				kʰ ŏ m i n
1851	kʰ u m i n			?				kʰ ŏ m i n
1851	kʰ u m i n			kʰ ŏ m i n				?
2489		?	pʰ a k p o					
2489		pʰ a k p o	?					
864		?			g o ŋ			
864		g o ŋ			?			
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
1628		?	ɾ i tʃ i k p u			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	?			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	ɾ i tʃ i k p u			?		
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
1636	?	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
2110	?				a l o	ʔ a l o		
2110	a l o				?	ʔ a l o		
2110	a l o				a l o	?		
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
5						?		dʒ a ŋ
5						dʒ a ŋ		?
2404	?		pʰ a w o					pʰ a l o
2404	pʰ a l o		?					pʰ a l o
2404	pʰ a l o		pʰ a w o					?
67				?	n a n			
67				n a n	?			
1280	?	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	?	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	?		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		?	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	?	z i ŋ tʃ a n	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	?	dʒ i n s a n
1280	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	z i ŋ tʃ a n	?
635	?			a t a				
635	a t a			?				
926	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
2276		?		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		?			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			?	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	?
117					?		kʰ a r i	
117					kʰ a r i		?	
1289	?	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1289	m i ŋ	?	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1289	m i ŋ	m i ŋ	?	m i n	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1289	m i ŋ	m i ŋ	m i n	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ
1289	m i ŋ	m i ŋ	m i n	m i n	?	m i ŋ	m i ŋ	m i ŋ
1289	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	?	m i ŋ	m i ŋ
1289	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	?	m i ŋ
1289	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	m i ŋ	?
2507	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	?	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
