COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1636		b e tʃ a						
1636			b e tʃ a					
1636				b e tʃ a				
1636						b e tʃ a		
1636							b e tʃ a	
1636								p e tʃ a
2110	a l o							
2110					a l o			
2110						ʔ a l o		
590	n a							
590				n a				
590								n a
5						dʒ a ŋ		
5								dʒ a ŋ
2404	pʰ a l o							
2404			pʰ a w o					
2404								pʰ a l o
67				n a n				
67					n a n			
1280	i ŋ s a ŋ							
1280		dʒ i ŋ z a ŋ						
1280			dʒ i ŋ z a ŋ					
1280					s i n tʃ a ŋ			
1280						dʒ i ŋ z a ŋ		
1280							z i ŋ tʃ a n	
1280								dʒ i n s a n
635	a t a							
635				a t a				
926	tʃ a m							
926		tʃʰ a m						
926			tʃʰ a m					
926				tʃʰ a m				
926					tʃʰ a m			
926						tʃʰ a m		
926							tʃʰ a m	
926								tʃ a m
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
117					kʰ a r i			
117							kʰ a r i	
1289	m i ŋ							
1289		m i ŋ						
1289			m i n					
1289				m i n				
1289					m i ŋ			
1289						m i ŋ		
1289							m i ŋ	
1289								m i ŋ
2507	tʰ ĭ n u ŋ							
2507		tʰ ĭ n u ŋ						
2507			tʰ ĭ n u ŋ					
2507				t e n o ŋ				
2507					tʰ ĭ n u ŋ			
2507						t̪ i n u ŋ		
2507							tʰ ĭ n u ŋ	
2507								tʰ ĭ n u ŋ
2728	k o tʃ y ŋ							
2728		k o tʃ u ŋ						
2728			k o tʃ u ŋ					
2728				k u tʃ u ŋ				
2728					k o tʃ u ŋ			
2728						k o tʃ u ŋ		
2728							k o tʃ u ŋ	
2728								k o tʃ u ŋ
1761					s a ʔ			
1761						s a h̥		
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
2422	j a k p o							
2422			j a k p o					
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
1089		j o m l o k p a ts o k						
1089					j o m l o k p a ts o k			
1089							j o m l o k p a ts o k	
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
2452	n u ŋ k a l a							
2452		n o ŋ kʰ u						
2452					n o ŋ kʰ ə n			
2452						n o ŋ kʰ u		
2452							n o ŋ tʃ u kʰ ə n	
