ID	DOCULECT	TOKENS	ALIGNMENT	COGID
272	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-6
273	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-6
274	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-6
275	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-6
276	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-6
277	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-6
278	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-6
279	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-6
280	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-6
281	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-6
282	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-6
283	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-6
284	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-6
285	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-6
286	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-7
287	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-7
288	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-7
289	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-7
290	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-7
291	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-7
292	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-7
293	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-7
294	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-7
295	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-7
296	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-7
297	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-7
298	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-7
299	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-7
300	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-7
301	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-7
302	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-7
303	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-7
304	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-7
305	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-8
306	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-8
307	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-8
308	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-8
309	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-8
310	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-8
311	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-8
312	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-8
313	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-8
314	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-8
315	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-8
316	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-8
317	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-8
318	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-8
319	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-8
320	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-8
321	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-8
322	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-8
323	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-8
324	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-9
325	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-9
326	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-9
327	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-9
328	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-9
329	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-9
330	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-9
331	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-9
332	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-9
333	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-9
334	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-9
335	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-9
336	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-9
337	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-9
338	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-9
339	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-9
340	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-9
341	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-9
342	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-9
343	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-1
344	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-1
345	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-1
346	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-1
347	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-1
348	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-1
349	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-1
350	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-1
351	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-1
352	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-1
353	Shanghai	z aː ¹³	- z aː - ¹³	5-1
354	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-1
355	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-1
356	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-1
357	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-1
358	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-1
359	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-1
360	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-1
361	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-1
362	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-2
363	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-2
364	Chaozhou	ts j a ŋ ³⁵	ts j a ŋ ³⁵	5-2
365	Chengdu	ts a ŋ ¹³	ts - a ŋ ¹³	5-2
366	Fuzhou	t w ɔ ŋ ²⁴²	t w ɔ ŋ ²⁴²	5-2
367	Guangzhou	tʃ œ ŋ ²²	tʃ - œ ŋ ²²	5-2
368	Hankou	ts a ŋ ³⁵	ts - a ŋ ³⁵	5-2
369	Jinan	ʈʂ a ŋ ²¹	ʈʂ - a ŋ ²¹	5-2
370	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ - ɔ ŋ ⁵²	5-2
371	Nanchang	tsʰ ɔ ŋ ²¹	tsʰ - ɔ ŋ ²¹	5-2
372	Shanghai	z aː ¹³	- z aː - ¹³	5-2
373	Shuangfeng	d a ŋ ³³	d - a ŋ ³³	5-2
374	Suzhou	z a ŋ ³¹	- z a ŋ ³¹	5-2
375	Taiyuan	ts ɒː ⁴⁵	- ts ɒː - ⁴⁵	5-2
376	Wenzhou	dʑ i ³⁴	- dʑ i - ³⁴	5-2
377	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ - a ŋ ⁵⁵	5-2
378	Xiamen	t j ɔ ŋ ³³	t j ɔ ŋ ³³	5-2
379	Yangzhou	ts ɑ ŋ ⁵⁵	ts - ɑ ŋ ⁵⁵	5-2
380	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹	5-2
381	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ - a ŋ ⁵¹	5-3
382	Changsha	ʈʂ a n ⁵⁵	ʈʂ - a n ⁵⁵	5-3
