COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4052	b a s a						b a s a		?	b a d a		b a dʒ a				
4052	b a s a						b a s a		b a s a	?		b a dʒ a				
4052	b a s a						b a s a		b a s a	b a d a		?				
3592										?						k u
3592										kʷ aː						?
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
874						?						k o g o				
874						k o k o						?				
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
5587					?			p u r g u								
5587					p u r u g e			?								
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
1137													?			w o b u
1137													w oː b u			?
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
180							?								t i m e	
180							t u m a								?	
743			?					j a j e			j a j o					
743			j a b e					?			j a j o					
743			j a b e					j a j e			?					
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
1726						?									i b i	
1726						i b i									?	
4444					?			r e								
4444					r e			?								
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
3573						?		dʒ a m a								
3573						d u m i		?								
3665						?							n ɔ			
3665						n o							?			
3839	?						n a r̃ i j̃ ɛ									
3839	n a r̃ i j̃ ɛ						?									
1294		?										g u m o				
1294		g ɔ̃ː m										?				
3426			?		s eː											
3426			s eː		?											
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
5380						?							a d u b a			
5380						k a dʒ a b i							?			
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
5641				?					l e j			l ɔ j		l e j		l ɛ j
5641				l ɛ j					?			l ɔ j		l e j		l ɛ j
5641				l ɛ j					l e j			?		l e j		l ɛ j
5641				l ɛ j					l e j			l ɔ j		?		l ɛ j
5641				l ɛ j					l e j			l ɔ j		l e j		?
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
4389										?					tʃ ɛ b z ɛ	
4389										tʃ ɛ b d ɛ					?	
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
982						?							l u			
982						l e							?			
4778	?	s a s i r i					t a s a		s a s a						s aː z i	
4778	s a s i j i	?					t a s a		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					?		s a s a						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		?						s aː z i	
4778	s a s i j i	s a s i r i					t a s a		s a s a						?	
596				?								s ɔ m u				
596				s aː m a								?				
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
4485												?		a t u		
4485												t ũ		?		
1209				?												l a
1209				r̃ a												?
2007	?	j̃														
2007	j	?														
5424	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	?					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					?				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				?		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
5467					?			d u g ɔ		d i g ɛ				d i g u		
5467					d u g ɛ			?		d i g ɛ				d i g u		
5467					d u g ɛ			d u g ɔ		?				d i g u		
5467					d u g ɛ			d u g ɔ		d i g ɛ				?		
4409														?	w ɔ	
4409														w ɔ	?	
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
2109					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		?						
5535															?	ɛ n
5535															i n	?
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
4161						?					ŋ g e					
4161						ŋ g o					?					
5846	?	oː s o														
5846	o s o s oː	?														
4501			?								n iː n dʒ i					
4501			d ɛ n dʒ i								?					
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
3361										?					z a	
3361										z a					?	
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
1647					?			nʷ aː g a								
1647					n aː g a			?								
3050											?				j o	
3050											j o				?	
1530									?					p e r e		
1530									p eː r e					?		
910	?	m														
910	m	?														
1216													?		l ɛ	
1216													l ɛ		?	
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
871	?	m														
871	m	?														
136		?							k ɛ l ɛ			k ɛ n ɛ				
136		k ɛ l ɛ							?			k ɛ n ɛ				
136		k ɛ l ɛ							k ɛ l ɛ			?				
5303						?					p i j ɔ l u				p i j ɛ l	
5303						p i j ɛ l i					?				p i j ɛ l	
5303						p i j ɛ l i					p i j ɔ l u				?	
5550			?					n a r e								
5550			n a r e					?								
827	?						k eː n d e									
827	k e n d e						?									
981						?							j e g e			
981						j e g e							?			
1544													?			j oː
1544													j oː			?
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
2734	?											s uː				
2734	o s u											?				
2393	?	m														
2393	m	?														
3979				?					u s u r̃ u							
3979				s u r̃ o					?							
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
388						?					d uː					
388						d u b e					?					
828	?							j e								
828	j							?								
1787	?	n aː			n ɛː			n ɛː								
1787	n aː	?			n ɛː			n ɛː								
1787	n aː	n aː			?			n ɛː								
1787	n aː	n aː			n ɛː			?								
1130					?										e l	
1130					e l										?	
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
615			?					s i m ɛ								
615			s i m i					?								
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
5464	?						m ɔː									
5464	m ɔː						?									
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
5983			?		w a j a			w a j a								
5983			w a j a		?			w a j a								
5983			w a j a		w a j a			?								
4821	?	k u		k i					k u			k u				
4821	k u	?		k i					k u			k u				
4821	k u	k u		?					k u			k u				
4821	k u	k u		k i					?			k u				
4821	k u	k u		k i					k u			?				
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
3670										?				n i		
3670										ɲ i				?		
5144				?					n iː							
5144				n iː					?							
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
2267					?			d i g ɛ								
2267					d i g ɛ			?								
4783									?					r u		
4783									r a					?		
1790				?								ĩ				
1790				ĩː								?				
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
3518					?			sʷ aː								
3518					sʷ aː			?								
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
4982		?							n iː							
4982		n iː							?							
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
360	?	m														
360	m	?														
242			?					l ɛ			l ɔ					
242			l ɛ					?			l ɔ					
242			l ɛ					l ɛ			?					
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
959										?					b a r a	
959										a r̃ a					?	
5358			?								w ɛː					
5358			w ɛː								?					
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
1377			?			k u l ɛ										
1377			k u l ɛ			?										
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
